sample_id,original_text,noisy_text,label_id,label_name,noise_type
4802,Trần Dần. U are supper man. Thanks Lan u the best,Trần Dần. UUUU areeee supper mannnn. Thanks Lannnn uuuu theeee bestttt,0,CLEAN,repeated_char
4803,Đặng Hồng Nhung anh nhà ở đâu thế :)))),Đặngggg Hồngggg Nhung anhhhh nhàààà ởởởở đâuuuu thếếếế :)))),0,CLEAN,repeated_char
4804,đáng iêu vậy :3,đángggg iêuuuu vậyyyy :3333,0,CLEAN,repeated_char
4805,đảng ko đủi thì nhân dân đủi :v rồi đảng bỏ tù dân vì gây rối :v tóm váy ngậm tiền rồi thì ráng nghe chửi đi đảng ơi :D,đảngggg koooo đủiiii thìììì nhânnnn dânnnn đủiiii :vvvv rồiiii đảngggg bỏỏỏỏ tùùùù dânnnn vìììì gâyyyy rốiiii :vvvv tómmmm váyyyy ngậmmmm tiềnnnn rồiiii thìììì rángggg ngheeee chửiiii điiii đảngggg ơiiii :DDDD,2,HATE,repeated_char
4806,Duẩn Ngọc ckat 🤣,Duẩnnnn Ngọcccc ckatttt 🤣,0,CLEAN,repeated_char
4807,Kiểu đúng quy trình vkl thớt,Kiểuuuu đúngggg quyyyy trình vkllll thớtttt,0,CLEAN,repeated_char
4808,Grap thôi,Grapppp thôiiii,0,CLEAN,repeated_char
4809,Khanh chi xõa tóc đẹp hơn cột,Khanh chiiii xõaaaa tócccc đẹpppp hơnnnn cộtttt,0,CLEAN,repeated_char
4810,Idol md lắm roi 😂,Idollll mdddd lắmmmm roiiii 😂,0,CLEAN,repeated_char
4811,"Ũa ai nói đụng chạm tới mày mà khóc, cô Minh Hiếu đâu có đụng chạm tới mày Trần Đòn???????","Ũaaaa aiiii nóiiii đụngggg chạmmmm tớiiii màyyyy màààà khócccc, côôôô Minhhhh Hiếuuuu đâuuuu cóóóó đụngggg chạmmmm tớiiii màyyyy Trầnnnn Đòn???????",0,CLEAN,repeated_char
4812,Chị đẹp quá,Chịịịị đẹpppp quáááá,0,CLEAN,repeated_char
4813,Haha,Hahaaaa,0,CLEAN,repeated_char
4814,giống khác mỗi cái mặt,giống khácccc mỗiiii cáiiii mặtttt,0,CLEAN,repeated_char
4815,dnn thay ba nhieu hok tro` tot vc :L)),dnnnnn thayyyy baaaa nhieu hokkkk troooo` totttt vcccc :LLLL)),0,CLEAN,repeated_char
4816,😄,😄,0,CLEAN,repeated_char
4817,Nguyễn Khánh Huyền mình đi trước trend đoooó,Nguyễnnnn Khánh Huyền mìnhhhh điiii trước trend đoooó,0,CLEAN,repeated_char
4818,Thật là một thiếu sót,Thậtttt làààà mộtttt thiếu sótttt,0,CLEAN,repeated_char
4819,Mày nên nhớ là nguời trong nam ngoài bắc cỡ 70 triêu nguời mày chờ chết là vừa,Màyyyy nênnnn nhớớớớ làààà nguờiiii trong nammmm ngoài bắcccc cỡỡỡỡ 70000 triêu nguờiiii màyyyy chờờờờ chếtttt làààà vừaaaa,2,HATE,repeated_char
4820,Bóng đời,Bóngggg đờiiii,0,CLEAN,repeated_char
4821,"bộ hàng hải :)) admin ngu đéo chịu đc :)))))))))))) ôi ""bộ hàng hải"" =)))))","bộộộộ hàngggg hảiiii :)) adminnnn nguuuu đéoooo chịuuuu đcccc :)))))))))))) ôiiii ""bộộộộ hàngggg hảiiii"" =)))))",2,HATE,repeated_char
4822,"Em ơi đi chốn với anh , mình cùng đi đến mộ cỏ mọc xanh =))","Emmmm ơiiii điiii chốnnnn vớiiii anhhhh , mìnhhhh cùngggg điiii đếnnnn mộộộộ cỏỏỏỏ mọcccc xanhhhh =))",0,CLEAN,repeated_char
4823,Hay anh ưi,Hayyyy anhhhh ưiiii,0,CLEAN,repeated_char
4824,ui may quá mình làm tóc từ năm ngoái thế là năm nay vẫn có tóc đi chơi tết :)),uiiii mayyyy quáááá mìnhhhh làmmmm tócccc từừừừ nămmmm ngoái thếếếế làààà nămmmm nayyyy vẫnnnn cóóóó tócccc điiii chơiiii tếtttt :)),0,CLEAN,repeated_char
4825,Con Minh Hiếu nó su bờ nai,Connnn Minhhhh Hiếuuuu nóóóó suuuu bờờờờ naiiii,0,CLEAN,repeated_char
4826,Ma Quốc Luân con sâu làm giầu nồi canh,Maaaa Quốcccc Luânnnn connnn sâuuuu làmmmm giầuuuu nồiiii canhhhh,0,CLEAN,repeated_char
4827,"Sẽ có một câu hỏi rằng: \""Vậy sao cô không chết đi ?\""","Sẽẽẽẽ cóóóó mộtttt câuuuu hỏiiii rằng: \""Vậy saoooo côôôô không chếtttt điiii ?\""",0,CLEAN,repeated_char
4828,Cực kì thuyết phục!!!,Cựcccc kìììì thuyết phục!!!,0,CLEAN,repeated_char
4829,Gil làm gì mò qua đây luôn rồi🤤,Gillll làmmmm gìììì mòòòò quaaaa đâyyyy luônnnn rồiiii🤤,0,CLEAN,repeated_char
4830,Tào lao!,Tàoooo laoooo!,1,OFFENSIVE,repeated_char
4831,A ơi em tương tác tốt vkl mà chưa đc fan cứng à?,AAAA ơiiii emmmm tương tácccc tốtttt vkllll màààà chưaaaa đcccc fannnn cứngggg àààà?,0,CLEAN,repeated_char
4832,Hình như bé bị chậm phát triển phải ko?,Hìnhhhh nhưưưư béééé bịịịị chậmmmm phátttt triển phảiiii koooo?,0,CLEAN,repeated_char
4833,Bả dễ thương thiệt,Bảảảả dễễễễ thương thiệt,0,CLEAN,repeated_char
4834,dc vl anh ưi,dcccc vllll anhhhh ưiiii,0,CLEAN,repeated_char
4835,Nhận thức cả thôi,Nhậnnnn thứcccc cảảảả thôiiii,0,CLEAN,repeated_char
4836,Loan Mai Ly ứng tuyển đăng kí đi chị 🤣,Loannnn Maiiii Lyyyy ứngggg tuyển đăngggg kíííí điiii chịịịị 🤣,0,CLEAN,repeated_char
4837,"Ăn đc của doanh nghiệp mà dễ á :v sếp nào mà chả là người gỗ mũi dài =]] quy trình chỉ nằm trên biển hiệu :v vi phạm thì ko xử lý ! Làm thuê , quyền hạn ít thì phải chịu !","Ănnnn đcccc củaaaa doanh nghiệp màààà dễễễễ áááá :vvvv sếpppp nàoooo màààà chảảảả làààà người gỗỗỗỗ mũiiii dàiiii =]] quyyyy trình chỉỉỉỉ nằmmmm trênnnn biểnnnn hiệuuuu :vvvv viiii phạmmmm thìììì koooo xửửửử lýýýý ! Làmmmm thuêêêê , quyền hạnnnn ítttt thìììì phảiiii chịuuuu !",0,CLEAN,repeated_char
4838,Giờ mới biết ba gà có anh em sinh đôi 😌,Giờờờờ mớiiii biếtttt baaaa gàààà cóóóó anhhhh emmmm sinhhhh đôiiii 😌,0,CLEAN,repeated_char
4839,Máy khứa có tiền đi nước ngoài đem bệnh về phát tháy gơi cmn,Máyyyy khứaaaa cóóóó tiềnnnn điiii nướcccc ngoài đemmmm bệnhhhh vềềềề phátttt tháyyyy gơiiii cmnnnn,0,CLEAN,repeated_char
4840,Xin đính chính lại đây là sự thật,Xinnnn đínhhhh chính lạiiii đâyyyy làààà sựựựự thậtttt,0,CLEAN,repeated_char
4841,;)),;)),0,CLEAN,repeated_char
4842,CÔ BA NHÀ NGÀN SAO NÊN Ở LANG THANG NGOÀI ĐƯỜNG,CÔÔÔÔ BAAAA NHÀÀÀÀ NGÀNNNN SAOOOO NÊNNNN ỞỞỞỞ LANGGGG THANG NGOÀI ĐƯỜNG,0,CLEAN,repeated_char
4843,From quảng ninh with love chúc gia đình anh chị nghỉ lễ vui vẻ,Frommmm quảng ninhhhh withhhh loveeee chúcccc giaaaa đìnhhhh anhhhh chịịịị nghỉỉỉỉ lễễễễ vuiiii vẻẻẻẻ,0,CLEAN,repeated_char
4844,vơ vét mùa dịch tởm nhỉ,vơơơơ vétttt mùaaaa dịchhhh tởmmmm nhỉỉỉỉ,0,CLEAN,repeated_char
4845,dạo này chơi sang. ngàn tỷ mới chịu,dạoooo nàyyyy chơiiii sang. ngànnnn tỷỷỷỷ mớiiii chịuuuu,0,CLEAN,repeated_char
4846,Nó cà khịa cụ kìa :<,Noooó caaaà khịa cuuuụ kìaaaa :<,0,CLEAN,repeated_char
4847,Trung nghiêm túc,Trung nghiêm túcccc,0,CLEAN,repeated_char
4848,lại khịa:)))),lạiiii khịa:)))),0,CLEAN,repeated_char
4849,Càng ngày càng nguy hiểm không hồi kết ..........,Càngggg ngàyyyy càngggg nguyyyy hiểmmmm không hồiiii kếtttt ..........,0,CLEAN,repeated_char
4850,Ok idol :))),Okkkk idollll :))),0,CLEAN,repeated_char
4851,Không có nên chửi người ta là bắt ky! Hồn láo toét miệng lưỡi quá! Khẩu nghiệp quả báo sớm lắm,Không cóóóó nênnnn chửiiii người taaaa làààà bắtttt kyyyy! Hồnnnn láoooo toétttt miệng lưỡiiii quáááá! Khẩuuuu nghiệp quảảảả báoooo sớmmmm lắmmmm,2,HATE,repeated_char
4852,Huyền Khánh Phùng yêu tùng sói như yêu cô Huyền vậy :v,Huyền Khánh Phùng yêuuuu tùngggg sóiiii nhưưưư yêuuuu côôôô Huyền vậyyyy :vvvv,0,CLEAN,repeated_char
4853,Lại là bọn “cực kì thuyết phục”😨😨,Lạiiii làààà bọnnnn “cựcccc kìììì thuyết phục”😨😨,0,CLEAN,repeated_char
4854,mặc giống hawasa của mamamo đây mà,mặcccc giống hawasa củaaaa mamamo đâyyyy màààà,0,CLEAN,repeated_char
4855,Cực kì thuyết phục:(,Cựcccc kìììì thuyết phục:(,0,CLEAN,repeated_char
4856,"to su ong CAn, deu co ong CAn nao tot. ong CAn tot chi thay trog phim. sao ko co ng nao di cung chu","toooo suuuu ongggg CAnnnn, deuuuu coooo ongggg CAnnnn naoooo totttt. ongggg CAnnnn totttt chiiii thayyyy trogggg phim. saoooo koooo coooo ngggg naoooo diiii cungggg chuuuu",2,HATE,repeated_char
4857,Có phải chăng thầy bị ngộ độc mùi dạ hương?,Cóóóó phảiiii chăng thầyyyy bịịịị ngộộộộ độcccc mùiiii dạạạạ hương?,0,CLEAN,repeated_char
4858,Bút đỉnh vl :))),Bútttt đỉnhhhh vllll :))),0,CLEAN,repeated_char
4859,Thế mà k gặp a 😆,Thếếếế màààà kkkk gặpppp aaaa 😆,0,CLEAN,repeated_char
4860,"Sao lại bảo thằng việt , anh việt 😹","Saoooo lạiiii bảoooo thằng việtttt , anhhhh việtttt 😹",0,CLEAN,repeated_char
4861,Khi bạn vừa ngủ dậy chưa kịp kéo quần thì phải đi event 😇,Khiiii bạnnnn vừaaaa ngủủủủ dậyyyy chưaaaa kịpppp kéoooo quầnnnn thìììì phảiiii điiii event 😇,0,CLEAN,repeated_char
4862,Tóc tôi lúc này,Tócccc tôiiii lúcccc nàyyyy,0,CLEAN,repeated_char
4863,Thu Huyền ấp với😘,Thuuuu Huyền ấpppp vớiiii😘,0,CLEAN,repeated_char
4864,"Treo lưng lững mới hay. Giống vừa xã nghĩa vừa ""giãy chết"" vậy.","Treoooo lưngggg lữngggg mớiiii hayyyy. Giống vừaaaa xãããã nghĩa vừaaaa ""giãy chết"" vậyyyy.",0,CLEAN,repeated_char
4865,"Tuấn Kiệt à , có lí!","Tuấnnnn Kiệtttt àààà , cóóóó líííí!",0,CLEAN,repeated_char
4866,Đấu hiệu điển hình của việc không muốn cách ly cho cộng đồng yên ổn mà để cộng đồng cách ly đây mà,Đấuuuu hiệuuuu điểnnnn hìnhhhh củaaaa việcccc không muốnnnn cáchhhh lyyyy choooo cộngggg đồngggg yênnnn ổnnnn màààà đểểểể cộngggg đồngggg cáchhhh lyyyy đâyyyy màààà,0,CLEAN,repeated_char
4867,Ngày tồi tệ nhiều quá lấn át hết những ngày vui rồi:((.,Ngàyyyy tồiiii tệệệệ nhiều quáááá lấnnnn átttt hếtttt những ngàyyyy vuiiii rồi:((.,0,CLEAN,repeated_char
4868,Duy Trần xin cờ nhíp với ông ơi😂😂,Duyyyy Trầnnnn xinnnn cờờờờ nhípppp vớiiii ôngggg ơiiii😂😂,0,CLEAN,repeated_char
4869,hahahahahahahahhahahahahahah.. nực cười. :v,hahahahahahahahhahahahahahah.. nựcccc cười. :vvvv,0,CLEAN,repeated_char
4870,Cô giàu có j kệ cô chứ nữa cô chết đéo người đội tan giàu cở nào cở alibaba chưa mà nói chuyện kinh người rồi 👎,Côôôô giàuuuu cóóóó jjjj kệệệệ côôôô chứứứứ nữaaaa côôôô chếtttt đéoooo người độiiii tannnn giàuuuu cởởởở nàoooo cởởởở alibaba chưaaaa màààà nóiiii chuyện kinhhhh người rồiiii 👎,2,HATE,repeated_char
4871,Mấy fen nhanh vậy,Mấyyyy fennnn nhanh vậyyyy,0,CLEAN,repeated_char
4872,Quả đầu trọc moies ngầu anh ạ :)),Quảảảả đầuuuu trọcccc moies ngầuuuu anhhhh ạạạạ :)),0,CLEAN,repeated_char
4873,Chị đi chừng nào về,Chịịịị điiii chừng nàoooo vềềềề,0,CLEAN,repeated_char
4874,Các hãng nổi tiếng calvin gucci chanel đều bên nước ngoài mắc gì đem về vn cho nhỏ đó tri ân tri nghĩa....có ăn qq quá ai nói Gì cũng tin biết cuộc đời sài chai nước hoa chính hãng chưa nữa,Cácccc hãngggg nổiiii tiếng calvin gucciiii chanel đềuuuu bênnnn nướcccc ngoài mắcccc gìììì đemmmm vềềềề vnnnn choooo nhỏỏỏỏ đóóóó triiii ânnnn triiii nghĩa....có ănnnn qqqqq quáááá aiiii nóiiii Gìììì cũngggg tinnnn biếtttt cuộcccc đờiiii sàiiii chaiiii nướcccc hoaaaa chính hãngggg chưaaaa nữaaaa,1,OFFENSIVE,repeated_char
4875,Mất acc là tôi sẽ báo cáo ba gà,Mấtttt accccc làààà tôiiii sẽẽẽẽ báoooo cáoooo baaaa gàààà,0,CLEAN,repeated_char
4876,cho em cái giáo án mundô thầy,choooo emmmm cáiiii giáo ánnnn mundô thầy,0,CLEAN,repeated_char
4877,:v :v vậy bạn cho mình hỏi vụ VILLAshin bh nó như nào rồi :3,:vvvv :vvvv vậyyyy bạnnnn choooo mìnhhhh hỏiiii vụụụụ VILLAshin bhhhh nóóóó nhưưưư nàoooo rồiiii :3333,0,CLEAN,repeated_char
4878,"Hay học pha thuốc nổ, qua bển du lịch đánh sập đập nhề?!","Hayyyy họcccc phaaaa thuốc nổổổổ, quaaaa bểnnnn duuuu lịchhhh đánhhhh sậpppp đậpppp nhề?!",2,HATE,repeated_char
4879,cô dễ thương quá yêu cô ❤️❤️,côôôô dễễễễ thương quáááá yêuuuu côôôô ❤️❤️,0,CLEAN,repeated_char
4880,mặt kitz giống bò viên thế,mặtttt kitzzzz giống bòòòò viênnnn thếếếế,0,CLEAN,repeated_char
4881,Nguyễn Hương Giang đúng thật bọn nước ngoài quá ngây thơ ko bt j hết,Nguyễnnnn Hương Giang đúngggg thậtttt bọnnnn nướcccc ngoài quáááá ngâyyyy thơơơơ koooo btttt jjjj hếtttt,2,HATE,repeated_char
4882,Bấp bênh vl thế,Bấpppp bênhhhh vllll thếếếế,1,OFFENSIVE,repeated_char
4883,Tộc Trưởng Buồi To Như Lõi Giấy Vệ Sinh nghỉ lễ 2/9 vui vẻ,Tộcccc Trưởng Buồiiii Toooo Nhưưưư Lõiiii Giấyyyy Vệệệệ Sinhhhh nghỉỉỉỉ lễễễễ 2/9999 vuiiii vẻẻẻẻ,0,CLEAN,repeated_char
4884,Có đứa nào đến đoạn cu Tùng hắt xì nói cơm muối như tui k?,Cóóóó đứaaaa nàoooo đếnnnn đoạnnnn cuuuu Tùngggg hắtttt xìììì nóiiii cơmmmm muốiiii nhưưưư tuiiii kkkk?,0,CLEAN,repeated_char
4885,Chúc cô kim nhiều sức khỏe,Chúcccc côôôô kimmmm nhiều sứcccc khỏeeee,0,CLEAN,repeated_char
4886,Đăng kí ở đâu vậy 😑,Đăngggg kíííí ởởởở đâuuuu vậyyyy 😑,0,CLEAN,repeated_char
4887,được a ơiiiii,đượcccc aaaa ơiiiii,0,CLEAN,repeated_char
4888,Trời. Cố vấn tối cao ba đời tổng thống MỸ mà ăn mì gói kìa.,Trời. Côôôố vấnnnn tốiiii caoooo baaaa đờiiii tổng thống MYYYỸ maaaà ănnnn miiiì góiiii kìa.,0,CLEAN,repeated_char
4889,Đoàn Chinh người ngoài hành tinh hahah,Đoànnnn Chinh người ngoài hànhhhh tinhhhh hahah,0,CLEAN,repeated_char
4890,Bú mạnh,Búúúú mạnhhhh,0,CLEAN,repeated_char
4891,Thành Đoàn chéo ko bn,Thành Đoànnnn chéoooo koooo bnnnn,0,CLEAN,repeated_char
4892,Bài này cũng ko đc hay cho lắm,Bàiiii nàyyyy cũngggg koooo đcccc hayyyy choooo lắmmmm,0,CLEAN,repeated_char
4893,nhưng mà thua,nhưng màààà thuaaaa,0,CLEAN,repeated_char
4894,Nhớ mang Susan ra chiến nhe Thầy <3,Nhơơơớ mangggg Susan raaaa chiến nheeee Thầy <3333,0,CLEAN,repeated_char
4895,Sáng mắt chưa Nhung :),Sángggg mắtttt chưaaaa Nhung :),2,HATE,repeated_char
4896,"toang , tội arsernal đã bị loại ở c2 nay còn bị cách ly","toang , tộiiii arsernal đãããã bịịịị loạiiii ởởởở c2222 nayyyy cònnnn bịịịị cáchhhh lyyyy",0,CLEAN,repeated_char
4897,Chị em rụng trứng này,Chịịịị emmmm rụngggg trứng nàyyyy,0,CLEAN,repeated_char
4898,Bat dau tien trinh ban nuoc cua bon cs.,Batttt dauuuu tiennnn trinh bannnn nuocccc cuaaaa bonnnn cssss.,2,HATE,repeated_char
4899,Cao Thi Phương Anh =))),Caoooo Thiiii Phương Anhhhh =))),0,CLEAN,repeated_char
4900,Nhìn xấu vãi nhìn cái mặt vẫn còn dẫn og đi phẫu thuật rồi gì còn xấu còn như đàn og,Nhìnnnn xấuuuu vãiiii nhìnnnn cáiiii mặtttt vẫnnnn cònnnn dẫnnnn ogggg điiii phẫuuuu thuật rồiiii gìììì cònnnn xấuuuu cònnnn nhưưưư đànnnn ogggg,2,HATE,repeated_char
4901,Kiều Trung Kiên chất🤣,Kiềuuuu Trung Kiênnnn chất🤣,0,CLEAN,repeated_char
4902,Biệt tài trả lời xong chẳng biết trần dần nói gì. Vũ Hoàng Lân thiếu người để kiếm viu đi phỏng vấn người điên.,Biệtttt tàiiii trảảảả lờiiii xongggg chẳng biếtttt trầnnnn dầnnnn nóiiii gìììì. Vũũũũ Hoàng Lânnnn thiếu người đểểểể kiếmmmm viuuuu điiii phỏng vấnnnn người điên.,2,HATE,repeated_char
4903,Hoaprox phối EDM thôi. Có lẽ ko rành về phong cách nhạc của Jack,Hoaprox phốiiii EDMMMM thôi. Cóóóó lẽẽẽẽ koooo rànhhhh vềềềề phong cáchhhh nhạcccc củaaaa Jackkkk,0,CLEAN,repeated_char
4904,Mật danh susan trong phim mr bean là có thật =)),Mậtttt danhhhh susan trong phimmmm mrrrr beannnn làààà cóóóó thậtttt =)),0,CLEAN,repeated_char
4905,Phi Trần vừa coi vừa ngủ đm nghĩ ló chán :)),Phiiii Trầnnnn vừaaaa coiiii vừaaaa ngủủủủ đmmmm nghĩĩĩĩ lóóóó chánnnn :)),1,OFFENSIVE,repeated_char
4906,Minh Hậu thác loạn :)),Minhhhh Hậuuuu thácccc loạnnnn :)),0,CLEAN,repeated_char
4907,Cực kì thuyết phục 😀,Cựcccc kìììì thuyết phụcccc 😀,0,CLEAN,repeated_char
4908,@Anh Japan ❤,@Anhhhh Japan ❤,0,CLEAN,repeated_char
4909,Do Dat Ngầu luôn,Doooo Datttt Ngầuuuu luônnnn,0,CLEAN,repeated_char
4910,Trường An đang bên xưởng cơ khí nè,Trường Annnn đangggg bênnnn xưởng cơơơơ khíííí nèèèè,0,CLEAN,repeated_char
4911,Uyên Uyên nói chắc loạn,Uyênnnn Uyênnnn nóiiii chắcccc loạnnnn,0,CLEAN,repeated_char
4912,chốt đơn. chốt đơn. chốt đơn. kakakakak,chốtttt đơnnnn. chốtttt đơnnnn. chốtttt đơnnnn. kakakakak,0,CLEAN,repeated_char
4913,Kem đánh răng mixi hân hạnh tài trợ ct này😂😂😂,Kemmmm đánhhhh răngggg mixiiii hânnnn hạnhhhh tàiiii trợợợợ ctttt này😂😂😂,0,CLEAN,repeated_char
4914,Bọn này luôn gây hiệu ứng đám đông để nôi tiếng . Ngứa dai. Moi người còn đang lo chông dịch lo cơm áo gạo tiền đủ thứ phải lo. Làm loạn để mọi người chú ý. Không khác gì một con vi rút luôn luôn gây mệt mỏi.,Bọnnnn nàyyyy luônnnn gâyyyy hiệuuuu ứngggg đámmmm đôngggg đểểểể nôiiii tiếng . Ngứaaaa daiiii. Moiiii người cònnnn đangggg loooo chông dịchhhh loooo cơmmmm áoooo gạoooo tiềnnnn đủủủủ thứứứứ phảiiii loooo. Làmmmm loạnnnn đểểểể mọiiii người chúúúú ýýýý. Không khácccc gìììì mộtttt connnn viiii rútttt luônnnn luônnnn gâyyyy mệtttt mỏiiii.,2,HATE,repeated_char
4915,Gáp pơ Trung mừ ngón from Sa đéc City,Gápppp pơơơơ Trung mừừừừ ngónnnn frommmm Saaaa đécccc Cityyyy,0,CLEAN,repeated_char
4916,nghe có vẻ iphone 11 nhưng lại rất độ mixi =))))),ngheeee cóóóó vẻẻẻẻ iphone 11111 nhưng lạiiii rấtttt độộộộ mixiiii =))))),0,CLEAN,repeated_char
4917,Có ai có fb đứa em xinh đôi của anh ba cho mình xin với,Cóóóó aiiii cóóóó fbbbb đứaaaa emmmm xinhhhh đôiiii củaaaa anhhhh baaaa choooo mìnhhhh xinnnn vớiiii,0,CLEAN,repeated_char
4918,Anh Be phải ghép vào con gà chứ sao lại là Poét-Len =]],Anhhhh Beeee phảiiii ghépppp vàoooo connnn gàààà chứứứứ saoooo lạiiii làààà Poét-Len =]],0,CLEAN,repeated_char
4919,Công nhận bà hiếu dử nhưng mặt bả thánh thiện mới ngặt chứ,Côngggg nhậnnnn bàààà hiếuuuu dửửửử nhưng mặtttt bảảảả thánh thiện mớiiii ngặtttt chứứứứ,0,CLEAN,repeated_char
