sample_id,original_text,noisy_text,label_id,label_name,noise_type
6270,"Quý vị đừng mong Việt nam phát triển nhé. Nhìn sơ sơ cũng thấy tụi nó coi chế độ là quan trọng chứ ko phải đất nước, dẫn chứng nhẹ cái nè: CHXHCN VN đặt tên nước cũng phải đặt cái quái thái xhcn lên trước rồi mới đến Việt Nam, nghĩa là chế độ trước rồi","Quy vi dung mong Viet nam phat trien nhe. Nhin so so cung thay tui no coi che do la quan trong chu ko phai dat nuoc, dan chung nhe cai ne: CHXHCN VN dat ten nuoc cung phai dat cai quai thai xhcn len truoc roi moi den Viet Nam, nghia la che do truoc roi",2,HATE,no_accent
6271,Hại não vồn tốn 2 phút của cuộc đời để đọc cái sờ ta tus này và 30s để viết cmt và tốn 2p30s để. Đọc lại cái cmt 🥺😊💐😆,Hai nao von ton 2 phut cua cuoc doi de doc cai so ta tus nay va 30s de viet cmt va ton 2p30s de. Doc lai cai cmt 🥺😊💐😆,0,CLEAN,no_accent
6272,Quà lủng không thầy ?,Qua lung khong thay ?,0,CLEAN,no_accent
6273,Tặng Tùng Sói thì nhận tạm thôi ạ:)cháu không cần cốc đâu,Tang Tung Soi thi nhan tam thoi a:)chau khong can coc dau,0,CLEAN,no_accent
6274,Đồ hiệu made Mixi,Do hieu made Mixi,0,CLEAN,no_accent
6275,Mọi Người Cứ Yên Tâm,Moi Nguoi Cu Yen Tam,0,CLEAN,no_accent
6276,Nguyễnn Trần Hùng cáu :)),Nguyenn Tran Hung cau :)),0,CLEAN,no_accent
6277,Xị em mìn vẫn bắt kịp xu thế Thảo Nguyên Huỳnh Kim Khánh,Xi em min van bat kip xu the Thao Nguyen Huynh Kim Khanh,0,CLEAN,no_accent
6278,Hết R rồi Abe nó hết hay em hết :)),Het R roi Abe no het hay em het :)),0,CLEAN,no_accent
6279,Cần lắm 1 lần thấy thầy tấu hài ở all star,Can lam 1 lan thay thay tau hai o all star,0,CLEAN,no_accent
6280,"từ dịch này thấy ý thức người nhật xăng đổ nửa bình, nhưng giấy vệ sinh không thể thiếu. không hy sinh bản thân để cứu người khác, nhưng dính dịch thì kéo nhiều người dính theo.","tu dich nay thay y thuc nguoi nhat xang do nua binh, nhung giay ve sinh khong the thieu. khong hy sinh ban than de cuu nguoi khac, nhung dinh dich thi keo nhieu nguoi dinh theo.",2,HATE,no_accent
6281,"Đã xem Đèn cù của Trần Đĩnh, tuyệt vời. Còn cuốn này không biết văn phong ra sao.","Da xem Den cu cua Tran Dinh, tuyet voi. Con cuon nay khong biet van phong ra sao.",0,CLEAN,no_accent
6282,😂😂😂😂😂😂,😂😂😂😂😂😂,0,CLEAN,no_accent
6283,Fan đóm vô ủng hộ đê :),Fan dom vo ung ho de :),0,CLEAN,no_accent
6284,Idol mới,Idol moi,0,CLEAN,no_accent
6285,"Hôm bữa xin lỗi, tôi nói con này khóc là nước mắt cá sấu thôi , nhung anh này giọng nói đâu phải người dân miền Bắc đâu , mà chửi Bắc này Bắc kia , xúc phạm đến vùng miền người ta .","Hom bua xin loi, toi noi con nay khoc la nuoc mat ca sau thoi , nhung anh nay giong noi dau phai nguoi dan mien Bac dau , ma chui Bac nay Bac kia , xuc pham den vung mien nguoi ta .",0,CLEAN,no_accent
6286,Nhung cũng muốn có ngày 8/3 chứ!! 😏,Nhung cung muon co ngay 8/3 chu!! 😏,0,CLEAN,no_accent
6287,Chị nói mai gì 15.lần mà ko đau chị,Chi noi mai gi 15.lan ma ko dau chi,0,CLEAN,no_accent
6288,Vietnam thắng giặt thì nhất định phải thắng dịch.,Vietnam thang giat thi nhat dinh phai thang dich.,0,CLEAN,no_accent
6289,T làm thế đâu... Thằng ad vớ vẩn :v,T lam the dau... Thang ad vo van :v,0,CLEAN,no_accent
6290,chậm thôi mấy bồ =)),cham thoi may bo =)),0,CLEAN,no_accent
6291,loại này cần khởi tố cách ly khỏi xã hội,loai nay can khoi to cach ly khoi xa hoi,0,CLEAN,no_accent
6292,Cô ba vàng giả cái () cát không.😂,Co ba vang gia cai () cat khong.😂,2,HATE,no_accent
6293,R nó đi ngược chiều gây tai nạn cũng chửi,R no di nguoc chieu gay tai nan cung chui,0,CLEAN,no_accent
6294,Nguyễn Đức nhìn dị vcđ ra đẹp đ đâu,Nguyen Duc nhin di vcd ra dep d dau,0,CLEAN,no_accent
6295,Chi 3 oi e muon lam nguc giong nhu chi bao nhieu Tien vay chi de e biet,Chi 3 oi e muon lam nguc giong nhu chi bao nhieu Tien vay chi de e biet,0,CLEAN,no_accent
6296,Cụ đã tiêng chi cho cụ khi nào về với tổ tiên chưa để con cháu nó chuẩn bị,Cu da tieng chi cho cu khi nao ve voi to tien chua de con chau no chuan bi,0,CLEAN,no_accent
6297,Hóng cô lên Thách th Danh hài 😂,Hong co len Thach th Danh hai 😂,0,CLEAN,no_accent
6298,Ngọc Lan Huỳnh dị luôn =))),Ngoc Lan Huynh di luon =))),0,CLEAN,no_accent
6299,Thầy Giáo Ba mùa vcsb này nhiều đội lực quá,Thay Giao Ba mua vcsb nay nhieu doi luc qua,0,CLEAN,no_accent
6300,Nguyễn Đình Tuyên lạc hậu quá nhỉ,Nguyen Dinh Tuyen lac hau qua nhi,0,CLEAN,no_accent
6301,nổ quá bà ơi... bà nổ quá con cháu bà...ra đường ăn xin đó,no qua ba oi... ba no qua con chau ba...ra duong an xin do,2,HATE,no_accent
6302,Duy Khánh rồi sao 😞,Duy Khanh roi sao 😞,0,CLEAN,no_accent
6303,Uyen Le haha bác mơ ăn tôm tít ah,Uyen Le haha bac mo an tom tit ah,0,CLEAN,no_accent
6304,Phò cũng có phò yêu nước chứ 😂,Pho cung co pho yeu nuoc chu 😂,0,CLEAN,no_accent
6305,Nắng Mùa Đông Trang Do bắt trend kẻo lạc hậu nè 😁,Nang Mua Dong Trang Do bat trend keo lac hau ne 😁,0,CLEAN,no_accent
6306,Hà Thu Phương 🙂,Ha Thu Phuong 🙂,0,CLEAN,no_accent
6307,. ai khịa thầy là chetme đó nha,. ai khia thay la chetme do nha,2,HATE,no_accent
6308,Nó ngon gì đâuuuu 😎,No ngon gi dauuuu 😎,0,CLEAN,no_accent
6309,Nguyễn Hiếu Xin video,Nguyen Hieu Xin video,0,CLEAN,no_accent
6310,thấy nên nhờ doinb dạy cho cái giáo án ngắm gái vs lựa gái cho học trof đi,thay nen nho doinb day cho cai giao an ngam gai vs lua gai cho hoc trof di,0,CLEAN,no_accent
6311,"sao bác này hay nói chữ ""tất nhiên"" vậy ta","sao bac nay hay noi chu ""tat nhien"" vay ta",0,CLEAN,no_accent
6312,Nguyễn Hương sam nè,Nguyen Huong sam ne,0,CLEAN,no_accent
6313,Chạy từ từ thôi abe,Chay tu tu thoi abe,0,CLEAN,no_accent
6314,Mua sắt vụn về làm phương tiện chiến đấu! Đắng lòng,Mua sat vun ve lam phuong tien chien dau! Dang long,1,OFFENSIVE,no_accent
6315,Vùng đất thú cưng chưa có nút bạc ăn tết thầy ơi :((,Vung dat thu cung chua co nut bac an tet thay oi :((,0,CLEAN,no_accent
6316,Tú Hoàng Võ thầy t làm hết nha :v,Tu Hoang Vo thay t lam het nha :v,0,CLEAN,no_accent
6317,Hoàng Thu Trang lại nữa,Hoang Thu Trang lai nua,0,CLEAN,no_accent
6318,Trung Hieu suỵt :)),Trung Hieu suyt :)),0,CLEAN,no_accent
6319,"sao anh Độ sói không đóng MV của MTP nhỉ, nó lại chả sang vãi lồn","sao anh Do soi khong dong MV cua MTP nhi, no lai cha sang vai lon",1,OFFENSIVE,no_accent
6320,Bữa sau chị chặn đường chị đánh cười ỉa,Bua sau chi chan duong chi danh cuoi ia,0,CLEAN,no_accent
6321,so vs ông này thì sao thầy 🤣,so vs ong nay thi sao thay 🤣,0,CLEAN,no_accent
6322,Huy Engraving xin video bro,Huy Engraving xin video bro,0,CLEAN,no_accent
6323,Con nay bo tay,Con nay bo tay,0,CLEAN,no_accent
6324,Ngo BoiNgoc giống bên Úc lợn. Tự cách ly nên mới có chuyện dương tính vẫn đi siêu thị shopping. Đang chờ kqua xét nghiệm vẫn đi hoà nhạc 🤣 vl dân chủ. Nghĩ nó chán,Ngo BoiNgoc giong ben Uc lon. Tu cach ly nen moi co chuyen duong tinh van di sieu thi shopping. Dang cho kqua xet nghiem van di hoa nhac 🤣 vl dan chu. Nghi no chan,2,HATE,no_accent
6325,Có gì mà nguỵ biện. Nghĩ tí là ra ấy mà 😘,Co gi ma nguy bien. Nghi ti la ra ay ma 😘,0,CLEAN,no_accent
6326,Tinh Trùng Khuyết Tật,Tinh Trung Khuyet Tat,1,OFFENSIVE,no_accent
6327,chú tính ăn tết trong tù à??,chu tinh an tet trong tu a??,0,CLEAN,no_accent
6328,"Tôi đọc tin này tôi cũng đau khổ lắm, tôi rất đau đớn và quan ngại khi hết ông tướng làm đánh bạc online giờ đến con ông trưởng CA, tôi đau lắm.","Toi doc tin nay toi cung dau kho lam, toi rat dau don va quan ngai khi het ong tuong lam danh bac online gio den con ong truong CA, toi dau lam.",0,CLEAN,no_accent
6329,Chủ quán bánh mì cùng dàn ca sĩ :3,Chu quan banh mi cung dan ca si :3,0,CLEAN,no_accent
6330,Cà khịa thầy vl :)))),Ca khia thay vl :)))),0,CLEAN,no_accent
6331,nước mĩ văn minh mà sao có thể tồn tại mấy thành phần như vậy lên nói chuyện...?,nuoc mi van minh ma sao co the ton tai may thanh phan nhu vay len noi chuyen...?,0,CLEAN,no_accent
6332,Phía sau thành công của người đàn ông là bóng dáng của người phụ nữ đang miệt mài đêm tiền lương của chồng trong sự hạnh phúc :v,Phia sau thanh cong cua nguoi dan ong la bong dang cua nguoi phu nu dang miet mai dem tien luong cua chong trong su hanh phuc :v,0,CLEAN,no_accent
6333,Link công chiếu MV Là 1 thằng con trai 20h tối nay ♥️ [URL],Link cong chieu MV La 1 thang con trai 20h toi nay ♥ [URL],0,CLEAN,no_accent
6334,Nguyễn Thanh Long đỡ hơn chưa?,Nguyen Thanh Long do hon chua?,0,CLEAN,no_accent
6335,*ĐÚNG NÓ..,*DUNG NO..,0,CLEAN,no_accent
6336,Vu Quynh Huong đệ thanos,Vu Quynh Huong de thanos,0,CLEAN,no_accent
6337,Khai giảng mặc áo dài nhé hihi,Khai giang mac ao dai nhe hihi,0,CLEAN,no_accent
6338,Trần Văn Quân ido nóng thế 🤣🤣,Tran Van Quan ido nong the 🤣🤣,0,CLEAN,no_accent
6339,Quang Minh best xiaolin :v,Quang Minh best xiaolin :v,0,CLEAN,no_accent
6340,Quẩy lên anh em,Quay len anh em,0,CLEAN,no_accent
6341,Ông già suy dinh dưỡng quá nên mình dắt ông đi ăn cua hoàng đế các bạn ạ - tùng sói said,Ong gia suy dinh duong qua nen minh dat ong di an cua hoang de cac ban a - tung soi said,0,CLEAN,no_accent
6342,Trend như con cật cũng đi đú,Trend nhu con cat cung di du,1,OFFENSIVE,no_accent
6343,trong khi tao đang đau đầu vì nợ nần thì chúng mày chỉ nghỉ đến việc đit nhau thôi à,trong khi tao dang dau dau vi no nan thi chung may chi nghi den viec dit nhau thoi a,2,HATE,no_accent
6344,Mai Vàng biểu tượng đó cha😂😂😂,Mai Vang bieu tuong do cha😂😂😂,0,CLEAN,no_accent
6345,"Nè bạn ơi, bán hàng fake thì ko nói, nhiều ng bán lắm bạn, quan trong là bán hàng mà ko biết điều nên ng ta ghét thôi","Ne ban oi, ban hang fake thi ko noi, nhieu ng ban lam ban, quan trong la ban hang ma ko biet dieu nen ng ta ghet thoi",0,CLEAN,no_accent
6346,Co nap tien cho con con khen co nua nha,Co nap tien cho con con khen co nua nha,0,CLEAN,no_accent
6347,Rồi F1 có thành auth được ko :))) nói chuyện sai chính tả là bực rồi :)),Roi F1 co thanh auth duoc ko :))) noi chuyen sai chinh ta la buc roi :)),0,CLEAN,no_accent
6348,Ba nay mat dai khoe vang cuop chac hai cai tay no di an noi mat dai,Ba nay mat dai khoe vang cuop chac hai cai tay no di an noi mat dai,0,CLEAN,no_accent
6349,Tụi m hong học thầy bắn sml 🤣🤣,Tui m hong hoc thay ban sml 🤣🤣,0,CLEAN,no_accent
6350,Đã vội quên nhanh lời Cụ Thiệu,Da voi quen nhanh loi Cu Thieu,0,CLEAN,no_accent
6351,Vừa cmt bên này xong,Vua cmt ben nay xong,0,CLEAN,no_accent
6352,Đường lối của Đảng 😂,Duong loi cua Dang 😂,0,CLEAN,no_accent
6353,Vãi lộc,Vai loc,1,OFFENSIVE,no_accent
6354,Xin video voi ong,Xin video voi ong,0,CLEAN,no_accent
6355,anh nằm kế bên tên châu hã mọi người fb cũa ãnh tên gì mọi người,anh nam ke ben ten chau ha moi nguoi fb cua anh ten gi moi nguoi,0,CLEAN,no_accent
6356,3 năm rồi,3 nam roi,0,CLEAN,no_accent
6357,"quan cs ở xứ thiên đường thuộc bài kinh luôn ,mở mồm là "" ơn đảng ,ơn chính phủ..."" còn thằng quan tư bổn giãy hoài ko chết cũng thuộc bài luôn nhưng bài của nó là "" tôi xin chịu trách nhiệm ,tôi xin từ chức... ""","quan cs o xu thien duong thuoc bai kinh luon ,mo mom la "" on dang ,on chinh phu..."" con thang quan tu bon giay hoai ko chet cung thuoc bai luon nhung bai cua no la "" toi xin chiu trach nhiem ,toi xin tu chuc... """,2,HATE,no_accent
6358,Lê Văn Triết :v,Le Van Triet :v,0,CLEAN,no_accent
6359,Lúc nầy chi minh Hiếu đep quá,Luc nay chi minh Hieu dep qua,0,CLEAN,no_accent
6360,- =)),- =)),0,CLEAN,no_accent
6361,"Có Giang hồ bên Đài Loan tìm đến nhà rồi , nên mới lên mạng khóc lóc ý oi dó","Co Giang ho ben Dai Loan tim den nha roi , nen moi len mang khoc loc y oi do",0,CLEAN,no_accent
6362,gê quó òhh,ge quo ohh,0,CLEAN,no_accent
6363,Động cơ của các vị là gì?,Dong co cua cac vi la gi?,1,OFFENSIVE,no_accent
6364,Cu Tuấn,Cu Tuan,0,CLEAN,no_accent
6365,Day la baroibeo,Day la baroibeo,0,CLEAN,no_accent
6366,Quá chán,Qua chan,0,CLEAN,no_accent
6367,Hoàng Khánh Huyền thôi cái này chết đấy:v,Hoang Khanh Huyen thoi cai nay chet day:v,0,CLEAN,no_accent
6368,Thảo Đào Văn chỉ có chuẩn :)),Thao Dao Van chi co chuan :)),0,CLEAN,no_accent
6369,"Theo e à nên phân biệt tài năng , năng lực và phá hoại , ko phải ai phá hoại mà cũng là người giỏi đâu","Theo e a nen phan biet tai nang , nang luc va pha hoai , ko phai ai pha hoai ma cung la nguoi gioi dau",0,CLEAN,no_accent
6370,Ôi ôi sợ quá phải ban nó thôi,Oi oi so qua phai ban no thoi,0,CLEAN,no_accent
6371,Thầy éo đi show nữa ak 😄,Thay eo di show nua ak 😄,0,CLEAN,no_accent
6372,Thế này bảo sao sai lệch giới tính,The nay bao sao sai lech gioi tinh,0,CLEAN,no_accent
6373,Hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha,Hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha,0,CLEAN,no_accent
6374,Khịa 😂,Khia 😂,0,CLEAN,no_accent
6375,FROM SÀI GÒN WITH ALL MY LOVE,FROM SAI GON WITH ALL MY LOVE,0,CLEAN,no_accent
6376,Trần Quốc Việt ngày mai tươi đẹpp,Tran Quoc Viet ngay mai tuoi depp,0,CLEAN,no_accent
6377,Ở nhà rồi ăn gì anh? Phải ra ngoài đi làm mới có tiền chứ,O nha roi an gi anh? Phai ra ngoai di lam moi co tien chu,0,CLEAN,no_accent
6378,Phạm Nguyễn Cát Vy cljv con,Pham Nguyen Cat Vy cljv con,0,CLEAN,no_accent
6379,sale hay sela :)),sale hay sela :)),0,CLEAN,no_accent
6380,Mộc Lan biết mỗi e là chuyên gia makeup 😀,Moc Lan biet moi e la chuyen gia makeup 😀,0,CLEAN,no_accent
6381,Bao Tran Nguyen 😥 gần chỗ em không,Bao Tran Nguyen 😥 gan cho em khong,0,CLEAN,no_accent
6382,chậm con cặc,cham con cac,1,OFFENSIVE,no_accent
6383,Võ Thành Toàn đùa vs anh là anh bắn đấy 😂😂😂,Vo Thanh Toan dua vs anh la anh ban day 😂😂😂,0,CLEAN,no_accent
6384,Quỳnh Như đừng đi học nữa nhé :((,Quynh Nhu dung di hoc nua nhe :((,0,CLEAN,no_accent
6385,Phuong Trinh Nhi nước hoa giống như nước lã vậy đó e có mua hai chay Sài như lồn,Phuong Trinh Nhi nuoc hoa giong nhu nuoc la vay do e co mua hai chay Sai nhu lon,1,OFFENSIVE,no_accent
6386,Chi nay noi rat hay va dung,Chi nay noi rat hay va dung,0,CLEAN,no_accent
6387,Huy Germany chuẩn lun,Huy Germany chuan lun,0,CLEAN,no_accent
6388,Tựa vào vai anh ❤❤,Tua vao vai anh ❤❤,0,CLEAN,no_accent
6389,Công Phong t có chạy đâu gần khu ý k đi,Cong Phong t co chay dau gan khu y k di,0,CLEAN,no_accent
6390,Nhưng em không có kì thị Cô Minh Hiếu mà em cứ cà khịa đứa bạn bede😂,Nhung em khong co ki thi Co Minh Hieu ma em cu ca khia dua ban bede😂,0,CLEAN,no_accent
6391,Nhungg phải cố chạy theo chân quản lý hái chè =)),Nhungg phai co chay theo chan quan ly hai che =)),0,CLEAN,no_accent
6392,Phương Chun : like page bao nhiêu lâu rồi giờ ms đc đọc nội quy :)))) lại còn :,Phuong Chun : like page bao nhieu lau roi gio ms dc doc noi quy :)))) lai con :,0,CLEAN,no_accent
6393,idol đây rồi cảm ơn anh lân nhá😁😁,idol day roi cam on anh lan nha😁😁,0,CLEAN,no_accent
6394,Thầy Giáo Ba mùa vcsb này nhiều đội lực quá,Thay Giao Ba mua vcsb nay nhieu doi luc qua,0,CLEAN,no_accent
6395,"Lê Tấn Tài vì tao thấy mày là khỉ đầu chó lên tao mới chửi, nhưng tao đã nhầm , mày là xúc vật thì sao hiểu tiếng người 😂","Le Tan Tai vi tao thay may la khi dau cho len tao moi chui, nhung tao da nham , may la xuc vat thi sao hieu tieng nguoi 😂",2,HATE,no_accent
6396,Lên lun 😂😍😎,Len lun 😂😍😎,0,CLEAN,no_accent
6397,Bắt trend nhanh đấy,Bat trend nhanh day,0,CLEAN,no_accent
6398,Để abe đơm đã,De abe dom da,0,CLEAN,no_accent
6399,From mixi đồng nai chúc ae trong tộc nghỉ lễ vv,From mixi dong nai chuc ae trong toc nghi le vv,0,CLEAN,no_accent
6400,Cực kì thuyết phục =)),Cuc ki thuyet phuc =)),0,CLEAN,no_accent
6401,Cám ơn thầy :)),Cam on thay :)),0,CLEAN,no_accent
6402,"co ai biet cach nao mo nhan xet e chui con Trang Tran hok ta.con gai dan ba gi mo mieng ra la đit mè suot,ua no cung đong tinh nu ha moi nguoi","co ai biet cach nao mo nhan xet e chui con Trang Tran hok ta.con gai dan ba gi mo mieng ra la dit me suot,ua no cung dong tinh nu ha moi nguoi",2,HATE,no_accent
6403,Austin Ames chịu ngồi xe c chở thì ok hâhha,Austin Ames chiu ngoi xe c cho thi ok hahha,0,CLEAN,no_accent
6404,Đc a ơi,Dc a oi,0,CLEAN,no_accent
6405,Đủ Thứ Thích Ad đăng bài này cũng là Bồn Kỳ Lắc nè nè nè 🙂,Du Thu Thich Ad dang bai nay cung la Bon Ky Lac ne ne ne 🙂,2,HATE,no_accent
6406,Covid-19 là cái gương chiếu yêu hay gì á :))) biết bao nhiêu bộ mặt ngu dốt lòi ra,Covid-19 la cai guong chieu yeu hay gi a :))) biet bao nhieu bo mat ngu dot loi ra,2,HATE,no_accent
6407,Trần Vỹ nếu nó ko đạo nhái thì đâu có tiếng xấu muôn đời,Tran Vy neu no ko dao nhai thi dau co tieng xau muon doi,2,HATE,no_accent
6408,Mong thầy luôn có những giáo án chất lượng để chúng em có thể tiếp thu và sánh vai với các bạn khác,Mong thay luon co nhung giao an chat luong de chung em co the tiep thu va sanh vai voi cac ban khac,0,CLEAN,no_accent
6409,Có tặng cô Mina ko thầy,Co tang co Mina ko thay,0,CLEAN,no_accent
6410,"Thì kệ QH chứ ,quan tâm đến chuyện tc ngta làm gì","Thi ke QH chu ,quan tam den chuyen tc ngta lam gi",0,CLEAN,no_accent
6411,lm đội hình AC milan là chất luôn,lm doi hinh AC milan la chat luon,0,CLEAN,no_accent
6412,Gu thời trang ông này mặn quá,Gu thoi trang ong nay man qua,0,CLEAN,no_accent
6413,"Hưng Phạm vừa nghe vừa mở "" Đau để trưởng thành - Htrol remix ""","Hung Pham vua nghe vua mo "" Dau de truong thanh - Htrol remix """,0,CLEAN,no_accent
6414,Già ba toang rồi ông giáo ạ,Gia ba toang roi ong giao a,0,CLEAN,no_accent
6415,Nhai kẹo cao su.,Nhai keo cao su.,0,CLEAN,no_accent
6416,Cực kỳ thuyết phục 🤣,Cuc ky thuyet phuc 🤣,0,CLEAN,no_accent
6417,Mixi trong phim khi xem xong clip này belike :,Mixi trong phim khi xem xong clip nay belike :,0,CLEAN,no_accent
6418,Mặc bộ đồ công an ở trong gặp biến thì lột ngay,Mac bo do cong an o trong gap bien thi lot ngay,0,CLEAN,no_accent
6419,Nhiệm vụ của tao là kiếm báh mì . Kẹt xe là chuyện của tụi bây :)))))),Nhiem vu cua tao la kiem bah mi . Ket xe la chuyen cua tui bay :)))))),0,CLEAN,no_accent
6420,Ráng đầu tư cho tùng sói 1 mv nhiều em như v để đời nha a🤣,Rang dau tu cho tung soi 1 mv nhieu em nhu v de doi nha a🤣,0,CLEAN,no_accent
6421,Nghe phát biểu đã thấy nhảm cứt =]],Nghe phat bieu da thay nham cut =]],1,OFFENSIVE,no_accent
6422,Thầy chắc hạnh phúc lắm khi mai mắn có thằng con trai dễ thương giống mẹ chứ không phải thầy :))),Thay chac hanh phuc lam khi mai man co thang con trai de thuong giong me chu khong phai thay :))),0,CLEAN,no_accent
