sample_id,original_text,noisy_text,label_id,label_name,noise_type
6466,Á đù. Sinh ra đã có cặp à 🤔🤔,Á đù. Sinh ra đ.ã có cặp à 🤔🤔,0,CLEAN,special_char
6467,T lại thích k-icm hơn,T lại t.h.í.c.h k-icm hơn,0,CLEAN,special_char
6468,Đình Quang bắt buộc phải ngẫm nghĩ nên đành trưởng thành :<,Đình Quang bắt buộc phải ngẫm n.g.h.ĩ nên đành trưởng thành :<,0,CLEAN,special_char
6469,Thị Yến ko đăng mặt sao biết đây cô này tiếp xúc vs nhiều khách hàng nữa,Thị Yến ko đăng mặt sao biết đây c.ô này tiếp xúc vs nhiều khách hàng nữa,0,CLEAN,special_char
6470,Sự trả thù ngọt ngào :)),Sự trả thù n.g.ọ.t ngào :)),0,CLEAN,special_char
6471,"Có thể là do thế lực thù địch lợi dụng những hôm đêm tối đã ra đào bới bờ kè, khiến cho bờ kè bị sạt lở. Đây là 1 trong những chiêu trò kích động người dân của bè lũ phản động. :3","Có thể là do thế lực thù địch lợi dụng những hôm đêm tối đã ra đào bới bờ kè, khiến c.h.o bờ kè bị sạt lở. Đây là 1 trong những chiêu trò kích động người dân của bè lũ phản động. :3",2,HATE,special_char
6472,Động cơ phản lực luôn nè em ơi. Mời em láiiii:)))),Động cơ phản lực luôn n.e.̀ em ơi. Mời em láiiii:)))),0,CLEAN,special_char
6473,Thằng nào đánh anh ba?,Thằng nào đ.á.n.h anh ba?,0,CLEAN,special_char
6474,"Ai lớp diu chu cà mo, a iu e cho gờ cu, yêu cô 😚","Ai lớp diu chu cà mo, a iu e c.h.o gờ cu, yêu cô 😚",0,CLEAN,special_char
6475,cakhia cực mạnh :)),cakhia cực m.ạ.n.h :)),0,CLEAN,special_char
6476,cc gì v =)))),c.c gì v =)))),1,OFFENSIVE,special_char
6477,20/10 em tăng abe một bó nhan nhé!,20/10 em tăng abe m.ộ.t bó nhan nhé!,0,CLEAN,special_char
6478,Cmt đầu luôn anh ơi :((,Cmt đầu luôn a.n.h ơi :((,0,CLEAN,special_char
6479,"Phạm Văn Đồng nước ngoài nó cho về nhà tự cách ly, về đây chữa ngon vl","Phạm Văn Đồng nước ngoài nó c.h.o về nhà tự cách ly, về đây chữa ngon vl",0,CLEAN,special_char
6480,dm tao nói cho tụi thầu nc ngoài xứ tây nhé.. lần sau vào phải có cái gì bôi trơn. nước bọt suông à.. chúng mày ngu lắm....,dm tao nói cho tụi thầu nc ngoài xứ tây nhé.. lần sau vào phải có cái gì bôi trơn. nước bọt suông à.. chúng mày n.g.u lắm....,2,HATE,special_char
6481,"Chỉ 1/2 đất nước trong nội chiến vẫn & đã làm đc điều như này vào 60n trước....ôi!, tôi yêu mN của tôi biết nhường nào!","Chỉ 1/2 đất nước trong nội chiến vẫn & đã làm đc điều n.h.ư này vào 60n trước....ôi!, tôi yêu mN của tôi biết nhường nào!",2,HATE,special_char
6482,"Đúng ! vô cùng biết ơn lịch sử ngôn ngữ nước nhà và Ngài Alexsandre de Rhodes nhưng công minh mà nói, vì muốn thâm nhập dể dàng vào dân tộc Việt Nam để truyền đạo, các linh mục thời ấy đã dựa vào âm ngữ (giọng nói ) đặc thù của dân Việt, nó khác hoàn","Đúng ! vô cùng biết ơn lịch sử ngôn ngữ nước nhà và Ngài Alexsandre de Rhodes nhưng công minh mà nói, vì muốn thâm nhập dể dàng v.à.o dân tộc Việt Nam để truyền đạo, các linh mục thời ấy đã dựa vào âm ngữ (giọng nói ) đặc thù của dân Việt, nó khác hoàn",0,CLEAN,special_char
6483,Ns vậy lại xúc phạm cái đầu b**i 😐,Ns vậy lại xúc p.h.ạ.m cái đầu b**i 😐,2,HATE,special_char
6484,"Thằng add chắc đầu mày toàn cứt ko á.! Đúng là ""Ngu có gia phả"" mà.!","Thằng add chắc đầu mày toàn cứt ko á.! Đúng là ""n.g.u có gia phả"" mà.!",2,HATE,special_char
6485,Nó nói đúng mà mấy ong chấm hỏi chi v,Nó nói đúng mà mấy o.n.g chấm hỏi chi v,0,CLEAN,special_char
6486,Cao Đức Huy :)),Cao Đức H.u.y :)),0,CLEAN,special_char
6487,vụ này dạo này lắng xuốg r mà. nay s lại v. ai ở đó. nói ae biết cái coi. hóg qá chừg hà -_-,vụ này dạo này lắng xuốg r mà. nay s lại v. a.i ở đó. nói ae biết cái coi. hóg qá chừg hà -_-,0,CLEAN,special_char
6488,Thôi chờ Mỹ giải phóng xong ta ra xin lại vậy. Kkk,Thôi chờ Mỹ giải phóng xong t.a ra xin lại vậy. Kkk,0,CLEAN,special_char
6489,Đùa :)) nó rời khỏi eu chứ có phải nó bê cái nước nó ra khỏi châu âu đi sang châu khác k mà cứ cãi thế nhỉ ngu đ chịu được =))),Đùa :)) nó rời khỏi eu chứ có phải nó bê cái nước nó ra khỏi châu âu đi sang châu khác k mà cứ cãi thế nhỉ n.g.u đ chịu được =))),1,OFFENSIVE,special_char
6490,Văn Phát ủng hộ anh Un m,Văn Phát ủng h.ộ anh Un m,0,CLEAN,special_char
6491,Tốc độ thật,Tốc đ.ộ thật,0,CLEAN,special_char
6492,Ủa thầy có nói lộn hk e thấy thầy mới là người hk làm đc gì mà ???,Ủa thầy có nói lộn hk e thấy thầy m.ớ.i là người hk làm đc gì mà ???,0,CLEAN,special_char
6493,Nguyễn Tài vụ này em làm không đó?,n.g.uyễn Tài vụ này em làm không đó?,0,CLEAN,special_char
6494,"Cần xử tử con thú máu lạnh này vì nếu để nó sống , xã hội sẽ nguy hiểm hơn !","Cần xử tử con thú máu lạnh này vì nếu để nó sống , xã hội sẽ n.g.uy hiểm hơn !",1,OFFENSIVE,special_char
6495,Nắng nóng mà ôm ông già vã quá anh em ạ :v,Nắng nóng mà ôm ông già v.ã quá anh em ạ :v,0,CLEAN,special_char
6496,Ghe bạn kia nói nếu thực sự là vậy thì bạn ý nhận xét vậy cũng đúng,Ghe bạn kia nói nếu thực sự là v.ậ.y thì bạn ý nhận xét vậy cũng đúng,0,CLEAN,special_char
6497,Lường Văn Đức yubbbbb,Lường Văn Đ.ứ.c yubbbbb,0,CLEAN,special_char
6498,Khác thật sư các ông ạk,Khác thật sư c.á.c ông ạk,0,CLEAN,special_char
6499,Chắc đẩy lên đứng mủi chịu sào :v,Chắc đẩy lên đứng m.ủ.i chịu sào :v,0,CLEAN,special_char
6500,Cả hai đều như nhau cả thôi:)),Cả hai đều n.h.ư nhau cả thôi:)),0,CLEAN,special_char
6501,@Linh Kute đẹp mà thông minh ko ai thích đâu nha,@Linh Kute đẹp mà thông m.i.n.h ko ai thích đâu nha,0,CLEAN,special_char
6502,100 cây vàng,100 c.â.y vàng,0,CLEAN,special_char
6503,Chưa trải sự đời đây mà 😌,Chưa trải sự đ.ờ.i đây mà 😌,0,CLEAN,special_char
6504,Hoang Hai Anh được vl,Hoang Hai Anh được v.l,0,CLEAN,special_char
6505,Khiếp khoe khéo thế,Khiếp khoe k.h.é.o thế,0,CLEAN,special_char
6506,Giàu có thì bay ra Nước ngoài đến lúc bệnh tật lại bay về VN nghèo nàn. Thử hỏi còn đâu tuyệt vời hơn VN,Giàu có thì bay ra Nước ngoài đến lúc bệnh tật lại b.a.y về VN nghèo nàn. Thử hỏi còn đâu tuyệt vời hơn VN,0,CLEAN,special_char
6507,Việt nam mà lị,Việt nam m.à lị,0,CLEAN,special_char
6508,Nghe rất vô lý nhưng lại rất hợp lý :)),Nghe rất vô lý nhưng l.ạ.i rất hợp lý :)),0,CLEAN,special_char
6509,Phạm Văn Lộc vãi lol lộc,Phạm Văn Lộc v.ã.i lol lộc,2,HATE,special_char
6510,team thiếu thầy là ko đc :)),team thiếu thầy l.à ko đc :)),0,CLEAN,special_char
6511,Toan đựng bọn ngu phá hại lên làm quan nên dân nuôn đời vất vả nếu ko nhôt bơt cái bọn ngu ấy lai,Toan đựng bọn n.g.u phá hại lên làm quan nên dân nuôn đời vất vả nếu ko nhôt bơt cái bọn ngu ấy lai,2,HATE,special_char
6512,Nguyễn Hoài Phong noi đi kia bạn ơi :)),n.g.uyễn Hoài Phong noi đi kia bạn ơi :)),0,CLEAN,special_char
6513,cái này người ta kêu là vừa ăn cắp vừa la làng,cái này người ta kêu là v.ừ.a ăn cắp vừa la làng,0,CLEAN,special_char
6514,Sđt con nè cô 3 0847403176,Sđt con nè c.ô 3 0847403176,0,CLEAN,special_char
6515,Tháii Hèn xin ạ,Tháii Hèn x.i.n ạ,0,CLEAN,special_char
6516,Giống vl,Giống v.l,0,CLEAN,special_char
6517,do dân và vì dân,do dân v.a.̀ vì dân,0,CLEAN,special_char
6518,giáo án của thầy nè :v,giáo án của t.h.ầ.y nè :v,0,CLEAN,special_char
6519,Cả team mỗi người bắn dính cả chục viên nhưng không chết =)),Cả team mỗi người bắn dính c.ả chục viên nhưng không chết =)),0,CLEAN,special_char
6520,Co ko ma noi vay e.xao vua thoi.chan e con dinh phen vang khe kia ma bay dac no.e ve que e ma no.cho moi nguoi 1000 usd ha.may ngay nay tiem ban giay tien vang bac ngji het roi e.bot no nha,Co ko ma noi vay e.xao vua thoi.chan e con dinh phen vang khe kia ma bay dac no.e ve que e ma no.cho moi n.g.uoi 1000 usd ha.may ngay nay tiem ban giay tien vang bac ngji het roi e.bot no nha,2,HATE,special_char
6521,Tội nhims anh ơi kk,Tội nhims a.n.h ơi kk,0,CLEAN,special_char
6522,Biet the dung quay lai 💔,Biet the dung q.u.a.y lai 💔,0,CLEAN,special_char
6523,Vũ Hoàng cái haha đó là k phải người ta haha mà fb nó vậy để tăng tương tác ông ơi,Vũ Hoàng cái haha đó là k phải người ta h.a.h.a mà fb nó vậy để tăng tương tác ông ơi,0,CLEAN,special_char
6524,Nắng hay mưa thì chúng nó cũng vào nhà nghỉ thôi 😑😑😑,Nắng hay mưa thì chúng nó c.ũ.n.g vào nhà nghỉ thôi 😑😑😑,0,CLEAN,special_char
6525,"Trâu bò chứ ko phải người mà. 🤔 Sức chịu đựng của dân thủ đô thật đáng ngưỡng mộ. Hàng ngày họ hít thủy ngân, bụi mịn ô nhiễm, uống nước thải qua đường ống làm bằng vật liệu phế thải trung quốc (ống nước bể mấy chục lần), ăn thực phẩm chứa chất độc hại","Trâu bò chứ ko phải người mà. 🤔 Sức chịu đựng của dân thủ đô thật đáng ngưỡng mộ. Hàng ngày họ hít thủy ngân, bụi mịn ô n.h.i.ễ.m., uống nước thải qua đường ống làm bằng vật liệu phế thải trung quốc (ống nước bể mấy chục lần), ăn thực phẩm chứa chất độc hại",1,OFFENSIVE,special_char
6526,E ở ngoài Bắc e cũng hay xem kíp của chi e thấy chị vui vẻ tươi cười đẹp quá c,E ở ngoài Bắc e cũng hay xem kíp của c.h.i e thấy chị vui vẻ tươi cười đẹp quá c,0,CLEAN,special_char
6527,Thanh Nhi okss homie,Thanh Nhi o.k.s.s homie,0,CLEAN,special_char
6528,Giọng của ông này vào tuồng cải lương vai mấy bà bá hộ ác là hợp 😆,Giọng của ông này vào tuồng cải lương v.a.i mấy bà bá hộ ác là hợp 😆,0,CLEAN,special_char
6529,Chị e nghèo chỉ can 10 triệu dong việt Nam mua xe ca tàn di làm mướn thôi còn không co nữa chị oi. Chị nhiều tiền quá,Chị e nghèo chỉ can 10 triệu dong việt Nam mua xe ca tàn d.i làm mướn thôi còn không co nữa chị oi. Chị nhiều tiền quá,0,CLEAN,special_char
6530,Ma nây giau nhieu ma che nguoi ngheo khâu nghiep qua chi oi,Ma nây giau nhieu ma che n.g.uoi ngheo khâu nghiep qua chi oi,0,CLEAN,special_char
6531,Cô ba sạo lồn quá,Cô ba sạo l.ồ.n quá,2,HATE,special_char
6532,chừng nào được vậy Thầy,chừng nào đ.ư.ợ.c vậy Thầy,0,CLEAN,special_char
6533,buồn cười vl ôg độ ạ,buồn cười v.l ôg độ ạ,0,CLEAN,special_char
6534,May quá đéo có tiền mua xe,May quá đéo c.ó tiền mua xe,0,CLEAN,special_char
6535,Cúc áo nửa vời thương hiệu cao bằng :)),Cúc áo nửa vời t.h.ư.ơ.n.g hiệu cao bằng :)),0,CLEAN,special_char
6536,ngành CA tìm được người như vậy thật hiếm( vạn người chỉ có một) toàn tham nhũng và bắt lạt dân,ngành CA tìm được người như vậy thật hiếm( vạn n.g.ư.ờ.i chỉ có một) toàn tham nhũng và bắt lạt dân,0,CLEAN,special_char
6537,“ tôi của ngày xưa đấy các bạn ạ “,“ tôi của ngày xưa đ.ấ.y các bạn ạ “,0,CLEAN,special_char
6538,Tiên tri vũ trụ đệ nhất quốc sư mà sun vòi thì nước Mỹ nguy to rồi !,Tiên tri vũ trụ đệ nhất quốc sư mà sun vòi thì nước Mỹ n.g.uy to rồi !,0,CLEAN,special_char
6539,"Thiều Thị Thanh Nga 🤭 thế mà cái kết ko có hậu cho hệ sinh thái j cả, ức chế vãi","Thiều Thị Thanh Nga 🤭 thế mà cái kết ko có hậu c.h.o hệ sinh thái j cả, ức chế vãi",0,CLEAN,special_char
6540,chuaanr vl anh tôi,chuaanr v.l anh tôi,0,CLEAN,special_char
6541,Dạ em chúc mừng thầy nha <3 mong thầy đi vòng gala đem 150 củ về anh em trong lớp tự hào nha thầy,Dạ em chúc mừng thầy nha <3 mong thầy đi vòng gala đ.e.m 150 củ về anh em trong lớp tự hào nha thầy,0,CLEAN,special_char
6542,H tao mới biết hacker Việt Nam đi Rip Face :((?,H tao mới biết hacker V.i.ệ.t Nam đi Rip Face :((?,0,CLEAN,special_char
6543,Nhỏ kkk đi chỗ khác dởi mau lên,Nhỏ kkk đi chỗ k.h.á.c dởi mau lên,0,CLEAN,special_char
6544,Thầy bình luận cho thêm điệu cười đáng yêu của thầy nữa vào:)),Thầy bình luận c.h.o thêm điệu cười đáng yêu của thầy nữa vào:)),0,CLEAN,special_char
6545,ông mua chớ mô,ông mua c.h.ớ mô,0,CLEAN,special_char
6546,Tắc nhiêng trần Dan,Tắc nhiêng t.r.â.̀.n Dan,0,CLEAN,special_char
6547,đánh lạc hướng dư luận đó mà,đánh lạc hướng d.ư luận đó mà,0,CLEAN,special_char
6548,"Ơn giời bác đây rồi , mong bác ko bị để còn tiên tri cho chúng cháu, bác nhớ ở nhà nhé ko là covis nó hốt bác đấy, xã hội chủ nghĩa muôn năm cộng sản muôn năm","Ơn giời bác đây rồi , mong bác ko bị để còn tiên tri c.h.o chúng cháu, bác nhớ ở nhà nhé ko là covis nó hốt bác đấy, xã hội chủ nghĩa muôn năm cộng sản muôn năm",0,CLEAN,special_char
6549,E noi chuyen lam chi nho lai e phuong cua chi que o vinh long e noi chuyen de thuong qua di e gai oi,E noi chuyen lam chi nho lai e phuong cua chi que o vinh l.o.ng e noi chuyen de thuong qua di e gai oi,0,CLEAN,special_char
6550,"Thế mấy người lây cho nhau, thì lây từ ai","Thế mấy người lây c.h.o nhau, thì lây từ ai",0,CLEAN,special_char
6551,Tất cả đầu ổn ngoại trừ cái mặt của nhân vật nam 🤣💩,Tất cả đầu ổn ngoại trừ c.á.i mặt của nhân vật nam 🤣💩,0,CLEAN,special_char
6552,Thấy ai cũng bảo anh giống beckham..--không em,Thấy ai cũng bảo a.n.h giống beckham..--không em,0,CLEAN,special_char
6553,"Cũng mệt thật, lăn đi lăn lại mãi vẫn là con số 0 tròn trĩnh :)","Cũng mệt thật, lăn đi lăn lại mãi v.ẫ.n là con số 0 tròn trĩnh :)",0,CLEAN,special_char
6554,"Hung Nguyen không, chỉ có cờ vàng cứt choá thôi 😌","Hung n.g.uyen không, chỉ có cờ vàng cứt choá thôi 😌",2,HATE,special_char
6555,Thiếu không kịp nữa rồi,Thiếu không k.ị.p nữa rồi,0,CLEAN,special_char
6556,Lê Văn Quật nhớ thời ffq :)),Lê Văn Quật n.h.ớ thời ffq :)),0,CLEAN,special_char
6557,Đảng đã viết rõ,Đảng đã v.i.ế.t rõ,0,CLEAN,special_char
6558,FROM PHÚ YÊN WITH LOVE❤❤,FROM PHÚ Y.Ê.N WITH LOVE❤❤,0,CLEAN,special_char
6559,Quen lối sống hùa bầy đàng. Mỗi người Viet chúng ta trước khi làm việc gì hãy dùng cái đầu để suy nghĩ.,Quen lối sống hùa bầy đàng. Mỗi người Viet chúng ta t.r.ư.ớ.c khi làm việc gì hãy dùng cái đầu để suy nghĩ.,2,HATE,special_char
6560,Abe mua áo như này là chet con di me sela rồi =)),Abe mua áo như này là chet con di m.e sela rồi =)),1,OFFENSIVE,special_char
6561,Chào ngài Tiêng chy giủ chụ Chầng giần,Chào ngài Tiêng chy g.i.ủ chụ Chầng giần,0,CLEAN,special_char
6562,Cực kì thuyết phục !,Cực kì t.h.u.y.ê.́.t phục !,0,CLEAN,special_char
6563,Chào abe nhaa,Chào a.b.e nhaa,0,CLEAN,special_char
6564,Chị Ba xạo l**,Chị Ba x.ạ.o l**,2,HATE,special_char
6565,"Nhung những đứa làm kế toán, be like 😆😆😆","Nhung những đứa làm k.ế toán, be like 😆😆😆",0,CLEAN,special_char
6566,còn đây là thầy khi feed :),còn đây là t.h.ầ.y khi feed :),0,CLEAN,special_char
6567,Trần Quang Chiến có lẽ là do gu âm nhạc mỗi ng khác nhau vs lại lần này là 1 phong cách mới nên có thể nghe chưa quen đấy ạ. Bật phụ đề lên nghe và nhìn phụ đề sẽ dễ hiểu đc nội dung bài hát nhé.,Trần Quang Chiến có lẽ là do gu âm nhạc mỗi ng khác nhau vs lại lần này là 1 phong cách mới nên c.ó thể nghe chưa quen đấy ạ. Bật phụ đề lên nghe và nhìn phụ đề sẽ dễ hiểu đc nội dung bài hát nhé.,0,CLEAN,special_char
6568,Có sữa cho Tùng rồi 🤣,Có sữa c.h.o Tùng rồi 🤣,0,CLEAN,special_char
6569,Co noi chuyen rat de thuong luon,Co noi chuyen r.a.t de thuong luon,0,CLEAN,special_char
6570,Bài ca hi vọng :3,Bài ca h.i vọng :3,0,CLEAN,special_char
6571,"Ad ơi , mai mốt dẫn chứng , cần thuyết phục thì phải đưa link cho các bạn tin ^^","Ad ơi , mai mốt dẫn chứng , cần thuyết phục thì phải đưa link c.h.o các bạn tin ^^",0,CLEAN,special_char
6572,"Mong chị kế toán bên đó chuyển lương sớm, plan e đã lên xong xuôi 😢","Mong chị kế toán bên đó chuyển lương s.ớ.m., plan e đã lên xong xuôi 😢",0,CLEAN,special_char
6573,Để tí sreach đọc lại chỉ thị 15 cho chắc ko lại bị nói ko biết gì cũng hùa @@,Để tí sreach đọc lại chỉ thị 15 c.h.o chắc ko lại bị nói ko biết gì cũng hùa @@,0,CLEAN,special_char
6574,chắc b k hiểu ý nghĩa câu này,chắc b k hiểu ý nghĩa câu này,0,CLEAN,special_char
6575,Tui puồn gke ợ 🤧,Tui puồn g.k.e ợ 🤧,0,CLEAN,special_char
6576,Ch xem đã biết top1:)),Ch xem đ.ã biết top1:)),0,CLEAN,special_char
6577,Song doi ta con ba doi chao,Song doi ta c.o.n ba doi chao,0,CLEAN,special_char
6578,Lily Trịnh 1 phát 6 đôi hay thông cả bài 3 ng còn lại vứt bài ngao ngán luôn,Lily Trịnh 1 phát 6 đôi hay thông cả b.à.i 3 ng còn lại vứt bài ngao ngán luôn,0,CLEAN,special_char
6579,Đức Hạnh ý tốt lại bị chửi rồi. Chia buồn vs thớt.,Đức Hạnh ý tốt lại bị c.h.ử.i rồi. Chia buồn vs thớt.,0,CLEAN,special_char
6580,Ưng không =)),Ưng k.h.ô.n.g =)),0,CLEAN,special_char
