sample_id,original_text,noisy_text,label_id,label_name,noise_type
6082,"Trong thới giới thứ 3 những người đáng được tôn trọng và đáng được tuyên vương rất nhiều nhưng ko thấy ai biet đến bởi vì họ nghèo, còn nhung thứ đang sống trong cái kiếp giàu sang lại tỏ vẻ khinh người mạc sát nhục mạ những ai khiến họ ko vui thì được nễ trọng săn lùng bởi vì họ giàu, một xã hội đa số chiếm phần lớn những con người trọng phú khinh bần và chỉ biết nhìn thấy cái trước mắt, tôi ko hề ghét hay chê bay chị này nhưng thật lòng tôi muón nhắn nhủ với chị rằng, nếu chị đọc được chị có chửi tôi tôi cung chịu, nhưng những gì tôi nói ra tôi tin chắc chị phải suy nghĩ tới : khi chị len trang mạng cộng đồng chị chửi và nói có đôi khi dùng những lời vô cụng tục và that sự rất rất khó nghe, vi dụ vô tình 1 đứa trẻ nó nghe được thi sao hả chị, e ko dám nói chị xấu tinh hay gi cả, nhung e dám cam đoan nhung loi chị chửi nhu vậy đa phần những phụ huynh có cs vợ chồng đàn hoàn họ rất sợ thậm chí kinh hải nhưng đa phần họ ko nói ra, ko phải họ sợ chị đâu mà họ sợ khi chị thấy được thì luc đó chị dùng những từ ngữ gì để chửi họ. Chị oi, kiep này chị giàu chị đang thừa của ăn của mặc, chị đep nữa thì hãy trân trọng những điều này va cố gắn làm phước báo giống như những gì chị thường làm mà e từng thấy, để kiếp sau còn có hy vọng minh sẽ được hưởng tiep đieu tốt lành. Em vi dụ nha, hiện tại chị đang thừa tiền lắm của nên đa phần nhung nguoi gap chị đến với chị toàn là những gì họ thấy có lợi cho họ, nếu lỡ mai mốt chị nghèo đi thì chị có được nhu bay gio ko? E rat nễ các a chị nghe si bay giờ, co rat nhieu nguoi nghiem ra được cs là vô thường nên họ rất sẵn sàng sống chậm đi, sống ko ồn ào, sống biet chia sẽ,sống có đạo với đời... Đó chính là những gì lâu dài và mãi mãi.. Cuối cùng e chúc chị luôn được nhieu sức khỏe và mãi luon xinh đẹp","Trong thới giới thứ 3 những người đáng được tôn trọng và đáng được tuyên vương rất nhiều nhưng ko thấy ai biet đến bởi vì họ nghèo, còn nhung thứ đang sống trong cái kiếp giàu sang lại tỏ vẻ khinh người mạc sát nhục mạ những ai khiến họ ko vui thì được nễ trọng săn lùng bởi vì họ giàu, một xã hội đa số chiếm phần lớn những con người trọng phú khinh bần và chỉ biết nhìn thấy cái trước mắt, tôi ko hề ghét hay chê bay chị này nhưng thật lòng tôi muón nhắn nhủ với chị rằng, nếu chị đọc được chị có chửi tôi tôi cung chịu, nhưng những gì tôi nói ra tôi tin chắc chị phải suy nghĩ tới : khi chị len trang mạng cộng đồng chị chửi và nói có đôi khi dùng những lời vô cụng tục và that sự rất rất khó nghe, vi dụ vô tình 1 đứa trẻ nó nghe được thi sao hả chị, e ko dám nói chị xấu tinh hay gi cả, nhung e dám cam đoan nhung loi chị chửi nhu vậy đa phần những phụ huynh có cs vợ chồng đàn hoàn họ rất sợ thậm chí kinh hải nhưng đa phần họ ko nói ra, ko phải họ sợ chị đâu mà họ sợ khi chị thấy được thì luc đó chị dùng những từ ngữ gì để chửi họ. Chị oi, kiep này chị giàu chị đang thừa của ăn của mặc, chị đep nữa thì hãy trân trọng những điều này va cố gắn làm phước báo giống như những gì chị thường làm mà e từng thấy, để kiếp sau còn có hy vọng minh sẽ được hưởng tiep đieu tốt lành. Em vi dụ nha, hiện tại chị đang thừa tiền lắm của nên đa phần nhung n*uoi gap chị đến với chị toàn là những gì họ thấy có lợi cho họ, nếu lỡ mai mốt chị nghèo đi thì chị có được nhu bay gio ko? E rat nễ các a chị nghe si bay giờ, co rat nhieu nguoi nghiem ra được cs là vô thường nên họ rất sẵn sàng sống chậm đi, sống ko ồn ào, sống biet chia sẽ,sống có đạo với đời... Đó chính là những gì lâu dài và mãi mãi.. Cuối cùng e chúc chị luôn được nhieu sức khỏe và mãi luon xinh đẹp",0,CLEAN,masked_word
6083,Sống chậm thôi 😂,Sống chậm t**i 😂,0,CLEAN,masked_word
6084,Nhiều c phải nghĩ l bạn ơi,Nhiều c phải n**ĩ l bạn ơi,0,CLEAN,masked_word
6085,3:00,3**0,0,CLEAN,masked_word
6086,"Anh t đã có khẩu trang rồi nhé , miễn nhiễm virus tụi m có chưa","Anh t đã có khẩu trang rồi nhé , miễn nhiễm virus tụi m có chưa",0,CLEAN,masked_word
6087,TQ hứa ko xâm phạm VN r` mà ? s TQ chơi kì quá z?,TQ hứa ko xâm phạm VN r` mà ? s TQ chơi kì quá z?,0,CLEAN,masked_word
6088,Tối lại dắt tùng đi xin sữa :))),Tối lại dắt tùng đi xin sữa :))),0,CLEAN,masked_word
6089,"Đền, miếu ... đâu phải cứ muốn là xây được đâu. Theo tôi thì Bác Linh đã sai trước vì không am hiểu luật pháp , Bác có thể trùng tu cải tạo thì được còn việc xây dựng thì phải dựa trên nhu cầu tín ngưỡng của người dân xung quanh và được chính quyền đị","Đền, miếu ... đâu phải cứ muốn là xây được đâu. Theo tôi thì Bác Linh đã sai trước vì không am hiểu luật pháp , Bác có t*ể trùng tu cải tạo thì được còn việc xây dựng thì phải dựa trên nhu cầu tín ngưỡng của người dân xung quanh và được chính quyền đị",0,CLEAN,masked_word
6090,Em tự hào vì làm chó cho Mể,Em tự hào vì làm c*ó cho Mể,1,OFFENSIVE,masked_word
6091,gã tâm thần.răng long râu rụng,gã tâm thần.răng l*ng râu rụng,2,HATE,masked_word
6092,Hoàng Yến gato à,Hoàng Yến g**o à,0,CLEAN,masked_word
6093,oke haha,oke h**a,0,CLEAN,masked_word
6094,Nghe cô bé này nói hay quá. Đúng học sinh cần phải được tư duy .Thích nhất câu :Học sinh cần phải thoát khỏi sự dựa giẫm vào bố mẹ . Phải biết tự lo cho tương lai nghề nghiệp của mình .❤️❤️❤️Ông bộ trưởng giáo dục ko bằng cô bé này,Nghe cô bé này nói hay quá. Đúng học sinh cần phải được tư duy .Thích nhất câu :Học sinh cần phải thoát khỏi sự dựa giẫm vào bố mẹ . Phải biết tự lo c*o tương lai nghề nghiệp của mình .❤️❤️❤️Ông bộ trưởng giáo dục ko bằng cô bé này,0,CLEAN,masked_word
6095,Xay bột nữa đêm cuời xĩu .....,Xay bột nữa đ*m cuời xĩu .....,0,CLEAN,masked_word
6096,Xinh quá chị ơi,Xinh quá c*ị ơi,0,CLEAN,masked_word
6097,Me ba so 1,m* ba so 1,0,CLEAN,masked_word
6098,"Hưmmm , năm cuối rồi 🙁","Hưmmm , năm c**i rồi 🙁",0,CLEAN,masked_word
6099,🤣,🤣,0,CLEAN,masked_word
6100,Hào Nguyễn xin video cậu êy :)),Hào n*uyễn xin video cậu êy :)),0,CLEAN,masked_word
6101,"Sao mv lần này không có ca sĩ gì mà cầm cây đàn dài dài đứng nhúng nhúng ta, chắc là ca sĩ đó nổi tiếng quá lần này jack k mời được chứ gì,giận jack ghê","Sao mv lần này không có ca sĩ gì mà cầm cây đàn dài dài đứng nhúng nhúng t*, chắc là ca sĩ đó nổi tiếng quá lần này jack k mời được chứ gì,giận jack ghê",0,CLEAN,masked_word
6102,Lấy bài này làm đoạn mở đầu vs khi kết thúc stream đi a,Lấy bài này làm đoạn mở đầu vs khi kết thúc stream đi a,0,CLEAN,masked_word
6103,Nghi ngờ Anh sẽ là ổ dịch lớn,Nghi ngờ Anh sẽ là ổ dịch lớn,0,CLEAN,masked_word
6104,t khép đít lạy m!,t khép đ*t lạy m!,2,HATE,masked_word
6105,Biển nhiều múi qua nên mặn cá chết thồi =.=,Biển nhiều múi qua nên m*n cá chết thồi =.=,0,CLEAN,masked_word
6106,"Ủa thằng cuối là thằng đệm đàn mà, ca sĩ gì bay","Ủa thằng cuối là thằng đệm đ*n mà, ca sĩ gì bay",0,CLEAN,masked_word
6107,Mẹ. Mày ko phân biệt đâu là tài năng và phá hoại hả Gin Tama?? Chẳng lẻ mày giỏi hơn thằng khác là mày phải giết nó rôi mày lên làm chủ ak?? Còn gì là luật pháp hả mậy,m*. Mày ko phân biệt đâu là tài năng và phá hoại hả Gin Tama?? Chẳng lẻ mày giỏi hơn thằng khác là mày phải giết nó rôi mày lên làm chủ ak?? Còn gì là luật pháp hả mậy,0,CLEAN,masked_word
6108,Cai mieng hay la cai ong cong vay,Cai mieng hay la c*i ong cong vay,1,OFFENSIVE,masked_word
6109,og tran dan ok bi nhiem coronna.ma bi nhiẻm beh khat la beh gi? og bi beh B 20 dan đen than kih ko on nen noi nhieu . vui,og tran dan ok bi nhiem coronna.ma bi nhiẻm beh khat la beh gi? og bi beh B 20 dan đen than kih ko on nen noi nhieu . vui,2,HATE,masked_word
6110,Thảo Nguyễn rõ ràng 😆,Thảo n*uyễn rõ ràng 😆,0,CLEAN,masked_word
6111,Ồ ông còn sống à..?,Ồ ông c*n sống à..?,0,CLEAN,masked_word
6112,Cô vừa dễ thương còn hát hay nx,Cô vừa dễ thương c*n hát hay nx,0,CLEAN,masked_word
6113,Thế có tắm trước đó ko?,Thế có tắm t***c đó ko?,0,CLEAN,masked_word
6114,vui mà :)),vui mà :)),0,CLEAN,masked_word
6115,Thu Huyền ???,Thu H***n ???,0,CLEAN,masked_word
6116,Fan tiền giang đâu vô ủng hộ djjjj,Fan tiền giang đâu vô ủng hộ djjjj,0,CLEAN,masked_word
6117,lại thíc như mấy thanh niên hàn :,lại thíc như mấy t***h niên hàn :,0,CLEAN,masked_word
6118,Mieng c qui nay chac co doi k,Mieng c qui nay c**c co doi k,0,CLEAN,masked_word
6119,🙂🙂gửi mấy con bò,🙂🙂gửi mấy c*n bò,1,OFFENSIVE,masked_word
6120,Ưa đập hi,Ưa đ*p hi,0,CLEAN,masked_word
6121,"ông dần tôi hơi hột phép với ông ổng nói như hài chứ lũ bán nước ,nước đâu mà về ? về với nước bên kia thế giới ngàn thu thì được ???","ông dần tôi hơi hột phép với ông ổng nói như hài chứ lũ bán nước ,***c đâu mà về ? về với nước bên kia thế giới ngàn thu thì được ???",0,CLEAN,masked_word
6122,"báo cáo có thế lực thù địch nói xấu tổ chức, cần bao vây và vô hiệu hoá ngay ! hehe","báo cáo có thế lực thù địch nói xấu tổ c***, cần bao vây và vô hiệu hoá ngay ! hehe",0,CLEAN,masked_word
6123,chắc anh tính làm vlog cách ly lên ko dùng fb nữa ấy mà,chắc anh tính làm v*og cách ly lên ko dùng fb nữa ấy mà,0,CLEAN,masked_word
6124,"Ông này tốt đẹp gì, đi đêm qua lại giữa Mỹ và polpot, ông ta cứ xoay giữa hai trục Mỹ và polpot, gió chiều nào ông ta ngã chiều đó, ngư ông đắc lợi ...Cái chết của hàng triệu người cam trong ít năm ngắn ngủi polpot cầm quyền có tội rất lớn của ông ta.","Ông này tốt đẹp gì, đi đêm qua lại giữa Mỹ và polpot, ông ta cứ xoay giữa hai trục Mỹ và polpot, gió chiều nào ông ta n*ã chiều đó, ngư ông đắc lợi ...Cái chết của hàng triệu người cam trong ít năm ngắn ngủi polpot cầm quyền có tội rất lớn của ông ta.",2,HATE,masked_word
6125,Pha kéo chuột huyền thoại :))) kẻo tràn data 🤣,Pha kéo chuột huyền thoại :**) kẻo tràn data 🤣,0,CLEAN,masked_word
6126,Có đuỹ nào thả thính hôn,Có đuỹ nào t*ả thính hôn,1,OFFENSIVE,masked_word
6127,"Nghe có vẻ yếu sinh lí , nhưng thực ra yếu cả văn sử địa","Nghe có vẻ yếu sinh lí , n***g thực ra yếu cả văn sử địa",0,CLEAN,masked_word
6128,Sống chậm thôi các bác,Sống chậm t**i các bác,0,CLEAN,masked_word
6129,"m lảm nhảm cái đéo gì thế, sai lè còn cãi, ở Việt Nam! cái hay nhất nhà chối tội đổ lỗi thanh minh, từ thằng quan tới thằng dân, sai lè thế kia mà còn lái đi đâu đâu để cãi, chúng mày vác cái đth sương chúng m, còn dân Việt Nam! bên đó với nhưng ng sau này sẽ qua thì sao?","m lảm nhảm cái đéo gì thế, sai lè còn cãi, ở Việt Nam! cái hay nhất nhà chối tội đổ lỗi thanh minh, từ thằng quan tới thằng dân, sai lè t*ế kia mà còn lái đi đâu đâu để cãi, chúng mày vác cái đth sương chúng m, còn dân Việt Nam! bên đó với nhưng ng sau này sẽ qua thì sao?",1,OFFENSIVE,masked_word
6130,Hayyy,H***y,0,CLEAN,masked_word
6131,"Đào đất đóng gạch đi,đông về khối đứa cần ủ ấm.","Đào đất đóng gạch đi,đông về khối đứa cần ủ ấm.",1,OFFENSIVE,masked_word
6132,Võ Minh Hiếu check ib ông ơi,Võ Minh Hiếu c***k ib ông ơi,0,CLEAN,masked_word
6133,Nguyễn Đào Nguyên sao bênh nhân số 17 công khai tùm lum hết vậy?,n*uyễn Đào Nguyên sao bênh nhân số 17 công khai tùm lum hết vậy?,0,CLEAN,masked_word
6134,"Đang chuẩn bị họp, 1 ông người tàu bước vào phòng,,, búng tay cái ""póc"" 10 thằng tàu nhỏ vác 10 cái vali tiền vào phát cho 1 bộ trưởng 1 cái ... "" mấy lỉ ăn đi và im mồm dùm bọn ngộ"" !","Đang chuẩn bị họp, 1 ông người tàu bước vào phòng,,, búng tay cái ""póc"" 10 thằng tàu nhỏ vác 10 cái vali tiền vào phát c*o 1 bộ trưởng 1 cái ... "" mấy lỉ ăn đi và im mồm dùm bọn ngộ"" !",0,CLEAN,masked_word
6135,Nó bị què ko làm thế đi kieu gi dc,Nó bị què ko làm t*ế đi kieu gi dc,0,CLEAN,masked_word
6136,Duma.nhỏ cà chớn lớn cà khịa @@,Duma.nhỏ cà chớn l*n cà khịa @@,0,CLEAN,masked_word
6137,Nhờ công thầy mà e lên quá luôn lên nốc nhà đó :)),Nhờ công thầy mà e lên q*á luôn lên nốc nhà đó :)),0,CLEAN,masked_word
6138,Nhảy giỏi hát hay mấy cũng k được như a đâu :)),Nhảy giỏi hát hay mấy cũng k được như a đâu :)),0,CLEAN,masked_word
6139,Tụi học trò vô văn hóa,Tụi học trò vô văn hóa,2,HATE,masked_word
6140,Kẻ mày đc thì cũng đỉnh😀,Kẻ mày đc t**̀ cũng đỉnh😀,0,CLEAN,masked_word
6141,Có mấy đứa sợ thì thôi đừng có đú trang chủ liên minh nó đưa ra mà sợ còn mấy cái link ngu thì lại vào,Có mấy đứa sợ thì thôi đừng có đú trang chủ liên minh nó đưa ra mà sợ còn mấy cái link n*u thì lại vào,0,CLEAN,masked_word
6142,thách thức danh hài =))) anh Lân nên về thế chỗ Trường Giang =)),thách thức danh hài =))) anh Lân n*n về thế chỗ Trường Giang =)),0,CLEAN,masked_word
6143,ưng mỗi cái bút thôi được k?,ưng mỗi cái b*t thôi được k?,0,CLEAN,masked_word
6144,Nhà tiên tri vũ trụ trần dần không sao là thấy vui rồi.,Nhà tiên tri vũ trụ trần d*n không sao là thấy vui rồi.,0,CLEAN,masked_word
6145,Trên bờ thì hít khí bẩn ăn hoá chất nhé,Trên bờ thì hít khí b*n ăn hoá chất nhé,0,CLEAN,masked_word
6146,ai tag hộ ông em NhimsMVP với <3,ai tag hộ ông em NhimsMVP với <3,0,CLEAN,masked_word
6147,Xahoi gio ai nay co tien .nui tay nui nam...lam nay lam kia.giau co khac.ngeo nhu minh kiem 10ngan an banh mi hk co...,Xahoi gio ai nay co tien .nui tay nui nam...lam nay lam k******u co khac.ngeo nhu minh kiem 10ngan an banh mi hk co...,0,CLEAN,masked_word
6148,Trần Trang (Curahari) :)),Trần Trang (********) :)),0,CLEAN,masked_word
6149,"Ông xạo quá đi ông ơi, nói chuyện tào lao, già rồi sao mà xạo dữ vậy trời?","Ông xạo quá đi ông ơi, nói chuyện tào l**, già rồi sao mà xạo dữ vậy trời?",2,HATE,masked_word
6150,Trấn thành đẹp trai đụ hariwon,Trấn thành đẹp t**i đụ hariwon,2,HATE,masked_word
6151,ôi a dg nhai bcs rùi đấy,ôi a dg n**i bcs rùi đấy,1,OFFENSIVE,masked_word
6152,Nguyễn Thị Tươi Thắm =))))))) page hay nhất cmn fb,n*uyễn Thị Tươi Thắm =))))))) page hay nhất cmn fb,0,CLEAN,masked_word
6153,Nghe rất vô sinh nhưng lại có bầu,Nghe rất vô sinh n***g lại có bầu,0,CLEAN,masked_word
6154,Dân InDo e thì từ sau vụ lùm xùm 🤣 k nghe nhạc của cả 2 người kia nữa,Dân InDo e thì từ sau vụ lùm xùm 🤣 k nghe nhạc của cả 2 người kia nữa,0,CLEAN,masked_word
6155,Vũ Khắc Hoàng nhìn mặt anh độ hơi dâm nha mik mik thik,Vũ Khắc Hoàng nhìn mặt anh độ hơi dâm nha mik mik thik,0,CLEAN,masked_word
6156,"Mấy a dlv ""chúng mày đã làm j cho tổ quốc"" đâu rồi...??","Mấy a dlv ""chúng mày đã làm j c*o tổ quốc"" đâu rồi...??",0,CLEAN,masked_word
6157,dể thương quá,dể t****g quá,0,CLEAN,masked_word
6158,anhđộ ơi hợp lý quã,anhđộ ơi h*p lý quã,0,CLEAN,masked_word
6159,Bo tay,Bo t*y,0,CLEAN,masked_word
6160,Nhìn mặt t xem có giống muốn đeo khẩu trang k,Nhìn mặt t xem có g***g muốn đeo khẩu trang k,0,CLEAN,masked_word
6161,Lại Hợp Tiến đây này đá giải còn phải hoãn hết đây này,Lại Hợp Tiến đây này đá g**i còn phải hoãn hết đây này,0,CLEAN,masked_word
6162,Giong phúc xo,Giong p**c xo,0,CLEAN,masked_word
6163,Thuyết cái lồn,Thuyết cái l*n,1,OFFENSIVE,masked_word
6164,Nghe ông Trần Dần nói vui hơn được chơi với trẻ con. Cố vấn thế quái nào để Tổng thống Mỹ loay hoay bị động với Corona. Rất mong ông Trần Dần sống sót qua bệnh dịch về VN làm cố vấn tối cao cho CUỘI.,Nghe ông Trần Dần nói vui hơn được chơi với trẻ con. Cố vấn thế quái nào để Tổng thống Mỹ loay hoay bị động với Corona. Rất mong ông Trần Dần sống sót qua bệnh dịch về VN làm cố vấn tối cao c*o CUỘI.,0,CLEAN,masked_word
6165,Tổ quốc ghi công,Tổ quốc g*i công,0,CLEAN,masked_word
6166,T lại nhớ Trần Huy hốt 1 đống 💩 vào đêm hôm ấy ở Penang 🤣🤣🤣🤣 Harry Hoang My Trang Bui Hoang 🤣🤣🤣,T lại nhớ Trần Huy hốt 1 đống 💩 vào đêm h*m ấy ở Penang 🤣🤣🤣🤣 Harry Hoang My Trang Bui Hoang 🤣🤣🤣,0,CLEAN,masked_word
6167,Hmm,H*m,0,CLEAN,masked_word
6168,15:03 Cuoi ia,15:03 C**i ia,0,CLEAN,masked_word
6169,Thôi các bác đi đi,Thôi các b*c đi đi,0,CLEAN,masked_word
6170,"Kim Ngọc. mình nghĩ là bạn í cũng ko biết mình dính ,vẫn đi khám tư nhân mà , nhưng vô tình để lại hậu quả nghiêm trọng","Kim Ngọc. mình nghĩ là bạn í cũng ko biết mình dính ,vẫn đi k**m tư nhân mà , nhưng vô tình để lại hậu quả nghiêm trọng",0,CLEAN,masked_word
6171,Trang Huyền đâu ra,Trang Huyền đ*u ra,0,CLEAN,masked_word
6172,Hài vcl. Buồn mà xem video của Thầy là muốn tự tử :)),Hài v*l. Buồn mà xem video của Thầy là muốn tự tử :)),0,CLEAN,masked_word
6173,Trùm cuối cmn hú vía :)),Trùm cuối cmn hú vía :)),1,OFFENSIVE,masked_word
6174,Moi lam tu thien.ma chui nguoi ta.coi chug chet đoc vy hen con beđe mat nhu đau trau,Moi lam tu thien.ma chui n*uoi ta.coi chug chet đoc vy hen con beđe mat nhu đau trau,2,HATE,masked_word
6175,Phuong T Nguyen Chuột Xấu Xí shop max thẻ và nhận ra mai luong vào Hoang Vy Bui,Phuong T n*uyen Chuột Xấu Xí shop max thẻ và nhận ra mai luong vào Hoang Vy Bui,0,CLEAN,masked_word
6176,:v báo chí nước ta đã có 1 bước tiến rất lớn trong công cuộc bảo vệ biển đông đó là dám gọi thẳng quân Trung Quốc thay cho từ quân Nước Ngoài !,:v báo chí nước ta đã có 1 bước tiến rất lớn trong công cuộc bảo vệ biển đông đó là dám gọi thẳng quân Trung Quốc thay c*o từ quân Nước Ngoài !,0,CLEAN,masked_word
6177,vâng....là dân địa phương :v xác minh là có thật :v,vâng....là dân địa phương :v x*c minh là có thật :v,0,CLEAN,masked_word
6178,Cho 1 lai nha,c*o 1 lai nha,0,CLEAN,masked_word
6179,Mai Ngọc cười ỉa =)))))))))))),Mai Ngọc c**i ỉa =)))))))))))),0,CLEAN,masked_word
