sample_id,original_text,noisy_text,label_id,label_name,noise_type
4960,"Bọn đấy nó ngụy biện mà, muốn trị nó thì phải nhắm vào điểm yếu và tập trung vào đó. Vd: nó bảo đi biểu tình là được cho tiền mới đi thì đạp lại bằng những thằng đàn áp bắt bớ mới là bọn được trả tiền để làm việc đó. còn bảo làm được gì cho đất nước chưa mà nói này nói kìa thì đạp lại bằng mỗi lần đi ỉa dội nước là đã góp phần xây dựng đất nước rồi và cũng góp phần trả lương cho nó.","Bonnnn dayyyy noooo n.g.uyyyy biennnn maaaa, muonnnn triiii noooo thiiii phaiiii nhammmm vaoooo diemmmm yeuuuu vaaaa tapppp trung vaoooo doooo. Vdddd: noooo baoooo diiii bieuuuu tinhhhh laaaa dcccc c*oooo tiennnn moiiii diiii thiiii dapppp laiiii bangggg nhung thang dannnn apppp batttt boooo moiiii laaaa bonnnn dcccc traaaa tiennnn deeee lammmm viecccc doooo. connnn baoooo lammmm dcccc jjjj choooo datttt nuocccc chuaaaa maaaa noiiii nayyyy noiiii kiaaaa thiiii dapppp laiiii bangggg moiiii lannnn diiii iaaaa doiiii nuocccc laaaa daaaa gopppp phannnn xayyyy dungggg datttt nuocccc rrrr vaaaa cungggg gopppp phannnn traaaa luong choooo noooo.",2,HATE,mixed_noise
4961,Đáng yêu quá cô Hiếu ơi. Xem cười muốn nín thở luôn hà. Mến cô lắm,Dangggg yeuuuu quaaaa coooo Hieuuuu oiiii. Xemmmm cuoiiii m*****n ninnnn thoooo luonnnn haaaa. m.ennnn coooo lammmm,0,CLEAN,mixed_noise
4962,Trần Thảo ghê người lớn quá,Trannnn Thaoooo gheeee n.g.uoiiii l*nnnn quaaaa,0,CLEAN,mixed_noise
4963,Nhìn ngày xưa chị xinh anh chuối cực kì :)))),Nhinnnn ngayyyy xuaaaa chiiii xinhhhh anhhhh chuoi cuc.c*c kiiii :)))),0,CLEAN,mixed_noise
4964,Thương Shisu con này bữa mình ăn nè,Thuong Shisu connnn nayyyy b*********a minhhhh annnn neeee,0,CLEAN,mixed_noise
4965,A trung sonic,AAAA t*******g sonic,0,CLEAN,mixed_noise
4966,Nguyễn Huy,n.g.uyennnn H****y,0,CLEAN,mixed_noise
4967,Cái thần này.gió chieu nao .che chiei đo.khau ngiep.chet ko đau thai,Caiiii thannnn nay.gio chieu naoooo .cheeee c*******i do.khau ngiep.chet koooo dauuuu thaiiii,2,HATE,mixed_noise
4968,~ tốt nhất là cho dừng mọi hoạt động,~ totttt nhatttt laaaa c******o dungggg moiiii hoatttt dongggg,0,CLEAN,mixed_noise
4969,Linh Phan bảo thằng bình tránh xa mình ra nó đi ấp với grab rồi,Linhhhh Phannnn baoooo thang binhhhh tranh xaaaa m***********h raaaa noooo diiii apppp voiiii grabbbb rrrr,0,CLEAN,mixed_noise
4970,idol của lòng emmmmmm,idollll cuaaaa l*******g emmmmmm,0,CLEAN,mixed_noise
4971,Điều làm nên nước Mỹ: không ai đứng trên hiến pháp và pháp luật!,Dieuuuu lammmm nennnn nuoc.c*c Myyyy: koooo aiiii dungggg trennnn hiennnn phapppp vaaaa phapppp luat!,0,CLEAN,mixed_noise
4972,Tùng Red nói quá chuẩn,Tungggg Redddd n*********i quaaaa chuan,0,CLEAN,mixed_noise
4973,không có niu vui tđn được 🙂 có ai cô đơn không ?,koooo coooo niuuuu vuiiii tdnnnn dc.c*c 🙂 coooo aiiii coooo donnnn koooo ?,0,CLEAN,mixed_noise
4974,Còn yêu nên sẽ chấp nhận,Connnn yeuuuu nennnn s*******e chapppp nhannnn,0,CLEAN,mixed_noise
4975,"Nhìn anh chíp song phát bùm , mất mẹ tuổi thơ","Nhinnnn anhhhh chipppp songggg phatttt b****m , matttt m.eeee tuoiiii thoooo",0,CLEAN,mixed_noise
4976,"ông khác với các vị tù khác ở chỗ là ông chẳng khổ như họ ở tù, quan chức ở tù cũng sướng.. có trà bưng nước rót, ở phòng riêng, người nhà vô chơi thoải mái..","ongggg khacccc voiiii cacccc viiii tuuuu khacccc oooo c*oooo laaaa ongggg chang khoooo nhuuuu hoooo oooo tuuuu, quannnn chucccc oooo tuuuu cungggg suong.. coooo traaaa bungggg nuocccc rotttt, oooo phong rieng, n.g.uoiiii nhaaaa voooo choiiii thoai mai..",1,OFFENSIVE,mixed_noise
4977,Nụ cười đầy hạnh phúc của abe khi sắp được nút vàng,Nuuuu cuoiiii dayyyy hanhhhh phuc.c*c cuaaaa abeeee khiiii sapppp dcccc nutttt vangggg,0,CLEAN,mixed_noise
4978,Định mệnh rùi nay là mùng BA,Dinhhhh m.enhhhh ruiiii n****y laaaa mungggg BAAAA,0,CLEAN,mixed_noise
4979,Page này của việt tân à ? Toàn đấy nz đến lật đổ xhcn là sao ?,Pageeee nayyyy cuaaaa vietttt tannnn aaaa ? Toannnn d*********y nzzzz dennnn latttt doooo xhcnnnn laaaa saoooo ?,0,CLEAN,mixed_noise
4980,Yêu lắm 😍,Yeuuuu l*********m 😍,0,CLEAN,mixed_noise
4981,Hằng Hằng kkkk,Hangggg H***********g kkkkkkk,0,CLEAN,mixed_noise
4982,Xong ;;),Xongggg ;***),0,CLEAN,mixed_noise
4983,Lisa Brennan Là một đệ nhất cuốc sư tấc nhiêng phải có thần cơ dự đoán .. trước đây ông ấy chỉ chống đùa thôi vì ông ấy biết chắc là ko thể phụt cuốc tấc nhiêng là được đâu..,Lisaaaa Brennan Laaaa motttt deeee nhatttt cuoc*cc suuuu tacccc nhieng phaiiii coooo thannnn coooo duuuu doannnn .. truocccc dayyyy ongggg ayyyy chiiii c.h.ongggg duaaaa thoiiii viiii ongggg ayyyy bietttt chacccc laaaa koooo theeee phutttt cuocccc tacccc nhieng laaaa dcccc dau..,0,CLEAN,mixed_noise
4984,"Thì ở vườn hiền lành bị lừa đó bạn, Giờ cô ngộ nhận ra rồi","Thiiii oooo vuonnnn hiennnn lanhhhh biiii luaaaa d*******o bannnn, Gioooo coooo ngoooo nhannnn raaaa rrrr",0,CLEAN,mixed_noise
4985,Ớ anh định làm j tui 🥺🥺,OOOO anhhhh dinhhhh l*********m jjjj tuiiii 🥺🥺,0,CLEAN,mixed_noise
4986,Gu của tao h cũng mặn vkl thày ạ,Guuuu cuaaaa taoooo hhhh c***********g mannnn vkllll thayyyy aaaa,0,CLEAN,mixed_noise
4987,Đặng Hùng có cả giấy chứng nhận bé ngoan :))),Dangggg Hungggg coooo caaaa giayyyy c*******g nhannnn beeee ngoan :))),0,CLEAN,mixed_noise
4988,Yen Ho thiệt. Nghe cười bể bụng. Kakakak,Yennnn Hoooo thiet. Ngheeee c***********i beeee bung. Kakakak,0,CLEAN,mixed_noise
4989,@Merry x blink mình biết mà :)),@m.erryyyy xxxx blink m*****h bietttt maaaa :)),0,CLEAN,mixed_noise
4990,Đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc,Dungggg baoooo hhhh soooo sanhhhh abeeee voiiii selaaaa boiiii viiii abeeee tuoiiii lollll maaaa soooo dc.c*c,2,HATE,mixed_noise
4991,Chu Chang à mình hiểu rồi.,Chuuuu Chang aaaa m***********h hieuuuu rrrr,0,CLEAN,mixed_noise
4992,"Thật là phiền phức , toàn bọn ăn ko ngồi rỗi nghĩ ra lắm trò hành dân ??? Ko biết bọn này có thuộc dạng nâng điểm vào ngành hay ko mà chả nghĩ gì đến hệ luỵ dân phải ôm theo nhiều giấy tờ phụ chứng nhận ?? Gọn nhẹ đâu ko thấy chỉ thấy thêm phiền phức mà thôi !","Thatttt laaaa phien phuc.c*c , toannnn bonnnn annnn koooo ngoiiii rrrr nghiiii raaaa lammmm troooo hanhhhh dannnn ??? Koooo bietttt bonnnn nayyyy coooo thuocccc dangggg nangggg diemmmm vaoooo nganh hayyyy koooo maaaa chaaaa nghiiii jjjj dennnn heeee luyyyy dannnn phaiiii ommmm theoooo nhieu giayyyy toooo phuuuu chung nhannnn ?? Gonnnn nheeee dauuuu koooo thayyyy chiiii thayyyy themmmm phien phucccc maaaa thoiiii !",2,HATE,mixed_noise
4993,mẹ cháu bảo m xem ai mà ngoa thế chú ạ :)))),m.eeee chauuuu baoooo mmmm xemmmm aiiii m***a ngoaaaa theeee chuuuu aaaa :)))),0,CLEAN,mixed_noise
4994,Với lại nó bảo mình đợi là lời từ chối thầm lặng :),Voiiii laiiii noooo baoooo minhhhh doiiii l***a loiiii tuuuu c.h.oiiii thammmm langggg :),0,CLEAN,mixed_noise
4995,Giọng ca của B52 phải vượt qua tầm vũ trụ :v,Giong caaaa cuaaaa B52222 phaiiii v***********t quaaaa tammmm vuuuu truuuu :vvvv,0,CLEAN,mixed_noise
4996,"Khổ, làm ăn bố láo bị tẩy chay thì có mấy thành phần bợ đít chạy theo: ""người Việt dùng hàng Việt là yêu nước"", ""DN Việt đóng ngàn tỷ tiền thuế bị dập"".","Khoooo, lammmm annnn boooo laoooo biiii tayyyy chayyyy thiiii coooo mayyyy thanh phannnn boooo d*tttt chayyyy theo: ""n.g.uoiiii Vietttt dungggg hangggg Vietttt laaaa yeuuuu nuocccc"", ""DNNNN Vietttt dongggg ngannnn tyyyy tiennnn thueeee biiii dap"".",1,OFFENSIVE,mixed_noise
4997,Tài Chiến rồi đó,Taiiii Chien r*****r doooo,0,CLEAN,mixed_noise
4998,Chị qua mỹ hả,Chiiii quaaaa m*******y haaaa,0,CLEAN,mixed_noise
4999,Chi ôi ko co tien lay gi lam chi,Chiiii oiiii koooo coooo t***********n layyyy jjjj lammmm chiiii,0,CLEAN,mixed_noise
5000,em yêu các admin từ những ngày đầu :v,emmmm yeuuuu c.a.cccc ad*innnn tuuuu nhung ngayyyy dauuuu :vvvv,0,CLEAN,mixed_noise
5001,"Mẹ. Hởi thằng nào muốn tự tử, cứ làm gì đó cho công an bắt rồi về nhà tự giận ==> thằng ad sẽ có bài tít: CA đánh người; Tại CA mà chết người..... Đúng là thằng ad bệnh quạn","Meeee. Hoiiii thang naoooo muonnnn tuuuu tuuuu, cuuuu lammmm jjjj doooo choooo congggg annnn batttt rrrr veeee nhaaaa tuuuu giannnn ==> thang adddd seeee coooo baiiii titttt: CAAAA danhhhh n.g.uoiiii; Taiiii CAAAA maaaa chetttt n*uoiiii..... Dungggg laaaa thang adddd benhhhh quannnn",2,HATE,mixed_noise
5002,Chắc điện thoại t lag thôi-..-,Chac.c*c diennnn thoai tttt lagggg thoi-..-,0,CLEAN,mixed_noise
5003,Thuận Nguyễn sai chính tả bạn đen ơi :)),Thuan n.g.uyennnn saiiii chinh t***a bannnn dennnn oiiii :)),0,CLEAN,mixed_noise
5004,Lúc hoạn nạn mới bt ai bạn ai thù nhưng mấy bn 3/// ăn cứt Mĩ nhiều quá đ nhận ra rồi :)))),Luc.c*c hoannnn nannnn moiiii btttt aiiii bannnn aiiii thuuuu nhung mayyyy bnnnn 3333/// annnn cutttt Miiii nhieu quaaaa dddd nhannnn raaaa rrrr :)))),2,HATE,mixed_noise
5005,Đcm yêu nhau thế cơ à?,Dcmmmm yeuuuu nhauuuu t*********e coooo aaaa?,1,OFFENSIVE,mixed_noise
5006,Đôi lúc thấy áp lực mệt ra. Nhưng cũng cố gắng,Doiiii luc*cc thayyyy apppp lucccc m.etttt raaaa. Nhung cungggg coooo gangggg,0,CLEAN,mixed_noise
5007,Chút mừng abe nha,Chutttt mungggg a*********e nhaaaa,0,CLEAN,mixed_noise
5008,Chậm chậm clg mấy con bò rảnh háng này,Chammmm chammmm c.lgggg mayyyy c****n boooo ranhhhh hangggg nayyyy,2,HATE,mixed_noise
5009,Tại c t chân thật quá k quỷ ma giống m,Taiiii c.c*c tttt channnn thatttt quaaaa koooo quyyyy maaaa giong mmmm,2,HATE,mixed_noise
5010,"Đặng Quốc Bìng Ý thức như loằn cx chửi, có ý thức cũng kêu sợ bị chửi nên mới v","Dangggg Quoc.c*c Bingggg YYYY thucccc nhuuuu loannnn cxxxx chui, coooo yyyy thucccc cungggg keuuuu soooo biiii chuiiii nennnn moiiii vvvv",0,CLEAN,mixed_noise
5011,anh ơi crush bảo m thích t vì điều gì thì nên trả lời sao cho tinh tế ạ =]],anhhhh oiiii crush baoooo mmmm thich tttt viiii dieuuuu jjjj t****i nennnn traaaa loiiii saoooo c.h.oooo tinhhhh teeee aaaa =]],0,CLEAN,mixed_noise
5012,C hiếu duyên quá c ơi,c.c*C hieuuuu duyen quaaaa cccc oiiii,0,CLEAN,mixed_noise
5013,Tôi sẽ tất nhiên là tất nhiên thì tôi sẽ là tất nhiên và như là tất diên,Toiiii seeee tatttt nhien laaaa tatttt nhien thiiii toiiii s*******e laaaa tatttt nhien vaaaa nhuuuu laaaa tatttt diennnn,0,CLEAN,mixed_noise
5014,Lộc Thành Đặng anh ba tan xác =)))))),Loc.c*c Thanh Dangggg anhhhh baaaa tannnn xacccc =)))))),0,CLEAN,mixed_noise
5015,Vân Kiều chưa hề gọi grab bao giờ á,Vannnn Kieuuuu chuaaaa heeee g*********i grabbbb baoooo gioooo aaaa,0,CLEAN,mixed_noise
5016,7:12,7***********2,0,CLEAN,mixed_noise
5017,Làm thế đúng còn gì nữa,Lammmm theeee dungggg c*********n jjjj nuaaaa,0,CLEAN,mixed_noise
5018,Đúng zậy tui chưa gặp bao giờ,Dungggg zayyyy tuiiii c***********a gapppp baoooo gioooo,0,CLEAN,mixed_noise
5019,"Tiêu Chảy Cấp e đồng ý với ý kiến của bác,cmt của e bên kia cũng có vài thanh niên tay nhanh hơn não,vào một cái là trách móc nhà nc thế này thế kia ngay đc,thử hỏi k có nhà nc một ngày thôi xem chúng nó có còn ngồi yên mà bình tĩnh ấn phím k?với mấy thanh niên kiểu đấy tốt nhất cứ kệ cmc nó đi bác à,rồi xem chúng nó làm đc cái gì mà chúng nó trách nhà nc","Tieuuuu Chayyyy Capppp eeee dongggg yyyy voiiii yyyy kiennnn cuaaaa bac,cmt cuaaaa eeee bennnn kiaaaa cungggg coooo vaiiii thanh niennnn tayyyy nhanh honnnn nao,vao motttt caiiii laaaa trach moc.c*c nhaaaa ncccc theeee nayyyy theeee kiaaaa ngayyyy dc,thu hoiiii koooo coooo nhaaaa ncccc motttt ngayyyy thoiiii xemmmm chung noooo coooo connnn ngoiiii yennnn maaaa binhhhh tinhhhh annnn phimmmm k?voi mayyyy thanh niennnn kieuuuu dayyyy totttt nhatttt cuuuu keeee cmcccc noooo diiii bacccc a,roi xemmmm chung noooo lammmm dcccc caiiii jjjj maaaa chung noooo trach nhaaaa ncccc",0,CLEAN,mixed_noise
5020,"Hieu Pham Trong bắt trend nhanh vl.... Mà @hieu biểu cảm miệng hình chữ 0 nữa =,))","Hieuuuu Phammmm Trong batttt trend nhanh v.llll.... Maaaa @***u bieuuuu cammmm mieng hinhhhh chuuuu 0000 nuaaaa =,))",0,CLEAN,mixed_noise
5021,Thích nhất cô Thắm 💋,Thich nhatttt c*******o Thammmm 💋,0,CLEAN,mixed_noise
5022,Khắc tịp thỳ phải gặp Khắc Việt 🤣🤣🤣,Khac.c*c tipppp thyyyy phaiiii gapppp Khacccc Vietttt 🤣🤣🤣,0,CLEAN,mixed_noise
5023,"nguyên nhân cá chết là do cá ngừng thở, đã tìm ra dấu hiệu khi cá chết là cá không còn hoạt động, nguồn nước nới cá sống bị ô nhiễm là do chẩt bẩn, kết thúc họp báo :v","n.g.uyennnn nhannnn caaaa chetttt laaaa doooo caaaa n*ungggg thoooo, daaaa timmmm raaaa dauuuu hieuuuu khiiii caaaa chetttt laaaa caaaa koooo connnn hoatttt dong, nguonnnn nuocccc noiiii caaaa songggg biiii oooo nhiem laaaa doooo chatttt bannnn, ketttt thucccc hopppp baoooo :vvvv",0,CLEAN,mixed_noise
5024,quản lý khôn vậy để fan cứng lấy đi :)),quannnn lyyyy khonnnn zzzz deeee f*********n cungggg layyyy diiii :)),0,CLEAN,mixed_noise
5025,Lúc nhỏ ông ba nuôi đặt cho cái tên,Luc*cc nhoooo ongggg baaaa nuoiiii datttt c.h.oooo caiiii tennnn,0,CLEAN,mixed_noise
5026,ANH NGHỊ TRẺ VIỆT CỘNG😂🤣😅😄🤣😂,ANHHHH NGHIIII T*********E VIETTTT CONG😂🤣😅😄🤣😂,2,HATE,mixed_noise
5027,Tam kê gáy :))),Tammmm keeee g*********y :))),0,CLEAN,mixed_noise
5028,Nhạc hay là của hoapox hk phải của Jack,Nhac.c*c hayyyy laaaa cuaaaa hoapox hkkkk phaiiii cuaaaa Jackkkk,0,CLEAN,mixed_noise
5029,"vì đạo đức nghề nghiệp , chúc chị sức khỏe, thành công hơn nữa","viiii daoooo duc.c*c ngheeee nghiep , chucccc chiiii succcc khoe, thanh congggg honnnn nuaaaa",0,CLEAN,mixed_noise
5030,Lợi Nguyễn lâu thì lâu tại nó chém gió nói 10 năm cho ng ta chửi xl,Loiiii n.g.uyennnn lauuuu thiiii lauuuu taiiii noooo chemmmm gioooo noiiii 10000 nammmm c*oooo ngggg taaaa chuiiii xllll,1,OFFENSIVE,mixed_noise
5031,Giáo án ma phi te của thầy thật bổ ích .,Giaoooo annnn maaaa phiiii teeee c*********a thayyyy thatttt boooo ichhhh .,0,CLEAN,mixed_noise
5032,Nghe có vẻ vô lý nhưng cực kỳ thuyết phục :v,Ngheeee coooo veeee voooo lyyyy nhung cuc.c*c kyyyy thuyet phucccc :vvvv,0,CLEAN,mixed_noise
5033,Diệu Linh ngậm bút là có thật,Dieuuuu Linhhhh ngammmm b*********t laaaa coooo thatttt,0,CLEAN,mixed_noise
5034,👍👍👍👍👍,👍*******👍,0,CLEAN,mixed_noise
5035,Thêm Bùi. Phương Gemi. Việt nam sài cái này lâu lắc lâu lơ rồi . Giờ bên Hàn nó ms sài kìa. @@,Themmmm Buiiii. Phuong Gemi. Vietttt nammmm saiiii caiiii nayyyy lauuuu lac.c*c lauuuu loooo rrrr . Gioooo bennnn Hannnn noooo mssss saiiii kiaaaa. @@,0,CLEAN,mixed_noise
5036,chỗ t kêu li quăng nha,c.h.oooo tttt keuuuu l***i quang nhaaaa,0,CLEAN,mixed_noise
5037,Nguyễn Long vlin thật lun á bọn vô ý thức,n.g.uyennnn l*ngggg vlinnnn thatttt lunnnn aaaa bonnnn voooo yyyy thucccc,2,HATE,mixed_noise
5038,Haha avt,Hahaaaa a*********t,0,CLEAN,mixed_noise
5039,Quang Minh xạo lồn vừa phải 🤣🤣🤣,Quang Minhhhh xaoooo l******n vuaaaa phaiiii 🤣🤣🤣,0,CLEAN,mixed_noise
5040,Anh be đập hộp🤣,Anhhhh beeee d*********p hopppp🤣,0,CLEAN,mixed_noise
5041,"Mac nay dep ne , co tay ao , kg thay vai u thit bap , nhin nu tinh , sang trong ,","Mac.c*c nayyyy depppp neeee , coooo tayyyy aoooo , kgggg thayyyy vaiiii uuuu thitttt bapppp , nhinnnn nuuuu tinhhhh , sangggg trong ,",0,CLEAN,mixed_noise
5042,Chết đi ông ơii,Chetttt diiii o*********g oiiiii,1,OFFENSIVE,mixed_noise
5043,Cười tắt thở 🙂,Cuoiiii tatttt t*********o 🙂,0,CLEAN,mixed_noise
5044,um à mà thôi,ummmm aaaa m*******a thoiiii,0,CLEAN,mixed_noise
5045,chỉ để kiếm chút tiền bằng cách vá xe thay lốp ...người ta sẵn sàng giết người !,chiiii deeee kiemmmm chutttt tiennnn bangggg cachhhh vaaaa xeeee thayyyy lopppp ...n.g.uoiiii taaaa sannnn sangggg gietttt n*uoiiii !,0,CLEAN,mixed_noise
5046,Xin phép ad,Xinnnn p***********p adddd,0,CLEAN,mixed_noise
5047,An Nguyen 😒😒😒 đéo biết gì về thời sự cả,Annnn n.g.uyennnn 😒😒😒 deoooo bietttt j**j veeee thoiiii suuuu caaaa,0,CLEAN,mixed_noise
5048,Đang đi gặp lại idol thì rịp 🤣,Dangggg diiii gapppp laiiii i***********l thiiii ripppp 🤣,0,CLEAN,mixed_noise
5049,Xếp nhà ngta :))),Xepppp nhaaaa n***********a :))),0,CLEAN,mixed_noise
5050,Nói được làm được nhé thầy,Noiiii dc.c*c lammmm dcccc nheeee thayyyy,0,CLEAN,mixed_noise
5051,Bát Xát with luv =)))),Batttt Xatttt w***********h luvvvv =)))),0,CLEAN,mixed_noise
5052,ngủ đi thầy ơi,n.g.uuuu diiii t*****y oiiii,0,CLEAN,mixed_noise
5053,Bố em kiến nghị cho năm sau học lại ạ,Boooo emmmm kiennnn nghiiii c.h.oooo nammmm sauuuu hoc*cc laiiii aaaa,0,CLEAN,mixed_noise
5054,Chán,C***********n,0,CLEAN,mixed_noise
5055,Chị hiếu ♥️,Chiiii h***********u ♥,0,CLEAN,mixed_noise
5056,"cái này nta gọi là trào lưu phê phán hay gì điển hình ở văn học nhỉ, như truyện xuân tóc đỏ ấy","caiiii nayyyy ntaaaa goiiii laaaa traoooo luuuuu pheeee phannnn hayyyy jjjj diennnn hinhhhh oooo vannnn hoc.c*c nhiiii, nhuuuu truyen xuannnn tocccc doooo ayyyy",0,CLEAN,mixed_noise
5057,Thích nhất khúc này nè kkk,Thich nhatttt khuc.c*c nayyyy neeee kkkkkk,0,CLEAN,mixed_noise
5058,"có cái cá nhân mình thấy không đúng nhưng đa phần đều là thực trạng, sâu sắc :(","coooo caiiii caaaa nhannnn minhhhh thayyyy koooo dungggg nhung daaaa phannnn deuuuu laaaa thuc.c*c trang, sauuuu sacccc :(",0,CLEAN,mixed_noise
5059,"Dân thì cần gì vk, giang hồ thiếu gì đâu 😂","Dannnn thiiii cannnn jjjj vkkkk, g*******g hoooo thieu jjjj dauuuu 😂",0,CLEAN,mixed_noise
5060,Đi xe máy đỡ tắc đường :),Diiii xeeee mayyyy doooo tac.c*c duong :),0,CLEAN,mixed_noise
5061,hồi bé hay chs mà h bọn hàn ms đú theo 😆😆,hoiiii beeee hayyyy chssss maaaa hhhh b*********n hannnn mssss duuuu theoooo 😆😆,0,CLEAN,mixed_noise
5062,Chưởi bk chó là nó sắp tới số nữa con này khg bc loại nào ln,Chuoi bkkkk c.h.oooo laaaa noooo sapppp toiiii soooo nuaaaa connnn nayyyy khgggg bc*cc loaiiii naoooo lnnnn,0,CLEAN,mixed_noise
5063,"Thương cô, mong cô luôn có nhiều sức khoẻ 💙","Thuong coooo, mongggg coooo luonnnn coooo nhieu suc.c*c khoeeee 💙",0,CLEAN,mixed_noise
5064,hợp tác xã phát nhể =)),hopppp tac.c*c xaaaa phatttt nheeee =)),0,CLEAN,mixed_noise
5065,:(((,:*****(,0,CLEAN,mixed_noise
5066,Phạm Văn Lộc yên chứ không phải lên anh ơi,Phammmm Vannnn Loc.c*c yennnn chuuuu koooo phaiiii lennnn anhhhh oiiii,0,CLEAN,mixed_noise
5067,"chuyen thuong ma, co gi hot :|, cai toi la do ko tim hieu ki","chuyen thuong maaaa, coooo jjjj hotttt :|, c*********i toiiii laaaa doooo koooo timmmm hieuuuu kiiii",0,CLEAN,mixed_noise
5068,:))) thôi đéo thấy gì là tốt nhất,:))) thoiiii deoooo thayyyy j*****j laaaa totttt nhatttt,1,OFFENSIVE,mixed_noise
5069,Chào chị iu ! Gương mặt xinh như hoa đẹp thiệt lun á chị,Chaoooo chiiii iuuuu ! Guong matttt xinhhhh n*********u hoaaaa depppp thiet lunnnn aaaa chiiii,0,CLEAN,mixed_noise
5070,Chúc cả tộc mixi nghĩ lễ vui vẻ ^^,Chuc.c*c caaaa tocccc mixiiii nghiiii leeee vuiiii veeee ^^,0,CLEAN,mixed_noise
5071,Đụ kía... cho cây vàng làm đẹp xong ... cái tánh tui hay trêu... xong giận đời lại tháo ra hay gì,Duuuu kia... c.h.oooo cayyyy vangggg lammmm depppp xongggg ... caiiii tanhhhh t****i hayyyy treu... xongggg giannnn doiiii laiiii thaoooo raaaa hayyyy jjjj,0,CLEAN,mixed_noise
5072,Sống chậm nhé ae :)),Songggg chammmm n*********e aeeee :)),0,CLEAN,mixed_noise
5073,Huy Quang Nguyễn chuẩn bị đi học chưa bạn tôi ??,Huyyyy Quang n.g.uyennnn chuan biiii diiii hoc*cc chuaaaa bannnn toiiii ??,0,CLEAN,mixed_noise
5074,Tự nhiên được làm fan cứng🤭,Tuuuu nhien dc.c*c lammmm fannnn cung🤭,0,CLEAN,mixed_noise
5075,Anh lặng im em cũng lặng im cuối cùng thì chúng ta chia tay 🙂,Anhhhh langggg immmm emmmm cungggg langggg immmm c***********i cungggg thiiii chung taaaa chiaaaa tayyyy 🙂,0,CLEAN,mixed_noise
5076,mới nào,moiiii n*********o,0,CLEAN,mixed_noise
5077,Vi Anh Tran đã từ rất lâu rồi 🙂,Viiii Anhhhh Trannnn daaaa t*******u ratttt lauuuu rrrr 🙂,0,CLEAN,mixed_noise
5078,Cho xin kênh live của lão này xem tấu hài mn ơi,c.h.oooo xinnnn kenhhhh liveeee cuaaaa laoooo n****y xemmmm tauuuu haiiii mnnnn oiiii,0,CLEAN,mixed_noise
5079,E nghe nói chị ba tự thiện lắm. E khổ quá chị ba ơi. Chị cho e xin ít vàng 😢,EEEE ngheeee noiiii chiiii baaaa tuuuu thien lammmm. EEEE khoooo q****a chiiii baaaa oiiii. Chiiii c.h.oooo eeee xinnnn itttt vangggg 😢,0,CLEAN,mixed_noise
5080,Nó chôn lò rồi thì ông cố nội lão trọng có sống dậy mà bắt cái thang cũng bó tay.,Noooo c.h.onnnn loooo rrrr thiiii ongggg coooo noiiii laoooo trong c***o songggg dayyyy maaaa batttt caiiii thang cungggg boooo tayyyy.,2,HATE,mixed_noise
