text_clean,label_id,pred_id,pred_label,true_label
Xin video với bạn ơi,0,0,CLEAN,CLEAN
Có táo là hp vl rồi😁😁,0,0,CLEAN,CLEAN
"cũng thế thôi. quân đội có súng ống mới đàn áp đc dân chứ, ko thì đảo chính từ lâu rồi",2,2,HATE,HATE
Tuyệt idol tao phải khác với idol của những đứa khác,0,0,CLEAN,CLEAN
Nhạc hay nè,0,0,CLEAN,CLEAN
Vũ Thành Đôn,0,0,CLEAN,CLEAN
chất vđ ạ,0,0,CLEAN,CLEAN
em tưởng giải thưởng là 10kg Khô Lá Chanh vị Gà chứ,0,0,CLEAN,CLEAN
👍,0,0,CLEAN,CLEAN
là mày thì mày định làm gì hả thằng ad óc chó? đánh bom đập thủy điện của nó à?,2,2,HATE,HATE
acc NETFLIX UHD - (4K) & Spotify,0,0,CLEAN,CLEAN
"Pkuong DVT Chanel . tiền chỉ dùng để đem theo hả????,",0,0,CLEAN,CLEAN
Chuyến này noway đơm mina rồi abe oie,0,0,CLEAN,CLEAN
Cho cục gạch vào cái kính,1,0,CLEAN,OFFENSIVE
Làm sao để coi live của ảnh vậy,0,0,CLEAN,CLEAN
4 sao nền nhũ đỏ là thượng tượng?,0,0,CLEAN,CLEAN
Chán😅😅,0,0,CLEAN,CLEAN
Linh Ly Phan m làm như c sành lắm vị,0,0,CLEAN,CLEAN
"Mình đồng ý với bài viết này của ad, tất cả các vận động viên đều cố gắng đem vàng về cho tổ quốc , nhưng khi vinh danh thì lại là môn bóng đá. Tất cả các vận động viên huy chương vàng đều phải dc vinh danh và khen thưởng.",0,0,CLEAN,CLEAN
Idol. Viết vậy là chết con đĩ mẹ người ta rồi,1,2,HATE,OFFENSIVE
Cô dễ thương quá <3,0,0,CLEAN,CLEAN
buồn thặc sự =)),0,0,CLEAN,CLEAN
Chuẩn bị huy động 500T vàng của dân đi mua phù sa về đổ xuống sông cho có màu nè =)))),0,0,CLEAN,CLEAN
Cực kỳ thuyết con mẹ nó phục,0,1,OFFENSIVE,CLEAN
Con này là con bóng dơ cái miệng nó mai mốt ko có cức mà ăn nữa... Kkkk,2,2,HATE,HATE
Cae team off luôn hả abe,0,0,CLEAN,CLEAN
dm fake rồi.,1,1,OFFENSIVE,OFFENSIVE
Không có phần nhé,0,0,CLEAN,CLEAN
Solo như vậy là hay rồi,0,0,CLEAN,CLEAN
Nguyễn Nam Hà abe có cái quần xanh bén quá bén😂,0,0,CLEAN,CLEAN
Bên ngoài là phát triển doanh nghiệp sản xuất ô tô trong nước nhưng bản chất thật sự là ..... Cướp tiền 1 cách công khai để đút vào túi mình.,2,1,OFFENSIVE,HATE
Nguyễn Văn Công mệt mỏi thực sự,0,0,CLEAN,CLEAN
mãi là ae =)),0,0,CLEAN,CLEAN
Idol thì nghe bài rạp của Trần dần đi ahihi 😂😂😂🤣🤣😅😅,0,0,CLEAN,CLEAN
Ngon thế nhở,0,0,CLEAN,CLEAN
khia anh em vay toc truong,0,0,CLEAN,CLEAN
Truyền diễn rất thành công,0,0,CLEAN,CLEAN
Nói ra câu ngu bị mọi người chửi thêm cho,0,1,OFFENSIVE,CLEAN
Klq vào like hộ avt giúp mình vs ae .-.,0,0,CLEAN,CLEAN
Chỗ e tối chúng nó bắn pháo hoa như tết rồi anh 🤣,0,0,CLEAN,CLEAN
Thầy thật có tâm .,0,0,CLEAN,CLEAN
Tao cười tao ỉa. Mới hôm nào phán: Mày nhắm mày chơi lợi chị em tao hông?,0,0,CLEAN,CLEAN
Trường Atlantic ib,0,0,CLEAN,CLEAN
CHÍNH TÃ@@,0,0,CLEAN,CLEAN
:( cô ơi đừng chơi net nữa chơi em nè,0,0,CLEAN,CLEAN
Nói cho em nghe anh mua bo hết bao nhiều để tụi em donate lại cho sói có tiền uống sữa :3,0,0,CLEAN,CLEAN
chí phải anh ạ,0,0,CLEAN,CLEAN
Chả buồn cãi nhau đâu nhưng cmt vui cô gái này thú vị quá nên chọc ngoáy lại thôi,0,0,CLEAN,CLEAN
hi Chị kết thân cùng mình nhỉ,0,0,CLEAN,CLEAN
Đang ngủ này a:))),0,0,CLEAN,CLEAN
Con nay no đien roi,2,2,HATE,HATE
Các bạn like hộ mình cái ảnh bià với,0,0,CLEAN,CLEAN
"Mới sáng ra, lạy mấy ô",0,0,CLEAN,CLEAN
Lan Hoa ăn nói như bộ phận sinh dục vậy bạn êii,2,0,CLEAN,HATE
"Nhok Lầy cái nick thì clone, avatar thì đéo dám để ảnh thật :v gáy cũng kinh đấy! Thằng trẻ con vô văn hoá!",2,2,HATE,HATE
Con số càng ngày càng tăng 😞😞,0,0,CLEAN,CLEAN
pha má chết để lại trăm cây vàng thật hay giỡn vậy má,0,0,CLEAN,CLEAN
Mở mồm ra chửi Bắc kỳ rồi lại bị mấy anh Bắc tìm thôi,2,2,HATE,HATE
Họ có nhiều mối quann hệ mất mk cx như ko,0,0,CLEAN,CLEAN
Vâng JAV,0,0,CLEAN,CLEAN
Giày anh tôi mua trên shop pe các ông ạ 🤣,0,0,CLEAN,CLEAN
Chào minh hiếu xinh đẹp bt vv tràn ngập hp,0,0,CLEAN,CLEAN
Giao sang ko quan trong tâm long co trung thực ko,0,0,CLEAN,CLEAN
"Dòng giống gì không biết, khi không lôi anh t vào chi vậy :))",0,0,CLEAN,CLEAN
Minh Đăng :)))),0,0,CLEAN,CLEAN
anh ở giữa nhìn là biết sau này chủ của mấy đầm tôm kk,0,0,CLEAN,CLEAN
Thế à,0,0,CLEAN,CLEAN
Hihi che nay noi vui qua kkkk,0,0,CLEAN,CLEAN
Sống chậm thôi :)),0,0,CLEAN,CLEAN
Nguyễn Khánh,0,0,CLEAN,CLEAN
Cái này reset tiền thưởng 😂,0,0,CLEAN,CLEAN
Chi đep gái phúc hậu quá,0,0,CLEAN,CLEAN
nghe quá nhiều chuyện cười là kh tốt nha,0,0,CLEAN,CLEAN
"Ừm thế đấy,chữ nhân dân hiện diện trên khắp danh xưng cơ quan chính phủ, nhưng dân chỉ như cọng cỏ cọng rác bên đường mà họ nhân danh.",0,0,CLEAN,CLEAN
Trần Thị Nhung BGD phản hồi cmt của Nhung😗,0,0,CLEAN,CLEAN
Có ai không chảy mồ hôi mà cũng không rơi nước mắt chỉ bị chảy nước dãi giống như em không :v,0,0,CLEAN,CLEAN
Tấc nhiêng là chúng cháu còn được coi hài dài dài. Tấc nhiêng là nhìn nhà tiêng tri mũi quặp tai to,0,1,OFFENSIVE,CLEAN
nghe ham đấy,0,0,CLEAN,CLEAN
^^,0,0,CLEAN,CLEAN
Cô La nhất nhất nhất nhất cô ơi...! Khoái câu clip trc “ xả tóc xụ xụ như ma đụ đống rơm” z🤣🤣🤣🤣🤣🤣,0,1,OFFENSIVE,CLEAN
Cô Minh Hiếu dễ thương duyên dáng chân chất quá 😊 mê Cô từ đây,0,0,CLEAN,CLEAN
ủa sao ko ở nhà trọ ?,0,0,CLEAN,CLEAN
She’s very cute,0,0,CLEAN,CLEAN
:) không hiểu luôn,0,0,CLEAN,CLEAN
Muốn phản ak!!! Lên phường :)))),0,1,OFFENSIVE,CLEAN
Tiên tri vũ trụ mà số thầy để ruồi nó bu / ka ka ko tiên tri cho mình xem có nhiễm ko,0,0,CLEAN,CLEAN
Đấng Chíp nhìn rất là Akira Phan 🙂,0,0,CLEAN,CLEAN
"Nói chung các bạn thấy ng khác chửi thì chửi theo, nhưng nếu đứng 1 mình thì các bạn k dám chắc với quyết định của mình đâu.",0,0,CLEAN,CLEAN
Bố em đẹp trai đúng hong mn,0,0,CLEAN,CLEAN
"Sau c chửi hoài v linh,,chửi hoài ko tốt đâu he",0,0,CLEAN,CLEAN
chửng bị bị tảy chayyyyyy rồi đoàn à,0,0,CLEAN,CLEAN
"chị thấy cái đó là chị xỉu ba ngày, tỉnh dậy thấy xỉu nữa 🤣🤣",0,0,CLEAN,CLEAN
939888720,0,0,CLEAN,CLEAN
"A đừng có giống chị Tịp đấy nhé, thông báo cách li tại nhà rồi đi quán uống cafe .☺️",2,0,CLEAN,HATE
K lấy vợ sớm là thầy cua luôn ngọc trinh r,0,0,CLEAN,CLEAN
Lông ngông cuồng có chết cũng đâu có sao. Hay! Co Thương nghi quỹ vừa lùn vừa trọc phỏng vấn là đúng rồi XẠO KE,2,2,HATE,HATE
Hiếu Bến Tre lũ người haha là cặn bã,2,2,HATE,HATE
"Hay thật hay, hihihhhh",0,0,CLEAN,CLEAN
40% nhé.,0,0,CLEAN,CLEAN
idol Trần Dần,0,0,CLEAN,CLEAN
Qua streaming house mà không gặp được ai,0,0,CLEAN,CLEAN
oki thầy,0,0,CLEAN,CLEAN
Chửi là để cứu nhân độ thế ahaha,0,0,CLEAN,CLEAN
"Đm nợ cộng sản,chính xác là tàu ngập cmn đầu ra rồi :)))) dân mỹ nó chửi như hát hay :)) ngồi ấy mà ẳng",2,2,HATE,HATE
Linh Chi uh,0,0,CLEAN,CLEAN
thầy cứ mang giáo an SuSan ra là game ez ngay ạ :)),0,0,CLEAN,CLEAN
Sau khi Ngạn rời khỏi làng Đo Đo thì bắt gặp một người tộc trưởng kì lạ :)),0,0,CLEAN,CLEAN
Bảo hiểm là tự nguyện cá nhân ... Nhưng cá nhân đi đóng BH ....THÌ ĐÒI PHẢI ĐÓNG TOÀN BỘ SỐ NGUOI TRONG HỘ KHẨU ...( $$$$..????..!!!!! ),0,0,CLEAN,CLEAN
"Lũ hại dân rồi sẽ chẳng có gì xẩy ra với chúng còn dân thì vẫn mãi bị đàn áp, đm lũ tham quan",2,2,HATE,HATE
E,0,0,CLEAN,CLEAN
Cho em hỏi cái nhẹ mội người ơi nay tộc trưởng không live stream hả mọi người ???,0,0,CLEAN,CLEAN
E có,0,0,CLEAN,CLEAN
hợp lí a ưi,0,0,CLEAN,CLEAN
Sợ chưa sợ chưa 🤣,0,0,CLEAN,CLEAN
Lỗi này là do lửa cháy to quá nhé.,0,0,CLEAN,CLEAN
thối quá rồi,0,1,OFFENSIVE,CLEAN
Phương Giang fan cứng à ghê ta,0,0,CLEAN,CLEAN
Đẹp trai không ae,0,0,CLEAN,CLEAN
"Nguyễn Ngọc Trinh cố tình k hiểu vấn đề hay k hiểu vấn đề v bạn , ở bên Anh ngta k chịu cho xét nghiệm , ngta bắt tự cách ly ở nhà , quốc tịch việt nam thì về việt nam chữa trị , đã làm đúng thủ tục rồi mà cứ sồn sồn lên",0,0,CLEAN,CLEAN
Nao book vé đi xem e ơi Nhung. Nghe có vẻ hấp dẫn😝😝,0,0,CLEAN,CLEAN
3:21 Coi tớ khúc này mà shock á chời ạ!! Nào h tưởng cô là con gái chính hiệu ai đâu biết là chuyển giới=)),0,0,CLEAN,CLEAN
Nhìn mặt ngu hơn bò,1,2,HATE,OFFENSIVE
Múp thích mà😁,0,0,CLEAN,CLEAN
Còn tôi thì sao?,0,0,CLEAN,CLEAN
Thùy Linh ủa từ Cùi Bắp của m mà,0,0,CLEAN,CLEAN
Nghe có vẻ hợp lý nhưng cũng k hợp lý tý nào,0,0,CLEAN,CLEAN
Tiểu tiểu ko thích điều này,0,0,CLEAN,CLEAN
mì tôm thái là cả 10 ngày lương r đó😬,0,0,CLEAN,CLEAN
Thỉnh kinh xong lại về đi chơi Noel nhé :)),0,0,CLEAN,CLEAN
Thích Bị Hôn chuẩn vl,0,0,CLEAN,CLEAN
Nk,0,0,CLEAN,CLEAN
"Bao Vu share cho cậu chút tt như vậy. Có dịp đi chơi, công tác hoặc cv tới BG có thể ghé lại. Hihi",0,0,CLEAN,CLEAN
Huỳnh Khắc Trung gia đình này cô là cái ng k dội tolet đó cô nói ai??? 😳😳😳,0,0,CLEAN,CLEAN
33 người rồi sao trường mình chưa cho nghỉ học :((,0,0,CLEAN,CLEAN
Nguyễn Thiên Ngọc Tùy theo cảm nhận của mỗi người ông ạ đâu phải ai nghe cũng khen hay đâu,0,0,CLEAN,CLEAN
:)) thề là đảng ta luôn đúng bác ạ,0,0,CLEAN,CLEAN
Vl fake,1,1,OFFENSIVE,OFFENSIVE
._. Má cho NGÀN LIKEE,0,0,CLEAN,CLEAN
Nhìn là thấy kg có gì rồi . Coi chừng bị lừa,0,0,CLEAN,CLEAN
Bat hết cái bọn gây hoang mang dư luận .,0,2,HATE,CLEAN
Đam mê mèo tôm hơn bố độ rồi 🙂,0,0,CLEAN,CLEAN
"tuyệt vời, vị quân sử của chúng ta vẫn yên ổn",0,0,CLEAN,CLEAN
"Truth Finder ,nhung ban chât va tâm tinh khác nhau , đoi hai người sinh đôi con không giông tinh nhau,huông hô la hai dân tôc,hai quốc gia khác nhau",0,0,CLEAN,CLEAN
Sam sung cùi bắp sao chơi lại,0,0,CLEAN,CLEAN
Nó đeo mắt kính thấy khác hẳn lúc không đeo =)),0,0,CLEAN,CLEAN
"chia ra thôi, bán miền bắc cho tq cho dễ =)))",0,0,CLEAN,CLEAN
idol giới trẻ :>>,0,0,CLEAN,CLEAN
Phải cười thật tươi 😂,0,0,CLEAN,CLEAN
Nghe nói a ko ngăn cản chuyện giới tính 🤣🤣🤣,0,0,CLEAN,CLEAN
Nguyễn Thị Hồng Lê diễn rồi hả cưng ? ko hay à ? chán thế,0,0,CLEAN,CLEAN
Các ông thì lắm lí do. Yêu con người ta chủ yếu cứ đòi thịt con người ta nuôi nặng đẻ đau. Chán cơm thèm phở là lí do.,0,0,CLEAN,CLEAN
Dung la gian sang de doi ban tanh kho doi do ban qua,0,2,HATE,CLEAN
"Né rồi sao mà học , học ngu sao :))",0,1,OFFENSIVE,CLEAN
Phương Nam cố mà bán đi. Rồi lại có người hỏi thăm vì tại sao.,0,0,CLEAN,CLEAN
trơ trẽn vkl 💩,1,1,OFFENSIVE,OFFENSIVE
Nguyễn Ngọc Linh đâu phải rãnh để xét nghiệm corona đâu,0,0,CLEAN,CLEAN
Sống thế nào đừng để chim ỉa lên đầu các bạn :'(,0,0,CLEAN,CLEAN
Dương Tiến Đạt bạn ấy ng tuyên quang đâu chung thành phố,0,0,CLEAN,CLEAN
Anh độ ơi,0,0,CLEAN,CLEAN
Thương cô Cẩm Lan quá 💚💚,0,0,CLEAN,CLEAN
Lâm khánh chi ngày càng đẹp,0,0,CLEAN,CLEAN
Ông lấy ảnh tôi đăng mà chả nói gì🙄,0,0,CLEAN,CLEAN
Có idol của con gái tao kìa🤣🤣🤣,0,0,CLEAN,CLEAN
Cả nước VN sẽ chửi vào mặt bọn nó.,2,2,HATE,HATE
nhà ai có người làm trong sân bay thì nhục phụ cái,2,1,OFFENSIVE,HATE
Điệp khúc buồn của a áo xám 😂,0,0,CLEAN,CLEAN
Con đĩ này bóng lộ nè,2,2,HATE,HATE
Vui vẻ không quạo 😅,0,0,CLEAN,CLEAN
Phát triển không ngừng😃😃😃,0,0,CLEAN,CLEAN
"Khuyên các em là em nào học lực trung bình ham chơi mà đỏ chép đc bài thì cũng vào mấy trường trung trung thôi , vào mấy trường khó đéo ra được trường đâu , như a chẳng hạn :((",0,0,CLEAN,CLEAN
"Bó tay, cười bể bụng.",0,0,CLEAN,CLEAN
Trần Diên Dưỡng có cả cầu trượt cho sói với cáo kìa😆,0,0,CLEAN,CLEAN
Ô nói hay quá. Giọng nỏi rất khoẻ. Con kính chúc Ô. Sống vui sống khoẻ. Là ok.,0,0,CLEAN,CLEAN
"Fan anh, nhưng có 1 ước mơ nhỏ nhoi là để kiểu tóc của anh mà méo được",0,0,CLEAN,CLEAN
Anh Độ off sang động viên các em đi anh :> toang quá hiccc,0,1,OFFENSIVE,CLEAN
Xin video đi bro,0,0,CLEAN,CLEAN
Cảm động quá😢,0,0,CLEAN,CLEAN
Thông minh. Biết là đem lên cao để làm con chốt thí mạng nên rút liền,0,0,CLEAN,CLEAN
Huyền Khánh Phùng tối nay đá cặp nhờ hoèn :)),0,0,CLEAN,CLEAN
"Cháu bé thôi mà, có cần phải làm vậy",0,0,CLEAN,CLEAN
khịa cực mạnh,0,0,CLEAN,CLEAN
Mình hiếu ơi cho xin tiền làm răng đi chị,0,0,CLEAN,CLEAN
This is my all time favorite episode so far. I’m laughing the whole time. She’s so natural and funny.i love her,0,0,CLEAN,CLEAN
Mấy đứa lo học hành và làm việc cho tốt đi. Chuyện đó để nhà nước lo. Đừng có phí sức lo mà ốm.,0,0,CLEAN,CLEAN
Em ái mộ chị minh hiếu quá,0,0,CLEAN,CLEAN
Trời dễ thương ghê,0,0,CLEAN,CLEAN
Trần Văn Quân đc bạn ơi chán câu đấy lắm rồi,0,0,CLEAN,CLEAN
Cái đờ mờ :(((,1,1,OFFENSIVE,OFFENSIVE
Abe up kênh mới để e sub nào :)) Phạm Khánh,0,0,CLEAN,CLEAN
Ok thầy yêu,0,0,CLEAN,CLEAN
cô này mà chửi việt kiều là đã liền,0,0,CLEAN,CLEAN
"Ai thích banh bóng thì vào fb Hoàng Cửu Long xem nhận định và kèo nhé anh em, thấy nhận định rất hay và chốt kèo ra phải 80% chuẩn nhé, vào xem thích thì bình luận cho vui chứ ko phải bán tips hay gì đâu nhé.",0,0,CLEAN,CLEAN
Cô này ma làm clip ca đàng hoàng la nhận nút bạc,0,0,CLEAN,CLEAN
Make up Quân Nguyễn... Hair Pu Lê...đẹp xuất sắc,0,0,CLEAN,CLEAN
Kêu vậy là thầy giận,0,0,CLEAN,CLEAN
Đây là ảnh của hai năm trc 😌 các idols Hàn quốc học theo tẹt nhà tớ 😂 Đức Tài Nhung Nhung,0,0,CLEAN,CLEAN
Câm mồm k thằng ml này,2,2,HATE,HATE
Nhìn như con bóng lải cái 🤣,1,1,OFFENSIVE,OFFENSIVE
Chưa tết nhưng mà đã nghĩ tới cảnh hết tết 🙂 Cái nết lo xa hông bao h bỏ đc,0,0,CLEAN,CLEAN
Bê đê dơ,2,1,OFFENSIVE,HATE
"Trưa nóng 2 bố con làm tí cỏ ăn cho nó ngon, ngũ cho nó đúng bữa :))",0,0,CLEAN,CLEAN
Xàm lồn quá thằng bóng ơi,2,2,HATE,HATE
"Trước khi đi trung thu ở nhà đi ra đi vào chờ đc chở đi , ở làng r ở trường vui vđ chứ bh trả có gì hay",0,0,CLEAN,CLEAN
giọng ca hảm chết cdm ng nghê luôn mà share cái j,1,1,OFFENSIVE,OFFENSIVE
"Cái miệng khẩu nghiệp, con này nó tạo nghiệp không để phúc đức cho con nó",2,2,HATE,HATE
r bút này có bán theo size k ??,0,0,CLEAN,CLEAN
Hi ga co ngoanh mo vê rưng thôi,0,0,CLEAN,CLEAN
trời má ơi... bả chửi nữa hả hả...,0,0,CLEAN,CLEAN
oki anh❤️,0,0,CLEAN,CLEAN
Mất fancung rồi anh ưiiii,0,0,CLEAN,CLEAN
Anh Nguyen gà 🙂,0,0,CLEAN,CLEAN
Cũng chỉ vì đồng tiền bát gạo,0,0,CLEAN,CLEAN
"Cương Đặng m chắc là dân miền ngoài r mở miệng là thịt chó , chúng m đeo có tình thương động vật",2,2,HATE,HATE
Tốt nhất là bỏ,0,0,CLEAN,CLEAN
Thuỳ Trang Lớn so với thằng kia đó em,0,0,CLEAN,CLEAN
Tiền thấy ham,0,0,CLEAN,CLEAN
Quay lại để làm gì?! !,0,0,CLEAN,CLEAN
Trần Thu Trengg nhìn cái mặt nguy hiểm vậy 😅😅😅,0,0,CLEAN,CLEAN
ai kêu đi kím chuyện đá xéo minh hiếu trong khi ngta dell dụng j đến mình,1,1,OFFENSIVE,OFFENSIVE
Kiếm tí lúa à anh Độ :)),0,0,CLEAN,CLEAN
K phải khen chứ phim dỡ vkl,1,0,CLEAN,OFFENSIVE
Giày này có vẻ chill đấy,0,0,CLEAN,CLEAN
Senna said:,0,0,CLEAN,CLEAN
Các nhà máy nhiệt điện vùng Đông bắc.hãy nghĩ xem 3 cột khói gần nhau kia cùng hoạt động,0,0,CLEAN,CLEAN
có 3 tiệm bánh mỳ thôi :v,0,0,CLEAN,CLEAN
Cái a nào hi sinh xe máy cũng đáng. Giờ thì quy định mới mỗi xe phải có 4 bình cứu hoả loại to. Vl mấy bố đầu tôm,2,1,OFFENSIVE,HATE
Đau để trưởng thành :(((,0,0,CLEAN,CLEAN
Đối nghịch hoàn toàn với K-ICM,0,0,CLEAN,CLEAN
Chó vàng đéo cắn để rồi thành cầu 2 chiều à :v đm cái gì đúng cái gì sai phải biết chớ .,2,1,OFFENSIVE,HATE
tộc căng nhất :)0,0,0,CLEAN,CLEAN
ung thư giờ đó mà,1,0,CLEAN,OFFENSIVE
Giáng sinh an lành 🤣,0,0,CLEAN,CLEAN
"Tôi nghĩ ""lỗi"" ""ân hận"" ""sai lầm"" bla bla bla các thứ không tồn tại trong từ điển của những kẻ đó.",0,0,CLEAN,CLEAN
"NKYN đừng promote mấy cái này quá, trẻ, phụ nữ , nghe có vẻ hay, bình đẳng, nhưng thực ra ko phải như vậy. Quản trị quốc gia cần người có tầm nhìn, có phẩm chất vac năng lực, chứ ko phải thấy trẻ, phụ nữ, chọn vô như kiểu 1 biểu tượng mà làm việc ko ra gì thì toi rồi, nó khác gì cách đảng CS chọn người, hồng hơn chuyên. Suy nghĩ kĩ đi. Giải độc cộng sản đã khó, giải độc tư tưởng cánh tả còn khó hơn.",2,2,HATE,HATE
"từ từ thôi, cẩn thận nha Phương Uyển Ngọc Thúy",0,0,CLEAN,CLEAN
Vương Phước Hoàng Nguyễn Hiếu Nguyễn Thanh,0,0,CLEAN,CLEAN
tất cả chỉ là ngụy biện,0,0,CLEAN,CLEAN
Trương Quốc Khánh :)) vậy mà bạn cũng đi cãi lại đc á hả,0,0,CLEAN,CLEAN
Nhà sản xuất iPhone chắc quan hệ với anh độ,0,0,CLEAN,CLEAN
Lê Nguyễn Lệ Quyên nam thần của em bị rồi bé ơi,0,0,CLEAN,CLEAN
V abe là con đỹ à,2,2,HATE,HATE
Thầy đang quay tay nha mọi người,0,0,CLEAN,CLEAN
Cười sản,0,0,CLEAN,CLEAN
Con này nó như con hấp ấy,2,2,HATE,HATE
༺Mercedes SLT.4160༻ phút thứ mấy v bạn,0,0,CLEAN,CLEAN
So sánh có duyên vậy,0,0,CLEAN,CLEAN
Nguyên nhân do chết đuối đấy. Bình thường cứ ăn đi không sao. 😆,0,0,CLEAN,CLEAN
mong có hài coi,0,0,CLEAN,CLEAN
bao h tung mv ca nhạc về huyền thoại,0,0,CLEAN,CLEAN
Cháu chào bác Dần👋. Thấy bác bình yên cháu vui quá 😂! Chúc bác thật khỏe mạnh để tiếp tục tấu hài cho bà con thư giãn những lúc mệt mỏi,0,0,CLEAN,CLEAN
Lú TBT,0,0,CLEAN,CLEAN
T đã kêu dán lỗ đít lại mà vẫn đéo hiểu :),1,1,OFFENSIVE,OFFENSIVE
Coi minh Hiếu là con c nào ?,0,0,CLEAN,CLEAN
Nhìn thế này mới thấy a Độ giống hệt Sơn Tùng khác mỗi cái mặt 🙂,0,0,CLEAN,CLEAN
Phạm Như Xuân tui đang nói người khác cơ :v,0,0,CLEAN,CLEAN
bts cc,2,1,OFFENSIVE,HATE
Giờ biết sao cá chết rồi,0,0,CLEAN,CLEAN
đu làm gần chục năm mà vẫn chưa có nổi căn nhà 😢,0,0,CLEAN,CLEAN
Có thì có ko có thì có,0,0,CLEAN,CLEAN
để cho em,0,0,CLEAN,CLEAN
Tùng Lâm Đinh mua được ổ bánh mì với chai nước lọc ợ :((,0,0,CLEAN,CLEAN
Ôi chuẩn quá anh ơi,0,0,CLEAN,CLEAN
Tóc đẹp vai lon :)),1,1,OFFENSIVE,OFFENSIVE
"Anh tôi lương 7-8tr đi cx-5,ăn cua hoàng đế,ở trung cư cao cấp,mua 2 bộ robot 30tr :v",0,0,CLEAN,CLEAN
Sao kh phải là con gà đầu lân ?,0,0,CLEAN,CLEAN
Có màu bộ đội thôi a ạ,0,0,CLEAN,CLEAN
Huy Engraving xin video bạn đẹp trai ơi,0,0,CLEAN,CLEAN
thử con nhung lây cho m thử .m k chử nó đi .đạo đức giả,2,2,HATE,HATE
Chào Thắm.,0,0,CLEAN,CLEAN
Hay .vui😄😄😄,0,0,CLEAN,CLEAN
Mixi gaming hân hạnh tài trợ iphone 11:v,0,0,CLEAN,CLEAN
Kênh mới của abe nè ae nhớ sub cho thầy,0,0,CLEAN,CLEAN
Nghe sợ quá. Thôi đi du lịch cho đỡ sợ 😇😇,0,0,CLEAN,CLEAN
vâng ơn đoảng ơn boác xd,2,2,HATE,HATE
"Chán đến nỗi ct đéo cần lý do, đéo đau khổ và đéo rơi giọt nước mắt nào. Có 1 kiểu ct gọi là hp vãi loz.",1,1,OFFENSIVE,OFFENSIVE
Oi troi oi cai mo ba xau nhu quy,2,2,HATE,HATE
Dạo này bác,0,0,CLEAN,CLEAN
Chi Mai ai lớp du chu cờ mo bến tre,0,0,CLEAN,CLEAN
Mia Mêlanô Lexi Lore 🤭🤭🤭,0,0,CLEAN,CLEAN
"Sao tụi bây toàn chửi nhau mà ko thấy làm gì hết,cao lông nó chưa hay nói cho vui",1,0,CLEAN,OFFENSIVE
Trần Thanh Hiền sắp nghỉ học trên lớp học onl ở nhà giống HN oy.,0,0,CLEAN,CLEAN
Buồn của Thầy,0,0,CLEAN,CLEAN
Chị đẹp và em hâm mộ chị và chị nói chuyện nge vui vẻ và dễ rằng rủi và,0,0,CLEAN,CLEAN
"Chúc Refund cực kì thành công tại giải lần này anh nhé, let go Refund Gaming <3",0,0,CLEAN,CLEAN
Đào Mạnh An chưa đọc bài post mà tay nhanh hơn não vô cmt hả :(,2,0,CLEAN,HATE
Dành cho lũ quan ngại,2,0,CLEAN,HATE
Còn anh có công với ghpg đâu rồi.chắc lên cỏi niết bàn rồi thì phải???,2,0,CLEAN,HATE
tết nào cũng vậy . Về quê ăn tết lúc nào cũng 7-10 ngày mà vẫn còn thấy ít !,0,0,CLEAN,CLEAN
Há há há ha ha ha chửi kinh quá dì ơi,0,0,CLEAN,CLEAN
Chị ở xa quá.. Không thôi chị nhìn tận tường em xinh đẹp gái..,0,0,CLEAN,CLEAN
