sample_id,text,text_norm,label_id,label_name,source_file,text_hash
vihsd_test_5079,E nghe nói chị ba tự thiện lắm. E khổ quá chị ba ơi. Chị cho e xin ít vàng 😢,e nghe nói chị ba tự thiện lắm. e khổ quá chị ba ơi. chị cho e xin ít vàng 😢,0,CLEAN,data\processed\test_processed.csv,0f7fc33cfc3899eea229b3150cf39f58
vihsd_test_5080,Nó chôn lò rồi thì ông cố nội lão trọng có sống dậy mà bắt cái thang cũng bó tay.,nó chôn lò rồi thì ông cố nội lão trọng có sống dậy mà bắt cái thang cũng bó tay.,2,HATE,data\processed\test_processed.csv,96c934207a98f7d47e1e6bf42cae0bd4
vihsd_test_5081,Bọn rẻ tiền này mà nhà nước muốn đập thì chúng nó chết từ vài năm trc rồi,bọn rẻ tiền này mà nhà nước muốn đập thì chúng nó chết từ vài năm trc rồi,2,HATE,data\processed\test_processed.csv,a6dd320e5219edd6c48e45b0b60f0c92
vihsd_test_5082,Hà Lam chú Nhân ốm 3 ngày rồi mà đi viện họ k cho khám đây mẹ cháu ơi,hà lam chú nhân ốm 3 ngày rồi mà đi viện họ k cho khám đây mẹ cháu ơi,0,CLEAN,data\processed\test_processed.csv,b606f92e2d4e45f670796f92ca7ba33a
vihsd_test_5083,Tiền Nguyễn Bạn mình,tiền nguyễn bạn mình,0,CLEAN,data\processed\test_processed.csv,65cfec313767d231ba11f342c3a819ff
vihsd_test_5084,Hihihi muốn làm dẹp mà ko có tiền hiếu ơi. Chúc em luôn vui vẻ hp Xinh dẹp.,hihihi muốn làm dẹp mà ko có tiền hiếu ơi. chúc em luôn vui vẻ hp xinh dẹp.,0,CLEAN,data\processed\test_processed.csv,738a3a318ade88490cc016a4be750ed1
vihsd_test_5085,Bắt trend nha Thanh Nhi Thuy Linh Quỳnh Ph,bắt trend nha thanh nhi thuy linh quỳnh ph,0,CLEAN,data\processed\test_processed.csv,a6fa3d50c15c4e2e0e374e1069db1342
vihsd_test_5086,hợp lí em,hợp lí em,0,CLEAN,data\processed\test_processed.csv,5cccdfb90cc40b0d45774d8c679b1ab3
vihsd_test_5087,Quốc Quy,quốc quy,0,CLEAN,data\processed\test_processed.csv,843623abfd6abf1c7e6df634479b6509
vihsd_test_5088,khô gà thì ít. lá chanh thì nhiều.,khô gà thì ít. lá chanh thì nhiều.,0,CLEAN,data\processed\test_processed.csv,7b01ad831d377ff6cf97df7bec9a6085
vihsd_test_5089,Nó bóng mà sao đẻ đc bạn,nó bóng mà sao đẻ đc bạn,2,HATE,data\processed\test_processed.csv,c821bb646a117a1a6490afff2a349951
vihsd_test_5090,đéo đc tham gia ấy chứ,đéo đc tham gia ấy chứ,1,OFFENSIVE,data\processed\test_processed.csv,0d8ea29e715e154a584f2130631aa354
vihsd_test_5091,Ăn cay phải ăn cùng wind :)))),ăn cay phải ăn cùng wind :)))),0,CLEAN,data\processed\test_processed.csv,f15925b7b462431ec6c260217d64d925
vihsd_test_5092,Ngon! Đeo tai nghe vào và sục cặc thôi!!,ngon! đeo tai nghe vào và sục cặc thôi!!,1,OFFENSIVE,data\processed\test_processed.csv,e1c89f618f5dd7aff18425c915a02d84
vihsd_test_5093,"em cũng có phi vụ làm thêm, vui lắm, em cũng gặp 1 cô gái trải đời cực kì luôn, cổ làm dịch vụ chỗ nguyễn khánh toàn :(","em cũng có phi vụ làm thêm, vui lắm, em cũng gặp 1 cô gái trải đời cực kì luôn, cổ làm dịch vụ chỗ nguyễn khánh toàn :(",0,CLEAN,data\processed\test_processed.csv,61b3fd8d6dad59da9b7a0ab6a4f4b42f
vihsd_test_5094,Muốn hạnh phúc thì vào bộ tộc MIXI chúng tôi,muốn hạnh phúc thì vào bộ tộc mixi chúng tôi,0,CLEAN,data\processed\test_processed.csv,c96b098e5a48099d63dfed701ba24d6d
vihsd_test_5095,Có phúc tự hưởng có hoạ cùng chịu ... người ae tốt ....,có phúc tự hưởng có hoạ cùng chịu ... người ae tốt ....,0,CLEAN,data\processed\test_processed.csv,d60989411e86f304749191c060b3f741
vihsd_test_5096,@AN Nhiên vâng bạn,@an nhiên vâng bạn,0,CLEAN,data\processed\test_processed.csv,8ded79d083749a4bcaad9e66a851e936
vihsd_test_5097,chi phối cả thế giới 🤧,chi phối cả thế giới 🤧,0,CLEAN,data\processed\test_processed.csv,99e40d4866d7ec7622b803d241e7157a
vihsd_test_5098,"à uh, tớ quên k có viết rõ, hihi, tớ ghé quán này có 2 lần à, nhưng thấy khá là thích thú. Có link fb cậu ghé thăm mấy hình ảnh của quán nè cậu.","à uh, tớ quên k có viết rõ, hihi, tớ ghé quán này có 2 lần à, nhưng thấy khá là thích thú. có link fb cậu ghé thăm mấy hình ảnh của quán nè cậu.",0,CLEAN,data\processed\test_processed.csv,9fbf54603aebeedae74cfee702a0724f
vihsd_test_5099,From Cà Mau (p1),from cà mau (p1),0,CLEAN,data\processed\test_processed.csv,9ccca70f8ed09ed213cca33868b45df5
vihsd_test_5100,Mỏng như tường nhà :3 tường nhà còn dày hơn,mỏng như tường nhà :3 tường nhà còn dày hơn,0,CLEAN,data\processed\test_processed.csv,342bb3fa3154fbd1341ee7f26dffd65a
vihsd_test_5101,I love du chu ca mo nghĩa là ren mn ?,i love du chu ca mo nghĩa là ren mn ?,0,CLEAN,data\processed\test_processed.csv,46603bf83a33f86d1e6b05e9df3013c9
vihsd_test_5102,Bài này không hayy..chỉ mở lên để xem Jack vì đẹp trai cute thôi 😌😌,bài này không hayy..chỉ mở lên để xem jack vì đẹp trai cute thôi 😌😌,0,CLEAN,data\processed\test_processed.csv,fac7a1f8c076b0c6334904d738ecdb1d
vihsd_test_5103,A độ giống tính tao tính mặc đồ như thế Trung Hiếu,a độ giống tính tao tính mặc đồ như thế trung hiếu,0,CLEAN,data\processed\test_processed.csv,8a817c9254df06f4da34b013d7d9df73
vihsd_test_5104,Bọ FA lúc này :))),bọ fa lúc này :))),0,CLEAN,data\processed\test_processed.csv,a84c2493118c63362bd82d97a93f8719
vihsd_test_5105,ý thức nd đã kém rồi nói gì đến mấy anh bụng phệ,ý thức nd đã kém rồi nói gì đến mấy anh bụng phệ,1,OFFENSIVE,data\processed\test_processed.csv,d010da2e1f905bdc30a48040728ec4af
vihsd_test_5106,Mạng ng rẻ vl nhỉ,mạng ng rẻ vl nhỉ,1,OFFENSIVE,data\processed\test_processed.csv,0e3fd61d34134e8a31970ea67c7f4800
vihsd_test_5107,hôm CN gặp ông í ở phố đi bộ với người yêu nhé,hôm cn gặp ông í ở phố đi bộ với người yêu nhé,0,CLEAN,data\processed\test_processed.csv,ba0598ef4ac8868143e8ccfe8c5b5257
vihsd_test_5108,Chứ dân thường có gì để ng khác đút lót ????,chứ dân thường có gì để ng khác đút lót ????,0,CLEAN,data\processed\test_processed.csv,8a513c31e78afec466f094482b0a5be8
vihsd_test_5109,Trịnh Hà Vy thì rủ H đánh bài chung cho H ngắm :)),trịnh hà vy thì rủ h đánh bài chung cho h ngắm :)),0,CLEAN,data\processed\test_processed.csv,18f92f96ace4748401a196feaba3c32b
vihsd_test_5110,Tô Ngọc Cầm lq quảng cái chứ có phải táo thật đâu,tô ngọc cầm lq quảng cái chứ có phải táo thật đâu,0,CLEAN,data\processed\test_processed.csv,d1f17ef7a4c70ebea029c40a03eb5040
vihsd_test_5111,Đức Tiến anh t phản dame :)),đức tiến anh t phản dame :)),0,CLEAN,data\processed\test_processed.csv,20f7fb22872da4c6b5edc4414eede62b
vihsd_test_5112,Cố lên Việt Nam,cố lên việt nam,0,CLEAN,data\processed\test_processed.csv,c899139d1767ca50192d670ba1fe05f1
vihsd_test_5113,Ly Ly chụp phô cho thiên hạ trầm trồ nè 🤗,ly ly chụp phô cho thiên hạ trầm trồ nè 🤗,0,CLEAN,data\processed\test_processed.csv,866edba00a632eba0f7c2f2b9714ccdf
vihsd_test_5114,Tao nghĩ con Nhung nó ko những lây nhiễm virus mà nó còn lây nhiễm sự khuyết tật về não và ý thức như buồ.i,tao nghĩ con nhung nó ko những lây nhiễm virus mà nó còn lây nhiễm sự khuyết tật về não và ý thức như buồ.i,2,HATE,data\processed\test_processed.csv,9c874e747a985883503130a4dc53c21c
vihsd_test_5115,đúng là ngu dân,đúng là ngu dân,2,HATE,data\processed\test_processed.csv,9c0369d8ebeb209417909f09d576cbd9
vihsd_test_5116,Tội cái quần khi không bị què. Mé nó cay.,tội cái quần khi không bị què. mé nó cay.,1,OFFENSIVE,data\processed\test_processed.csv,5ab9c6c4563f342a4acc5c4475be6e87
vihsd_test_5117,"Ở mỹ có xả súng,khủng bố,hiếp dâm,nghèo đói,thuế thừa kế 40%,bị cảnh sát đàn áp lạm quyền","ở mỹ có xả súng,khủng bố,hiếp dâm,nghèo đói,thuế thừa kế 40%,bị cảnh sát đàn áp lạm quyền",2,HATE,data\processed\test_processed.csv,615dd70d44eaf6c0f9824521b086caa5
vihsd_test_5118,Shoppe đi cùng Mixi Gaming,shoppe đi cùng mixi gaming,0,CLEAN,data\processed\test_processed.csv,2c74f2ef2f5d2697a27d8e676d63b342
vihsd_test_5119,Chị này có chim mà,chị này có chim mà,0,CLEAN,data\processed\test_processed.csv,3cc723ea66f4569b07eaaaad207408d1
vihsd_test_5120,Sonbeat hình như hôm bữa làm nhạc cho luôn cả NTN,sonbeat hình như hôm bữa làm nhạc cho luôn cả ntn,0,CLEAN,data\processed\test_processed.csv,114c7148768cd0aa8189a14e1fc218fa
vihsd_test_5121,Nguyễn Quốc Tùng Anh tội cho một ng bạn của cta :(,nguyễn quốc tùng anh tội cho một ng bạn của cta :(,0,CLEAN,data\processed\test_processed.csv,47a2966e62d84b8ccd4c1ef99e6d4cda
vihsd_test_5122,Sống chậm thế:)),sống chậm thế:)),0,CLEAN,data\processed\test_processed.csv,042eb5dcc7341aa0440b21a24f55e2ae
vihsd_test_5123,I believe Vietnam can do it❤️,i believe vietnam can do it❤️,0,CLEAN,data\processed\test_processed.csv,6f371118d05283d2fde91e79449238f8
vihsd_test_5124,Bạn jack nhảy gì đấy .... Trông mắc cười 😂,bạn jack nhảy gì đấy .... trông mắc cười 😂,0,CLEAN,data\processed\test_processed.csv,3503a5a6d1fec615dd0166e9ddbd9fad
vihsd_test_5125,"Chị mới xem clip của e lần đầu nên chị chưa biết đầu đuôi câu chuyện ra sao, chị chỉ hiểu sơ sơ là e bị bạn bên Mỹ lừa, lòng người khó lường thôi kệ đi e, họ sống sai với mình họ sẽ gánh hết nghiệp cho mình, và nó cũng là bài học cho tất cả vì ai trong cđ ít nhiều cũng một vài lần bị bạn bè phản bội, từ nay về sau đừng quá tin người nhất là cái gì liên quan đến tiền bạc.","chị mới xem clip của e lần đầu nên chị chưa biết đầu đuôi câu chuyện ra sao, chị chỉ hiểu sơ sơ là e bị bạn bên mỹ lừa, lòng người khó lường thôi kệ đi e, họ sống sai với mình họ sẽ gánh hết nghiệp cho mình, và nó cũng là bài học cho tất cả vì ai trong cđ ít nhiều cũng một vài lần bị bạn bè phản bội, từ nay về sau đừng quá tin người nhất là cái gì liên quan đến tiền bạc.",0,CLEAN,data\processed\test_processed.csv,41b69173fce6a70c4d6cfb5fd3b35c96
vihsd_test_5126,Bảnh chưa mng,bảnh chưa mng,0,CLEAN,data\processed\test_processed.csv,64fd9b0aa37c0fd98456f40928909757
vihsd_test_5127,"Long Nguyễn khs lợn, gà, bò, dê ăn đủ mà lại chừa chó :))) thương động vật thì nhịn ăn mẹ đi nhỉ.","long nguyễn khs lợn, gà, bò, dê ăn đủ mà lại chừa chó :))) thương động vật thì nhịn ăn mẹ đi nhỉ.",0,CLEAN,data\processed\test_processed.csv,82e9f00a0ba67918b41bb57a905c00eb
vihsd_test_5128,Chia tay t bắt bỏ tù hết chia tay cc,chia tay t bắt bỏ tù hết chia tay cc,1,OFFENSIVE,data\processed\test_processed.csv,27c040a58349091aca21a8343f73346f
vihsd_test_5129,Nghe rất lý mạc sầu nhưng lại mộ dung phục :)),nghe rất lý mạc sầu nhưng lại mộ dung phục :)),0,CLEAN,data\processed\test_processed.csv,27e9e51254b28687b215c0e381d9b668
vihsd_test_5130,Sống nhanh lên cacban,sống nhanh lên cacban,0,CLEAN,data\processed\test_processed.csv,49e80196d715f142275a462930e734d5
vihsd_test_5131,Nặng vc 😃,nặng vc 😃,0,CLEAN,data\processed\test_processed.csv,3514a864dacad425f3e8b71b5c6f7ce3
vihsd_test_5132,@Em Gái Có Cu bn giỏi như tên của bn á 😄,@em gái có cu bn giỏi như tên của bn á 😄,0,CLEAN,data\processed\test_processed.csv,3057b2432ea2e431aa89cbc432fa2f6b
vihsd_test_5133,Trung gào thét,trung gào thét,0,CLEAN,data\processed\test_processed.csv,49003b82de07546a559d36880daa8abb
vihsd_test_5134,Lữ bố cao bằng😬,lữ bố cao bằng😬,0,CLEAN,data\processed\test_processed.csv,8a8e229f6ab02c3cadd724f61cb5572d
vihsd_test_5135,Cứ đúng tốc độ thì ai làm gì được mình nhờ :v lêu lêu .,cứ đúng tốc độ thì ai làm gì được mình nhờ :v lêu lêu .,0,CLEAN,data\processed\test_processed.csv,dd19884a78bf14e8cd75d8aa6765c552
vihsd_test_5136,kết câu của chú ( ở đời chúng ta về 1 mới mà thôi chúng ta là người VIỆT NAM xây dựng nước VIỆT NAM hạnh phúc ) kết chú đã quay về với chính nghĩa dân tộc yêu tổ yêu đồng bao nha chú,kết câu của chú ( ở đời chúng ta về 1 mới mà thôi chúng ta là người việt nam xây dựng nước việt nam hạnh phúc ) kết chú đã quay về với chính nghĩa dân tộc yêu tổ yêu đồng bao nha chú,0,CLEAN,data\processed\test_processed.csv,db3ef0c6e409715733f955b380b8d7f1
vihsd_test_5137,"lấy về tế ông nội , tổ tiên đó mà :V","lấy về tế ông nội , tổ tiên đó mà :v",1,OFFENSIVE,data\processed\test_processed.csv,6d18cdd89ffcd64a341a2e71b34a4da9
vihsd_test_5138,Hiền Vinh sao trong clip như thằng tâm thần vậy,hiền vinh sao trong clip như thằng tâm thần vậy,2,HATE,data\processed\test_processed.csv,860ea77fdcb90a090efdd1206ae687b3
vihsd_test_5139,#ERROR!,#error!,0,CLEAN,data\processed\test_processed.csv,00610811db0ca82d25470d2ffab77bb8
vihsd_test_5140,Quê mình cái này kiêu tên ngộ lắm 🤣🤣🤣,quê mình cái này kiêu tên ngộ lắm 🤣🤣🤣,0,CLEAN,data\processed\test_processed.csv,2cb1206ae4d8c01a1e4d13d47f5d462b
vihsd_test_5141,Ghe,ghe,0,CLEAN,data\processed\test_processed.csv,96902c37228d80fa13ba598209729560
vihsd_test_5142,Nguyễn Trọng Huy thấy tặng chứ có được xài đâu mà biết 😭😭,nguyễn trọng huy thấy tặng chứ có được xài đâu mà biết 😭😭,0,CLEAN,data\processed\test_processed.csv,fb83a237a085604af1b2fd14753d9e52
vihsd_test_5143,Ông này chắc là bọn Tân thiên địa nằm vùng bên mình rồi....,ông này chắc là bọn tân thiên địa nằm vùng bên mình rồi....,2,HATE,data\processed\test_processed.csv,b79892abf5a0e6c016e1e1fb4814a402
vihsd_test_5144,Thanh xuân như một cái đụ,thanh xuân như một cái đụ,0,CLEAN,data\processed\test_processed.csv,bb224d59958f2ddabd04804e5ab53863
vihsd_test_5145,Có làm giống bố cũng k được học mấy cái thói giống bố nha,có làm giống bố cũng k được học mấy cái thói giống bố nha,0,CLEAN,data\processed\test_processed.csv,fc333f5730cab4ee9dd1cf1290544ce6
vihsd_test_5146,"Chính phủ Hàn quốc hoặc đông lào said:\""","chính phủ hàn quốc hoặc đông lào said:\""",0,CLEAN,data\processed\test_processed.csv,f2812d32758eea690564f098492dc7fa
vihsd_test_5147,Đc của ló thầy ơi,đc của ló thầy ơi,0,CLEAN,data\processed\test_processed.csv,3072db24e975c0ed89635c4eac283627
vihsd_test_5148,Rồi thầy ơi,rồi thầy ơi,0,CLEAN,data\processed\test_processed.csv,0c92b6ac5aec38f534487ae17936430e
vihsd_test_5149,Nguyên Phạm.,nguyên phạm.,0,CLEAN,data\processed\test_processed.csv,9744f43ae11127fe45e2f1cb39d9f86c
vihsd_test_5150,"Đúng là cao nhân, nhanh gọn lẹ","đúng là cao nhân, nhanh gọn lẹ",0,CLEAN,data\processed\test_processed.csv,cd19f1e80c7c594dd21ef49dc6581460
vihsd_test_5151,"Ở bất cứ nơi nào những người như Lester đều là tài nguyên của quốc gia nên được chăm sóc bảo vệ,nhưng với những nước CS họ bị gọi là thành phần phản động,nguy hiểm cho an ninh quốc gia.","ở bất cứ nơi nào những người như lester đều là tài nguyên của quốc gia nên được chăm sóc bảo vệ,nhưng với những nước cs họ bị gọi là thành phần phản động,nguy hiểm cho an ninh quốc gia.",2,HATE,data\processed\test_processed.csv,44c80784cae4df3076b48d9664983d29
vihsd_test_5152,Cherry Nguyen =)))))),cherry nguyen =)))))),0,CLEAN,data\processed\test_processed.csv,335e55e7d9902bfdf615e7d622495488
vihsd_test_5153,Nó dễ dãi với mình không có nghĩa nó không dễ dãi với thằng khác :),nó dễ dãi với mình không có nghĩa nó không dễ dãi với thằng khác :),0,CLEAN,data\processed\test_processed.csv,e53c160170a88f3770dde7534eacc29e
vihsd_test_5154,Chó nhà căng nhau rồi hả,chó nhà căng nhau rồi hả,0,CLEAN,data\processed\test_processed.csv,ead48f3a590b6ad1cca0b9d948c40bd8
vihsd_test_5155,méc chị Trang ae ê :)),méc chị trang ae ê :)),0,CLEAN,data\processed\test_processed.csv,d0c72fd869d09f6bd6e56a4838f82e83
vihsd_test_5156,Hi vọng bác giữ sức khỏe Năm 2022 bác về VN sẽ có rất nhiều người tới xin chữ kí 😀 không có sức khỏe làm sao mà người hâm mộ tới xin chữ kí được 😀,hi vọng bác giữ sức khỏe năm 2022 bác về vn sẽ có rất nhiều người tới xin chữ kí 😀 không có sức khỏe làm sao mà người hâm mộ tới xin chữ kí được 😀,0,CLEAN,data\processed\test_processed.csv,915e220c6f92dc9d652684163866ce1a
vihsd_test_5157,Nhung ơi là nhung,nhung ơi là nhung,0,CLEAN,data\processed\test_processed.csv,c635d74b376cb4deeddf6678cf316ccf
vihsd_test_5158,Lê Danh Đoàn dkm :v,lê danh đoàn dkm :v,1,OFFENSIVE,data\processed\test_processed.csv,61a7dc68abdc0d374f99990664ca68df
vihsd_test_5159,Hoàng Thiên Dương Cúc hehe thường thuii bé,hoàng thiên dương cúc hehe thường thuii bé,0,CLEAN,data\processed\test_processed.csv,8a9c6781f886511db604d8486ffaf169
