text_original,text_clean,label_id,label_name,label_binary
"Khuyên các em là em nào học lực trung bình ham chơi mà đỏ chép đc bài thì cũng vào mấy trường trung trung thôi , vào mấy trường khó đéo ra được trường đâu , như a chẳng hạn :((","Khuyên các em là em nào học lực trung bình ham chơi mà đỏ chép đc bài thì cũng vào mấy trường trung trung thôi , vào mấy trường khó đéo ra được trường đâu , như a chẳng hạn :((",0,CLEAN,0
"Bó tay, cười bể bụng.","Bó tay, cười bể bụng.",0,CLEAN,0
Trần Diên Dưỡng có cả cầu trượt cho sói với cáo kìa😆,Trần Diên Dưỡng có cả cầu trượt cho sói với cáo kìa😆,0,CLEAN,0
Ô nói hay quá. Giọng nỏi rất khoẻ.  Con kính chúc Ô. Sống vui sống khoẻ. Là ok.,Ô nói hay quá. Giọng nỏi rất khoẻ. Con kính chúc Ô. Sống vui sống khoẻ. Là ok.,0,CLEAN,0
"Fan anh, nhưng có 1 ước mơ nhỏ nhoi là để kiểu tóc của anh mà méo được","Fan anh, nhưng có 1 ước mơ nhỏ nhoi là để kiểu tóc của anh mà méo được",0,CLEAN,0
Anh Độ off sang động viên các em đi anh :> toang quá hiccc,Anh Độ off sang động viên các em đi anh :> toang quá hiccc,0,CLEAN,0
Xin video đi bro,Xin video đi bro,0,CLEAN,0
Cảm động quá😢,Cảm động quá😢,0,CLEAN,0
Thông minh. Biết là đem lên cao để làm con chốt thí mạng nên rút liền,Thông minh. Biết là đem lên cao để làm con chốt thí mạng nên rút liền,0,CLEAN,0
Huyền Khánh Phùng tối nay đá cặp nhờ hoèn :)),Huyền Khánh Phùng tối nay đá cặp nhờ hoèn :)),0,CLEAN,0
"Cháu bé thôi mà, có cần phải làm vậy","Cháu bé thôi mà, có cần phải làm vậy",0,CLEAN,0
khịa cực mạnh,khịa cực mạnh,0,CLEAN,0
Mình hiếu ơi cho xin tiền làm răng đi chị,Mình hiếu ơi cho xin tiền làm răng đi chị,0,CLEAN,0
This is my all time favorite episode so far. I’m laughing the whole time. She’s so natural and funny.i love her,This is my all time favorite episode so far. I’m laughing the whole time. She’s so natural and funny.i love her,0,CLEAN,0
Mấy đứa lo học hành và làm việc cho tốt đi. Chuyện đó để nhà nước lo. Đừng có phí sức lo mà ốm.,Mấy đứa lo học hành và làm việc cho tốt đi. Chuyện đó để nhà nước lo. Đừng có phí sức lo mà ốm.,0,CLEAN,0
Em ái mộ chị minh hiếu quá,Em ái mộ chị minh hiếu quá,0,CLEAN,0
Trời dễ thương ghê,Trời dễ thương ghê,0,CLEAN,0
Trần Văn Quân đc bạn ơi chán câu đấy lắm rồi,Trần Văn Quân đc bạn ơi chán câu đấy lắm rồi,0,CLEAN,0
Cái đờ mờ :(((,Cái đờ mờ :(((,1,OFFENSIVE,1
Abe up kênh mới để e sub nào :)) Phạm Khánh,Abe up kênh mới để e sub nào :)) Phạm Khánh,0,CLEAN,0
Ok thầy yêu,Ok thầy yêu,0,CLEAN,0
cô này mà chửi việt kiều là đã liền,cô này mà chửi việt kiều là đã liền,0,CLEAN,0
"Ai thích banh bóng thì vào fb Hoàng Cửu Long xem nhận định và kèo nhé anh em, thấy nhận định rất hay và chốt kèo ra phải 80% chuẩn nhé, vào xem thích thì bình luận cho vui chứ ko phải bán tips hay gì đâu nhé.","Ai thích banh bóng thì vào fb Hoàng Cửu Long xem nhận định và kèo nhé anh em, thấy nhận định rất hay và chốt kèo ra phải 80% chuẩn nhé, vào xem thích thì bình luận cho vui chứ ko phải bán tips hay gì đâu nhé.",0,CLEAN,0
Cô này ma làm clip ca đàng hoàng la nhận nút bạc,Cô này ma làm clip ca đàng hoàng la nhận nút bạc,0,CLEAN,0
Make up Quân Nguyễn... Hair Pu Lê...đẹp xuất sắc,Make up Quân Nguyễn... Hair Pu Lê...đẹp xuất sắc,0,CLEAN,0
Kêu vậy là thầy giận,Kêu vậy là thầy giận,0,CLEAN,0
Đây là ảnh của hai năm trc 😌 các idols Hàn quốc học theo tẹt nhà tớ 😂 Đức Tài Nhung Nhung,Đây là ảnh của hai năm trc 😌 các idols Hàn quốc học theo tẹt nhà tớ 😂 Đức Tài Nhung Nhung,0,CLEAN,0
Câm mồm k thằng ml này,Câm mồm k thằng ml này,2,HATE,1
Nhìn như con bóng lải cái 🤣,Nhìn như con bóng lải cái 🤣,1,OFFENSIVE,1
Chưa tết nhưng mà đã nghĩ tới cảnh hết tết 🙂 Cái nết lo xa hông bao h bỏ đc,Chưa tết nhưng mà đã nghĩ tới cảnh hết tết 🙂 Cái nết lo xa hông bao h bỏ đc,0,CLEAN,0
Bê đê dơ,Bê đê dơ,2,HATE,1
"Trưa nóng 2 bố con làm tí cỏ ăn cho nó ngon, ngũ cho nó đúng bữa :))","Trưa nóng 2 bố con làm tí cỏ ăn cho nó ngon, ngũ cho nó đúng bữa :))",0,CLEAN,0
Xàm lồn quá thằng bóng ơi,Xàm lồn quá thằng bóng ơi,2,HATE,1
"Trước khi đi trung thu ở nhà đi ra đi vào chờ đc chở đi , ở làng r ở trường vui vđ chứ bh trả có gì hay","Trước khi đi trung thu ở nhà đi ra đi vào chờ đc chở đi , ở làng r ở trường vui vđ chứ bh trả có gì hay",0,CLEAN,0
giọng ca hảm chết cdm ng nghê luôn mà share cái j,giọng ca hảm chết cdm ng nghê luôn mà share cái j,1,OFFENSIVE,1
"Cái miệng khẩu nghiệp, con này nó tạo nghiệp không để phúc đức cho con nó","Cái miệng khẩu nghiệp, con này nó tạo nghiệp không để phúc đức cho con nó",2,HATE,1
r bút này có bán theo size k ??,r bút này có bán theo size k ??,0,CLEAN,0
Hi ga co ngoanh mo vê rưng thôi,Hi ga co ngoanh mo vê rưng thôi,0,CLEAN,0
trời má ơi... bả chửi nữa hả hả...,trời má ơi... bả chửi nữa hả hả...,0,CLEAN,0
oki anh❤️,oki anh❤️,0,CLEAN,0
Mất fancung rồi anh ưiiii,Mất fancung rồi anh ưiiii,0,CLEAN,0
Anh Nguyen gà 🙂,Anh Nguyen gà 🙂,0,CLEAN,0
Cũng chỉ vì đồng tiền bát gạo,Cũng chỉ vì đồng tiền bát gạo,0,CLEAN,0
"Cương Đặng m chắc là dân miền ngoài r mở miệng là thịt chó , chúng m đeo có tình thương động vật","Cương Đặng m chắc là dân miền ngoài r mở miệng là thịt chó , chúng m đeo có tình thương động vật",2,HATE,1
Tốt nhất là bỏ,Tốt nhất là bỏ,0,CLEAN,0
Thuỳ Trang Lớn so với thằng kia đó em,Thuỳ Trang Lớn so với thằng kia đó em,0,CLEAN,0
Tiền thấy ham,Tiền thấy ham,0,CLEAN,0
Quay lại để làm gì?! !,Quay lại để làm gì?! !,0,CLEAN,0
Trần Thu Trengg nhìn cái mặt nguy hiểm vậy 😅😅😅,Trần Thu Trengg nhìn cái mặt nguy hiểm vậy 😅😅😅,0,CLEAN,0
ai kêu đi kím chuyện đá xéo minh hiếu trong khi ngta dell dụng j đến mình,ai kêu đi kím chuyện đá xéo minh hiếu trong khi ngta dell dụng j đến mình,1,OFFENSIVE,1
Kiếm tí lúa à anh Độ :)),Kiếm tí lúa à anh Độ :)),0,CLEAN,0
K phải khen chứ phim dỡ vkl,K phải khen chứ phim dỡ vkl,1,OFFENSIVE,1
Giày này có vẻ chill đấy,Giày này có vẻ chill đấy,0,CLEAN,0
Senna said:,Senna said:,0,CLEAN,0
Các nhà máy nhiệt điện vùng Đông bắc.hãy nghĩ xem 3 cột khói gần nhau kia cùng hoạt động,Các nhà máy nhiệt điện vùng Đông bắc.hãy nghĩ xem 3 cột khói gần nhau kia cùng hoạt động,0,CLEAN,0
có 3 tiệm bánh mỳ thôi :v,có 3 tiệm bánh mỳ thôi :v,0,CLEAN,0
Cái a nào hi sinh xe máy cũng đáng. Giờ thì quy định mới mỗi xe phải có 4 bình cứu hoả loại to. Vl mấy bố đầu tôm,Cái a nào hi sinh xe máy cũng đáng. Giờ thì quy định mới mỗi xe phải có 4 bình cứu hoả loại to. Vl mấy bố đầu tôm,2,HATE,1
Đau để trưởng thành :(((,Đau để trưởng thành :(((,0,CLEAN,0
Đối nghịch hoàn toàn với K-ICM,Đối nghịch hoàn toàn với K-ICM,0,CLEAN,0
Chó vàng đéo cắn để rồi thành cầu 2 chiều à :v đm cái gì đúng cái gì sai phải biết chớ .,Chó vàng đéo cắn để rồi thành cầu 2 chiều à :v đm cái gì đúng cái gì sai phải biết chớ .,2,HATE,1
tộc căng nhất :)0,tộc căng nhất :)0,0,CLEAN,0
ung thư giờ đó mà,ung thư giờ đó mà,1,OFFENSIVE,1
Giáng sinh an lành 🤣,Giáng sinh an lành 🤣,0,CLEAN,0
"Tôi nghĩ ""lỗi"" ""ân hận"" ""sai lầm"" bla bla bla các thứ không tồn tại trong từ điển của những kẻ đó.","Tôi nghĩ ""lỗi"" ""ân hận"" ""sai lầm"" bla bla bla các thứ không tồn tại trong từ điển của những kẻ đó.",0,CLEAN,0
"NKYN đừng promote mấy cái này quá, trẻ, phụ nữ , nghe có vẻ hay, bình đẳng, nhưng thực ra ko phải như vậy. Quản trị quốc gia cần người có tầm nhìn, có phẩm chất vac năng lực, chứ ko phải thấy trẻ, phụ nữ, chọn vô như kiểu 1 biểu tượng mà làm việc ko ra gì thì toi rồi, nó khác gì cách đảng CS chọn người, hồng hơn chuyên. Suy nghĩ kĩ đi. Giải độc cộng sản đã khó, giải độc tư tưởng cánh tả còn khó hơn.","NKYN đừng promote mấy cái này quá, trẻ, phụ nữ , nghe có vẻ hay, bình đẳng, nhưng thực ra ko phải như vậy. Quản trị quốc gia cần người có tầm nhìn, có phẩm chất vac năng lực, chứ ko phải thấy trẻ, phụ nữ, chọn vô như kiểu 1 biểu tượng mà làm việc ko ra gì thì toi rồi, nó khác gì cách đảng CS chọn người, hồng hơn chuyên. Suy nghĩ kĩ đi. Giải độc cộng sản đã khó, giải độc tư tưởng cánh tả còn khó hơn.",2,HATE,1
"từ từ thôi, cẩn thận nha Phương Uyển Ngọc Thúy","từ từ thôi, cẩn thận nha Phương Uyển Ngọc Thúy",0,CLEAN,0
Vương Phước Hoàng Nguyễn Hiếu Nguyễn Thanh,Vương Phước Hoàng Nguyễn Hiếu Nguyễn Thanh,0,CLEAN,0
tất cả chỉ là ngụy biện,tất cả chỉ là ngụy biện,0,CLEAN,0
Trương Quốc Khánh :)) vậy mà bạn cũng đi cãi lại đc á hả,Trương Quốc Khánh :)) vậy mà bạn cũng đi cãi lại đc á hả,0,CLEAN,0
Nhà sản xuất iPhone chắc quan hệ với anh độ,Nhà sản xuất iPhone chắc quan hệ với anh độ,0,CLEAN,0
Lê Nguyễn Lệ Quyên nam thần của em bị rồi bé ơi,Lê Nguyễn Lệ Quyên nam thần của em bị rồi bé ơi,0,CLEAN,0
V abe là con đỹ à,V abe là con đỹ à,2,HATE,1
Thầy đang quay tay nha mọi người,Thầy đang quay tay nha mọi người,0,CLEAN,0
Cười sản,Cười sản,0,CLEAN,0
Con này nó như con hấp ấy,Con này nó như con hấp ấy,2,HATE,1
༺Mercedes SLT.4160༻ phút thứ mấy v bạn,༺Mercedes SLT.4160༻ phút thứ mấy v bạn,0,CLEAN,0
So sánh có duyên vậy,So sánh có duyên vậy,0,CLEAN,0
Nguyên nhân do chết đuối đấy. Bình thường cứ ăn đi không sao. 😆,Nguyên nhân do chết đuối đấy. Bình thường cứ ăn đi không sao. 😆,0,CLEAN,0
mong có hài coi,mong có hài coi,0,CLEAN,0
bao h tung mv ca nhạc về huyền thoại,bao h tung mv ca nhạc về huyền thoại,0,CLEAN,0
Cháu chào bác Dần👋. Thấy bác bình yên cháu vui quá 😂! Chúc bác thật khỏe mạnh để tiếp tục tấu hài cho bà con thư giãn những lúc mệt mỏi,Cháu chào bác Dần👋. Thấy bác bình yên cháu vui quá 😂! Chúc bác thật khỏe mạnh để tiếp tục tấu hài cho bà con thư giãn những lúc mệt mỏi,0,CLEAN,0
Lú TBT,Lú TBT,0,CLEAN,0
T đã kêu dán lỗ đít lại mà vẫn đéo hiểu :),T đã kêu dán lỗ đít lại mà vẫn đéo hiểu :),1,OFFENSIVE,1
Coi minh Hiếu là con c nào ?,Coi minh Hiếu là con c nào ?,0,CLEAN,0
Nhìn thế này mới thấy a Độ giống hệt Sơn Tùng khác mỗi cái mặt 🙂,Nhìn thế này mới thấy a Độ giống hệt Sơn Tùng khác mỗi cái mặt 🙂,0,CLEAN,0
Phạm Như Xuân tui đang nói người khác cơ :v,Phạm Như Xuân tui đang nói người khác cơ :v,0,CLEAN,0
bts cc,bts cc,2,HATE,1
Giờ biết sao cá chết rồi,Giờ biết sao cá chết rồi,0,CLEAN,0
đu làm gần chục năm mà vẫn chưa có nổi căn nhà 😢,đu làm gần chục năm mà vẫn chưa có nổi căn nhà 😢,0,CLEAN,0
Có thì có ko có thì có,Có thì có ko có thì có,0,CLEAN,0
để cho em,để cho em,0,CLEAN,0
Tùng Lâm Đinh mua được ổ bánh mì với chai nước lọc ợ :((,Tùng Lâm Đinh mua được ổ bánh mì với chai nước lọc ợ :((,0,CLEAN,0
Ôi chuẩn quá anh ơi,Ôi chuẩn quá anh ơi,0,CLEAN,0
Tóc đẹp vai lon :)),Tóc đẹp vai lon :)),1,OFFENSIVE,1
"Anh tôi lương 7-8tr đi cx-5,ăn cua hoàng đế,ở trung cư cao cấp,mua 2 bộ robot 30tr :v","Anh tôi lương 7-8tr đi cx-5,ăn cua hoàng đế,ở trung cư cao cấp,mua 2 bộ robot 30tr :v",0,CLEAN,0
Sao kh phải là con gà đầu lân ?,Sao kh phải là con gà đầu lân ?,0,CLEAN,0
Có màu bộ đội thôi a ạ,Có màu bộ đội thôi a ạ,0,CLEAN,0
Huy Engraving xin video bạn đẹp trai ơi,Huy Engraving xin video bạn đẹp trai ơi,0,CLEAN,0
thử con nhung lây cho m thử .m k chử nó đi .đạo đức giả,thử con nhung lây cho m thử .m k chử nó đi .đạo đức giả,2,HATE,1
Chào Thắm.,Chào Thắm.,0,CLEAN,0
Hay .vui😄😄😄,Hay .vui😄😄😄,0,CLEAN,0
Mixi gaming hân hạnh tài trợ iphone 11:v,Mixi gaming hân hạnh tài trợ iphone 11:v,0,CLEAN,0
Kênh mới của abe nè ae nhớ sub cho thầy,Kênh mới của abe nè ae nhớ sub cho thầy,0,CLEAN,0
Nghe sợ quá. Thôi đi du lịch cho đỡ sợ 😇😇,Nghe sợ quá. Thôi đi du lịch cho đỡ sợ 😇😇,0,CLEAN,0
vâng ơn đoảng ơn boác xd,vâng ơn đoảng ơn boác xd,2,HATE,1
"Chán đến nỗi ct đéo cần lý do, đéo đau khổ và đéo rơi giọt nước mắt nào. Có 1 kiểu ct gọi là hp vãi loz.","Chán đến nỗi ct đéo cần lý do, đéo đau khổ và đéo rơi giọt nước mắt nào. Có 1 kiểu ct gọi là hp vãi loz.",1,OFFENSIVE,1
Oi troi oi cai mo ba xau nhu quy,Oi troi oi cai mo ba xau nhu quy,2,HATE,1
Dạo này bác,Dạo này bác,0,CLEAN,0
Chi Mai ai lớp du chu cờ mo bến tre,Chi Mai ai lớp du chu cờ mo bến tre,0,CLEAN,0
Mia Mêlanô Lexi Lore 🤭🤭🤭,Mia Mêlanô Lexi Lore 🤭🤭🤭,0,CLEAN,0
"Sao tụi bây toàn chửi nhau mà ko thấy làm gì hết,cao lông nó chưa hay nói cho vui","Sao tụi bây toàn chửi nhau mà ko thấy làm gì hết,cao lông nó chưa hay nói cho vui",1,OFFENSIVE,1
Trần Thanh Hiền sắp nghỉ học trên lớp học onl ở nhà giống HN oy.,Trần Thanh Hiền sắp nghỉ học trên lớp học onl ở nhà giống HN oy.,0,CLEAN,0
Buồn của Thầy,Buồn của Thầy,0,CLEAN,0
Chị đẹp và em hâm mộ chị và chị nói chuyện nge vui vẻ và dễ rằng rủi và,Chị đẹp và em hâm mộ chị và chị nói chuyện nge vui vẻ và dễ rằng rủi và,0,CLEAN,0
"Chúc Refund cực kì thành công tại giải lần này anh nhé, let go Refund Gaming <3","Chúc Refund cực kì thành công tại giải lần này anh nhé, let go Refund Gaming <3",0,CLEAN,0
Đào Mạnh An chưa đọc bài post mà tay nhanh hơn não vô cmt hả :(,Đào Mạnh An chưa đọc bài post mà tay nhanh hơn não vô cmt hả :(,2,HATE,1
Dành cho lũ quan ngại,Dành cho lũ quan ngại,2,HATE,1
Còn anh có công với ghpg đâu rồi.chắc lên cỏi niết bàn rồi thì phải???,Còn anh có công với ghpg đâu rồi.chắc lên cỏi niết bàn rồi thì phải???,2,HATE,1
tết nào cũng vậy . Về quê ăn tết lúc nào cũng 7-10 ngày mà vẫn còn thấy ít !,tết nào cũng vậy . Về quê ăn tết lúc nào cũng 7-10 ngày mà vẫn còn thấy ít !,0,CLEAN,0
Há há há ha ha ha chửi kinh quá dì ơi,Há há há ha ha ha chửi kinh quá dì ơi,0,CLEAN,0
Chị ở xa quá.. Không thôi chị nhìn tận tường em xinh đẹp gái..,Chị ở xa quá.. Không thôi chị nhìn tận tường em xinh đẹp gái..,0,CLEAN,0
"Hôm nay đi khám sức khoẻ , bác sĩ nội soi rằng : trong lòng anh chỉ có em!🥺🥺","Hôm nay đi khám sức khoẻ , bác sĩ nội soi rằng : trong lòng anh chỉ có em!🥺🥺",0,CLEAN,0
Nghe vô lý nhưng lại rất thuyết phục,Nghe vô lý nhưng lại rất thuyết phục,0,CLEAN,0
nom tưởng Vệ Đằng,nom tưởng Vệ Đằng,0,CLEAN,0
"Chữa cháy của Việt Nam là dập lửa thì đúng hơn. Vụ nào trên tivi cũng thấy BTV thêm 1 câu "" nhưng do gió to, hiện trường nhiều vật liệu dễ cháy nên đám cháy lan mạnh, sau 6 -8 tiếng mới dập tắt ngọn lửa"". Ngăn không cho nó cháy lan ra đã là thành công lắm r","Chữa cháy của Việt Nam là dập lửa thì đúng hơn. Vụ nào trên tivi cũng thấy BTV thêm 1 câu "" nhưng do gió to, hiện trường nhiều vật liệu dễ cháy nên đám cháy lan mạnh, sau 6 -8 tiếng mới dập tắt ngọn lửa"". Ngăn không cho nó cháy lan ra đã là thành công lắm r",0,CLEAN,0
"Con lạy bố, tuyến này là của Posco Hàn Quốc, thằng TQ làm tuyến Cát Linh - Hà Đông","Con lạy bố, tuyến này là của Posco Hàn Quốc, thằng TQ làm tuyến Cát Linh - Hà Đông",0,CLEAN,0
Do con di nug lon,Do con di nug lon,2,HATE,1
Sbtc levi,Sbtc levi,0,CLEAN,0
Thảo Đào Văn tự cmt tự haha,Thảo Đào Văn tự cmt tự haha,0,CLEAN,0
Thắm thối lồn viết văn dài quá. Cần địt gì để ý cái bọn ko biết gì . :)))),Thắm thối lồn viết văn dài quá. Cần địt gì để ý cái bọn ko biết gì . :)))),2,HATE,1
Lê Quốc Triệu thấy cgi quen k,Lê Quốc Triệu thấy cgi quen k,0,CLEAN,0
Nguyên Nguyên về quê gấp em ơi,Nguyên Nguyên về quê gấp em ơi,0,CLEAN,0
Cường học ANND là hiểu rồi. dm đám côn đồ tụi mày là tay sai cho cái lũ lảnh đạo bán nước đây mà,Cường học ANND là hiểu rồi. dm đám côn đồ tụi mày là tay sai cho cái lũ lảnh đạo bán nước đây mà,2,HATE,1
Khá là giống -(((,Khá là giống -(((,0,CLEAN,0
Ong nay ma biet j troi,Ong nay ma biet j troi,0,CLEAN,0
Tùng hỏng :)))),Tùng hỏng :)))),0,CLEAN,0
Nó đang giỡn mà các bn quạu thế :))),Nó đang giỡn mà các bn quạu thế :))),0,CLEAN,0
chính thức unlike cái page phản động xàm loz này,chính thức unlike cái page phản động xàm loz này,2,HATE,1
con t khỏi ăn Tết vì mẹ nó cắt cho nó quả đầu quá đẹp :)),con t khỏi ăn Tết vì mẹ nó cắt cho nó quả đầu quá đẹp :)),0,CLEAN,0
